real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3755.7870053730317,427.16951576580624,25/5/2019
3860.0,435.99999999999994,3853.2321428848345,436.20091712427995,26/5/2019
3980.0000000000005,445.99999999999994,3900.2953770753707,440.2478321470928,27/5/2019
4100.0,456.0,3951.829941750507,444.89476020705246,28/5/2019
3989.9999999999995,447.0,4061.469499407036,454.9719634465923,29/5/2019
4400.0,479.99999999999994,4165.67739094174,464.0232468594213,30/5/2019
4600.0,496.0,4186.355152991209,464.9501930626944,31/5/2019
4410.0,481.99999999999994,4159.67391945396,461.68004632453244,1/6/2019
4230.0,466.99999999999994,4177.890882039881,462.8158559831484,2/6/2019
4240.0,466.99999999999994,4214.738873166382,465.4380456965748,3/6/2019
4230.0,466.0,4171.257745852903,460.37772809942703,4/6/2019
4110.0,457.0,4054.805978989193,448.792545267256,5/6/2019
3700.0000000000005,423.0,3971.3514868446227,440.6774650024804,6/6/2019
3430.0,398.99999999999994,3961.5651786141784,439.52768259702617,7/6/2019
3789.9999999999995,429.99999999999994,3947.8108191273946,437.914092326209,8/6/2019
3690.0,422.0,3876.8090130899013,431.1240068902618,9/6/2019
3770.0000000000005,428.00000000000006,3816.5745380559856,425.7424325553908,10/6/2019
3700.0000000000005,422.0,3847.91037717252,429.20546141969936,11/6/2019
3620.0,416.0,3932.357205367674,437.59126365446645,12/6/2019
3810.0,432.0,3993.1521724900945,443.6925217811762,13/6/2019
3719.9999999999995,423.99999999999994,4022.5052789244533,446.87810429107736,14/6/2019
4049.9999999999995,451.99999999999994,4077.667203586445,452.3920995121302,15/6/2019
4460.0,484.99999999999994,4164.713176466531,460.5956156204364,16/6/2019
4680.0,503.0,4225.998170120771,466.14457181847416,17/6/2019
4840.0,515.0,4252.710434361883,468.39223369685635,18/6/2019
4490.0,488.0,4254.8405628874025,468.2024954387483,19/6/2019
4059.9999999999995,453.0,4209.166275931185,463.29908014463865,20/6/2019
3570.0,410.99999999999994,4114.855239509433,453.74239083471366,21/6/2019
3540.0,408.99999999999994,4005.492049059174,442.8637050145527,22/6/2019
3670.0,420.0,3875.999952134002,430.0746827125968,23/6/2019
3810.0,432.0,3700.576271999757,412.8330699712903,24/6/2019
3550.0,410.0,3523.9844151597113,395.555331857429,25/6/2019
3340.0,391.0,3391.174942049804,382.6217207355863,26/6/2019
3050.0,365.0,3287.9483965247327,372.61030584574326,27/6/2019
2530.0,315.0,3182.473579533918,362.60197660416037,28/6/2019
2640.0,326.0,3079.770030663519,353.25086133209345,29/6/2019
2690.0,331.0,2997.690424965579,345.9992677120338,30/6/2019
2480.0,310.0,2947.178418953642,341.69206661452426,1/7/2019
2630.0,325.0,2933.995218359816,341.33053634502863,2/7/2019
3510.0,405.99999999999994,2955.4712129424834,344.9894893189101,3/7/2019
3740.0,426.0,2999.360587953646,350.9758361578197,4/7/2019
3160.0,375.0,3074.391052090959,359.59151918796556,5/7/2019
3160.0,375.0,3182.5430753811083,371.13137792258,6/7/2019
2950.0,356.0,3287.8947392659716,382.4430442353919,7/7/2019
2410.0,302.99999999999994,3401.681421199043,394.53305076687394,8/7/2019
3090.0,368.0,3540.622044213663,408.36967976302924,9/7/2019
4480.0,487.0,3636.9471672579502,417.1819418752561,10/7/2019
4600.0,496.0,3682.1236700063837,420.91068580860576,11/7/2019
4300.0,472.99999999999994,3802.111967400854,432.22773745092826,12/7/2019
4340.0,475.99999999999994,4022.66334157225,452.75902966608106,13/7/2019
4480.0,487.0,4187.238558341778,466.98156846397586,14/7/2019
4570.0,494.0,4233.273900466889,469.90382291575406,15/7/2019
4490.0,488.0,4267.368563098645,472.26821545001434,16/7/2019
4370.0,478.0,4373.301891062669,481.4268852442733,17/7/2019
4630.0,499.0,4502.064119974089,492.08809108187444,18/7/2019
4020.0,448.99999999999994,4550.63395948442,495.06140427939084,19/7/2019
4250.0,467.9999999999999,4505.625539715238,489.9961380010712,20/7/2019
4650.0,500.0,4493.990318713023,488.6229080857616,21/7/2019
4740.0,506.99999999999994,4621.94671903353,499.91868039904494,22/7/2019
5350.0,554.0,4835.260504765638,518.3862561259635,23/7/2019
5630.0,574.0,4956.336169741268,528.3818643459458,24/7/2019
5330.0,552.0,4998.98754896294,531.7028369507319,25/7/2019
4890.0,519.0,5179.5791342361845,547.1713954479295,26/7/2019
5090.0,534.0,5517.105271925963,575.3356790520484,27/7/2019
5420.0,558.0,5782.22255510001,595.981780670389,28/7/2019
5580.0,570.0,5853.467758220921,599.8530175115998,29/7/2019
5520.0,566.0000000000001,5891.90025466337,601.3419883465531,30/7/2019
