real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3877.702438771925,437.77270559413927,25/5/2019
3989.9999999999995,447.0,3991.3433410441453,448.52374454995476,26/5/2019
4400.0,479.99999999999994,4012.6672528542395,449.98570140768743,27/5/2019
4600.0,496.0,4081.4768689584894,455.9469991869004,28/5/2019
4410.0,481.99999999999994,4248.518703448539,471.34860493883133,29/5/2019
4230.0,466.99999999999994,4347.722893985513,480.0300180988956,30/5/2019
4240.0,466.99999999999994,4285.707062608026,473.09380101893146,31/5/2019
4230.0,466.0,4205.18820434339,464.34313543235,1/6/2019
4110.0,457.0,4242.677496683036,467.1161725918512,2/6/2019
3700.0000000000005,423.0,4270.08601234205,469.05483299588286,3/6/2019
3430.0,398.99999999999994,4132.1357859590225,455.09570958577876,4/6/2019
3789.9999999999995,429.99999999999994,3940.036011627498,435.82778656391963,5/6/2019
3690.0,422.0,3876.7288504382577,429.3508944263744,6/6/2019
3770.0000000000005,428.00000000000006,3912.1122569897775,432.8397146525553,7/6/2019
3700.0000000000005,422.0,3882.7500999334593,430.0480471639364,8/6/2019
3620.0,416.0,3783.6529006775095,420.41791360344274,9/6/2019
3810.0,432.0,3773.940936841734,419.7493467771207,10/6/2019
3719.9999999999995,423.99999999999994,3907.897253048537,433.3654683622345,11/6/2019
4049.9999999999995,451.99999999999994,4046.0246130327764,447.2430258626702,12/6/2019
4460.0,484.99999999999994,4110.17800737525,453.697066737157,13/6/2019
4680.0,503.0,4171.069298974242,459.6605186481743,14/6/2019
4840.0,515.0,4298.324276092871,471.78595191486926,15/6/2019
4490.0,488.0,4413.355095308905,482.51830232178855,16/6/2019
4059.9999999999995,453.0,4421.639970003532,483.03156788898104,17/6/2019
3570.0,410.99999999999994,4403.510281272221,480.9042462927435,18/6/2019
3540.0,408.99999999999994,4399.16275036657,479.83279859925125,19/6/2019
3670.0,420.0,4302.418389583649,469.85180354367077,20/6/2019
3810.0,432.0,4095.170136747045,449.39252919451354,21/6/2019
3550.0,410.0,3894.201399367993,429.649154351593,22/6/2019
3340.0,391.0,3720.5865506796977,412.44093065325205,23/6/2019
3050.0,365.0,3506.4740475596445,390.86185708456435,24/6/2019
2530.0,315.0,3302.379613239504,370.21569724644525,25/6/2019
2640.0,326.0,3173.190065676986,357.6128909059986,26/6/2019
2690.0,331.0,3097.5952306131844,350.76182025208016,27/6/2019
2480.0,310.0,3031.0117442745263,344.6320635437982,28/6/2019
2630.0,325.0,2977.9550589276646,339.8862637450132,29/6/2019
3510.0,405.99999999999994,2942.516217316642,337.4623123773548,30/6/2019
3740.0,426.0,2925.7009698067313,337.29514883835736,1/7/2019
3160.0,375.0,2951.0465901319258,341.3118332411878,2/7/2019
3160.0,375.0,3030.7790139955623,350.76669615852893,3/7/2019
2950.0,356.0,3131.0314604973705,362.49282907443103,4/7/2019
2410.0,302.99999999999994,3243.4513368962753,375.4266585204431,5/7/2019
3090.0,368.0,3374.699577718131,389.6553977247474,6/7/2019
4480.0,487.0,3489.76304382052,401.61947487534957,7/7/2019
4600.0,496.0,3620.564571801364,414.9126513491638,8/7/2019
4300.0,472.99999999999994,3773.494547237221,430.0658624161552,9/7/2019
4340.0,475.99999999999994,3818.6891512295742,433.9232429500847,10/7/2019
