real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3903.3102038974525,439.8715286088046,25/5/2019
4400.0,479.99999999999994,4035.5824579467508,452.2744664496855,26/5/2019
4600.0,496.0,4061.246789459527,454.0613770010757,27/5/2019
4410.0,481.99999999999994,4119.1769114951985,459.07992190715487,28/5/2019
4230.0,466.99999999999994,4283.767643616658,474.2916729614208,29/5/2019
4240.0,466.99999999999994,4392.868042793586,483.73457171428157,30/5/2019
4230.0,466.0,4326.858624476373,476.33757419743614,31/5/2019
4110.0,457.0,4220.304035962114,465.24440671330774,1/6/2019
3700.0000000000005,423.0,4238.239782794288,466.24759171651715,2/6/2019
3430.0,398.99999999999994,4269.745321072566,468.45490728840383,3/6/2019
3789.9999999999995,429.99999999999994,4135.128955935701,454.70767476212427,4/6/2019
3690.0,422.0,3923.6889721857533,433.660642639193,5/6/2019
3770.0000000000005,428.00000000000006,3839.5088141019123,425.2595577125715,6/6/2019
3700.0000000000005,422.0,3884.067935138094,429.61806498987784,7/6/2019
3620.0,416.0,3883.367158409213,429.54464984919844,8/6/2019
3810.0,432.0,3794.325523387009,420.92678357735906,9/6/2019
3719.9999999999995,423.99999999999994,3775.3027322101734,419.41318577610326,10/6/2019
4049.9999999999995,451.99999999999994,3917.1140185685163,433.8099181512485,11/6/2019
4460.0,484.99999999999994,4091.2360253230545,451.09164431993656,12/6/2019
4680.0,503.0,4185.130409898161,460.32920191405333,13/6/2019
4840.0,515.0,4243.477183780477,465.9923270977155,14/6/2019
4490.0,488.0,4357.5757889346605,476.84134994073435,15/6/2019
4059.9999999999995,453.0,4476.749207116258,487.9493634683784,16/6/2019
3570.0,410.99999999999994,4495.518257641723,489.36136775616427,17/6/2019
3540.0,408.99999999999994,4470.5724808652485,486.4625758751186,18/6/2019
3670.0,420.0,4439.225005234766,482.8119628845062,19/6/2019
3810.0,432.0,4310.650253492511,469.9568320240718,20/6/2019
3550.0,410.0,4082.1769992143736,447.5666113915332,21/6/2019
3340.0,391.0,3869.879469033742,426.56993937699815,22/6/2019
3050.0,365.0,3683.2368965074293,407.83312628443963,23/6/2019
2530.0,315.0,3452.710443990429,384.6296335661351,24/6/2019
2640.0,326.0,3241.597737195275,363.49860485778333,25/6/2019
2690.0,331.0,3122.741090782268,351.8840792572519,26/6/2019
2480.0,310.0,3068.4832586067523,346.8467875824981,27/6/2019
2630.0,325.0,3018.4428546462163,342.3766729898211,28/6/2019
3510.0,405.99999999999994,2970.131119479987,338.57262177299094,29/6/2019
3740.0,426.0,2938.7467948886683,336.7717821395963,30/6/2019
3160.0,375.0,2937.06354082241,337.82184861943705,1/7/2019
3160.0,375.0,2981.270657311658,343.5962609096882,2/7/2019
2950.0,356.0,3069.664041535997,354.3178697674756,3/7/2019
2410.0,302.99999999999994,3170.898642138684,366.3893915192862,4/7/2019
3090.0,368.0,3289.3088989471776,379.637083791153,5/7/2019
4480.0,487.0,3431.251096087438,394.6817149712553,6/7/2019
4600.0,496.0,3546.9216003341253,406.79957966674624,7/7/2019
4300.0,472.99999999999994,3668.051569041514,419.2589033630974,8/7/2019
4340.0,475.99999999999994,3814.0351921232873,433.58714016884585,9/7/2019
4480.0,487.0,3849.518155516364,436.26979112223694,10/7/2019
4570.0,494.0,3795.53410465513,429.9846458251577,11/7/2019
4490.0,488.0,3914.692977194292,441.0717584523229,12/7/2019
4370.0,478.0,4216.315297569867,469.50696779565794,13/7/2019
4630.0,499.0,4369.682288751778,482.6670829657269,14/7/2019
4020.0,448.99999999999994,4308.415719577957,475.2488352297316,15/7/2019
4250.0,467.9999999999999,4288.917124275239,472.3727781721874,16/7/2019
4650.0,500.0,4427.066787577878,484.73871734383613,17/7/2019
4740.0,506.99999999999994,4576.179663202224,497.56392323812526,18/7/2019
5350.0,554.0,4571.14105266265,495.6920700299141,19/7/2019
5630.0,574.0,4456.732463706346,484.1817578328848,20/7/2019
