real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3847.1407510694453,435.12242483759013,25/5/2019
4100.0,456.0,3956.8265315452686,445.50845489214504,26/5/2019
3989.9999999999995,447.0,3970.918026700052,446.48430570935204,27/5/2019
4400.0,479.99999999999994,4030.9637316188073,451.67250304995923,28/5/2019
4600.0,496.0,4197.451538750323,466.873134126533,29/5/2019
4410.0,481.99999999999994,4306.358319264614,476.4645806442182,30/5/2019
4230.0,466.99999999999994,4253.3106845397115,470.61669499350916,31/5/2019
4240.0,466.99999999999994,4178.017913983816,462.46476160894764,1/6/2019
4230.0,466.0,4225.807137350122,466.02248494297476,2/6/2019
4110.0,457.0,4271.694437158892,469.6225340559661,3/6/2019
3700.0000000000005,423.0,4147.298810106537,457.19482369933655,4/6/2019
3430.0,398.99999999999994,3956.844632789188,438.27028093102797,5/6/2019
3789.9999999999995,429.99999999999994,3897.0510523393104,431.96004290941835,6/6/2019
3690.0,422.0,3941.2006327318145,436.0928321055081,7/6/2019
3770.0000000000005,428.00000000000006,3909.6385280662876,433.187374059825,8/6/2019
3700.0000000000005,422.0,3791.2751405500853,421.8417947260411,9/6/2019
3620.0,416.0,3763.357204169339,419.3080699660345,10/6/2019
3810.0,432.0,3891.2159870672804,432.15181885977364,11/6/2019
3719.9999999999995,423.99999999999994,4021.4670432910743,445.2733052068126,12/6/2019
4049.9999999999995,451.99999999999994,4061.118787806097,449.5087649822744,13/6/2019
4460.0,484.99999999999994,4096.068087740048,453.0605790087845,14/6/2019
4680.0,503.0,4218.442840203397,464.75672873876283,15/6/2019
4840.0,515.0,4346.847892783907,476.78164555789,16/6/2019
4490.0,488.0,4363.872112690138,478.15586520943395,17/6/2019
4059.9999999999995,453.0,4339.66428483988,475.54555233082016,18/6/2019
3570.0,410.99999999999994,4340.002390217374,475.04026287328116,19/6/2019
3540.0,408.99999999999994,4277.615160103041,468.37086703814947,20/6/2019
3670.0,420.0,4109.720950966284,451.60412392011943,21/6/2019
3810.0,432.0,3925.4292774940077,433.41053047078793,22/6/2019
3550.0,410.0,3758.010872483134,416.97677537584747,23/6/2019
3340.0,391.0,3558.2442516422316,397.1398704587782,24/6/2019
3050.0,365.0,3366.7253332986215,377.7595395995941,25/6/2019
2530.0,315.0,3236.732381418929,364.77275926504285,26/6/2019
2640.0,326.0,3146.663500804297,356.468683044335,27/6/2019
2690.0,331.0,3059.1944113475943,348.59589894270187,28/6/2019
2480.0,310.0,2989.6584828310765,342.19983041264925,29/6/2019
2630.0,325.0,2948.4044549926853,338.7081574173222,30/6/2019
3510.0,405.99999999999994,2926.2412596140766,337.770207675914,1/7/2019
3740.0,426.0,2934.2198677263164,340.3119667653525,2/7/2019
3160.0,375.0,2992.392578754158,347.6959521617048,3/7/2019
3160.0,375.0,3083.2609848479815,358.06764559580586,4/7/2019
2950.0,356.0,3194.070173774555,370.5780571477844,5/7/2019
2410.0,302.99999999999994,3318.485518253322,384.3974239796166,6/7/2019
3090.0,368.0,3425.58185113917,395.838163541347,7/7/2019
4480.0,487.0,3554.812126500507,408.86804106692756,8/7/2019
4600.0,496.0,3714.9900339436062,424.58906963355923,9/7/2019
4300.0,472.99999999999994,3777.970726269299,430.3764940443035,10/7/2019
4340.0,475.99999999999994,3761.3760876696565,427.98278785157214,11/7/2019
