real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3730.550962220849,425.053459696707,25/5/2019
3630.0000000000005,417.0,3797.743426122797,431.3130465110279,26/5/2019
3860.0,435.99999999999994,3842.6451778474534,435.10754968418524,27/5/2019
3980.0000000000005,445.99999999999994,3910.28273840792,441.1374303624628,28/5/2019
4100.0,456.0,4013.375787259086,450.6607888492006,29/5/2019
3989.9999999999995,447.0,4092.9491787654297,457.62431100527795,30/5/2019
4400.0,479.99999999999994,4118.5026401591995,459.03186148000907,31/5/2019
4600.0,496.0,4131.5494349506325,459.3142565155884,1/6/2019
4410.0,481.99999999999994,4171.585184425946,462.53497466180994,2/6/2019
4230.0,466.99999999999994,4194.005837675659,464.1067922415585,3/6/2019
4240.0,466.99999999999994,4151.12011199253,459.18291269530863,4/6/2019
4230.0,466.0,4078.043127634272,451.4737116162956,5/6/2019
4110.0,457.0,4030.569059854064,446.7628291296616,6/6/2019
3700.0000000000005,423.0,4003.9763931174193,444.32187758668334,7/6/2019
3430.0,398.99999999999994,3957.950101614268,439.7742433589432,8/6/2019
3789.9999999999995,429.99999999999994,3895.91649222936,433.60824483854947,9/6/2019
3690.0,422.0,3862.434685998877,430.61935785028624,10/6/2019
3770.0000000000005,428.00000000000006,3875.6944936428617,432.47412355350974,11/6/2019
3700.0000000000005,422.0,3904.3060955495203,435.61880666901976,12/6/2019
3620.0,416.0,3937.0848623956326,438.8724189900897,13/6/2019
3810.0,432.0,3982.9618186364487,443.4326286899843,14/6/2019
3719.9999999999995,423.99999999999994,4044.856759563474,449.61795617683765,15/6/2019
4049.9999999999995,451.99999999999994,4101.030414465963,455.0472416201835,16/6/2019
4460.0,484.99999999999994,4138.193561178561,458.35453257702386,17/6/2019
4680.0,503.0,4182.948563532871,462.2685609554269,18/6/2019
4840.0,515.0,4219.511460067642,465.3458255674422,19/6/2019
4490.0,488.0,4191.999831965587,462.2158720558909,20/6/2019
4059.9999999999995,453.0,4108.3316804954675,453.7352589118483,21/6/2019
3570.0,410.99999999999994,4023.489210826074,445.33088456774203,22/6/2019
3540.0,408.99999999999994,3929.848566902339,436.1636564660446,23/6/2019
3670.0,420.0,3784.4871740802964,421.8947747244695,24/6/2019
3810.0,432.0,3619.506295505074,405.76335493924216,25/6/2019
3550.0,410.0,3482.3638371319516,392.6623328443434,26/6/2019
3340.0,391.0,3370.133215702954,382.12772591507485,27/6/2019
3050.0,365.0,3259.252106655451,371.5539952946592,28/6/2019
2530.0,315.0,3151.7940721277123,361.38845809620113,29/6/2019
2640.0,326.0,3055.692305503931,352.7409142922751,30/6/2019
2690.0,331.0,2980.8680662527,346.33727719101836,1/7/2019
2480.0,310.0,2944.1639153680585,343.5775141410135,2/7/2019
2630.0,325.0,2949.8488372865068,345.11405053499544,3/7/2019
3510.0,405.99999999999994,2978.1593443947554,349.25095878041355,4/7/2019
3740.0,426.0,3028.5572479227003,355.6236229595121,5/7/2019
3160.0,375.0,3110.8288561007857,364.66821109781444,6/7/2019
3160.0,375.0,3206.436394118267,374.6151912478105,7/7/2019
2950.0,356.0,3320.358350525986,386.45706508335627,8/7/2019
2410.0,302.99999999999994,3451.07228141572,399.78959812743165,9/7/2019
3090.0,368.0,3543.493354030383,408.52428238481684,10/7/2019
4480.0,487.0,3607.558181572251,413.9652408937505,11/7/2019
4600.0,496.0,3741.403304423549,426.49652423631875,12/7/2019
4300.0,472.99999999999994,3940.5528667886974,445.2799422615608,13/7/2019
4340.0,475.99999999999994,4084.7829318657755,457.8960227115038,14/7/2019
4480.0,487.0,4157.871229501482,463.18424163156163,15/7/2019
4570.0,494.0,4236.528892007402,469.47485958781914,16/7/2019
4490.0,488.0,4344.988636444183,479.08505287417904,17/7/2019
4370.0,478.0,4442.961619158135,487.273664719191,18/7/2019
4630.0,499.0,4495.56609664351,490.5438987870207,19/7/2019
4020.0,448.99999999999994,4504.405645169668,490.05138857086087,20/7/2019
4250.0,467.9999999999999,4522.691133893285,491.39317980578437,21/7/2019
4650.0,500.0,4606.08388786663,498.9479820322345,22/7/2019
4740.0,506.99999999999994,4752.443758232729,511.4167082228123,23/7/2019
5350.0,554.0,4868.83023132373,520.6110667412873,24/7/2019
5630.0,574.0,4948.935993343204,527.0466519459919,25/7/2019
5330.0,552.0,5107.137956070597,540.8115832849334,26/7/2019
4890.0,519.0,5350.146832452542,561.1140717706095,27/7/2019
5090.0,534.0,5561.020182620512,577.2761442692133,28/7/2019
5420.0,558.0,5684.753821323813,585.5503682984989,29/7/2019
5580.0,570.0,5791.325218135998,592.7086356136347,30/7/2019
5520.0,566.0000000000001,5963.876295507527,605.5234492774629,31/7/2019
5350.0,553.0,6186.895903581938,621.8078415306801,1/8/2019
6140.0,609.0,6350.9145071009425,632.2819872199838,2/8/2019
7750.000000000001,715.0,6404.097254682243,633.8821578318583,3/8/2019
8310.0,750.0,6448.397463283077,635.9270111118609,4/8/2019
7330.000000000001,688.0,6539.95808033857,642.1635720037879,5/8/2019
6440.0,629.0,6566.817740423026,642.339977932621,6/8/2019
6020.0,601.0,6447.043102354105,630.6071788520815,7/8/2019
5790.0,585.0,6238.2323242834555,613.1975438300448,8/8/2019
5470.0,562.0,6005.375983084825,595.2325503409652,9/8/2019
5130.0,537.0,5757.442598647298,575.7593443801404,10/8/2019
4890.0,519.0,5503.041575110056,554.9088622294008,11/8/2019
4740.0,506.99999999999994,5258.582013322568,535.1479050133755,12/8/2019
4610.0,497.0,4985.986007281306,513.7427048131565,13/8/2019
4530.0,491.0,4700.197750024259,490.95574550007876,14/8/2019
4380.0,478.99999999999994,4450.08090303895,470.0733589107251,15/8/2019
4180.0,462.0,4208.377902111193,448.9498842186328,16/8/2019
3670.0,420.0,3931.4469713877247,424.63715917059426,17/8/2019
3470.0,402.99999999999994,3657.8418209979545,400.81892381118433,18/8/2019
3120.0,371.0,3437.416832297496,381.28030792922294,19/8/2019
2980.0,359.0,3256.868883951558,364.3633723376261,20/8/2019
2860.0,347.0,3081.349687431988,347.4817761515744,21/8/2019
2480.0,310.0,2938.5960050620893,334.3301319592762,22/8/2019
2270.0,289.0,2864.199892553203,328.40123348679435,23/8/2019
1850.0000000000002,247.0,2855.5967915257424,328.4660029903676,24/8/2019
1889.9999999999998,251.00000000000003,2869.4141821297458,329.6895789650615,25/8/2019
2160.0,278.0,2873.986685638395,329.861414641283,26/8/2019
2590.0,321.0,2920.896220873866,335.4409362230295,27/8/2019
2640.0,326.0,3054.0993960390206,350.2857280134553,28/8/2019
3030.0,363.0,3217.824662435581,367.00672494053464,29/8/2019
5390.0,555.0,3336.64947005348,378.0372042781709,30/8/2019
