real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3801.7977815242525,431.13108059334866,25/5/2019
3980.0000000000005,445.99999999999994,3913.4449610733463,441.58776034910454,26/5/2019
4100.0,456.0,3939.7893821790954,443.8030229207555,27/5/2019
3989.9999999999995,447.0,3986.3115184710405,447.8869366128005,28/5/2019
4400.0,479.99999999999994,4127.820901939727,460.75545802228834,29/5/2019
4600.0,496.0,4245.971923076374,471.10053046267353,30/5/2019
4410.0,481.99999999999994,4228.351331830298,468.623628206476,31/5/2019
4230.0,466.99999999999994,4163.986217581267,461.76047694852025,1/6/2019
4240.0,466.99999999999994,4195.53345336786,463.8448614581194,2/6/2019
4230.0,466.0,4250.269029088249,468.08954906847225,3/6/2019
4110.0,457.0,4169.3367513419535,459.7573090299186,4/6/2019
3700.0000000000005,423.0,4000.1893543002743,443.1733760163559,5/6/2019
3430.0,398.99999999999994,3920.3703030550237,435.056723817561,6/6/2019
3789.9999999999995,429.99999999999994,3950.655946787732,437.61455156586356,7/6/2019
3690.0,422.0,3938.4482739465643,436.4155443376937,8/6/2019
3770.0000000000005,428.00000000000006,3831.7643908328805,426.36602460282717,9/6/2019
3700.0000000000005,422.0,3773.1890887460804,420.95979419176444,10/6/2019
3620.0,416.0,3860.663026750262,429.7192509648983,11/6/2019
3810.0,432.0,3985.111987824879,442.12015111353196,12/6/2019
3719.9999999999995,423.99999999999994,4033.1184261182175,447.2031162045134,13/6/2019
4049.9999999999995,451.99999999999994,4048.528402950633,449.01942774404245,14/6/2019
4460.0,484.99999999999994,4134.690647243652,457.32191747578634,15/6/2019
4680.0,503.0,4258.114302144832,468.9168812307442,16/6/2019
4840.0,515.0,4305.526631753815,473.188379049093,17/6/2019
4490.0,488.0,4295.658544689235,471.97065416213763,18/6/2019
4059.9999999999995,453.0,4286.91273474766,470.6962814307088,19/6/2019
3570.0,410.99999999999994,4239.1965628300295,465.54668380324233,20/6/2019
3540.0,408.99999999999994,4116.933003722185,453.22956191585985,21/6/2019
3670.0,420.0,3966.952561335701,438.31109299575144,22/6/2019
3810.0,432.0,3809.9873014518034,422.8503068389826,23/6/2019
3550.0,410.0,3619.7293286890813,404.1768077555349,24/6/2019
3340.0,391.0,3438.154134750715,386.1372347302061,25/6/2019
3050.0,365.0,3309.1578826143364,373.2073496741869,26/6/2019
2530.0,315.0,3212.2632168595837,363.87339468183075,27/6/2019
2640.0,326.0,3111.7268070937894,354.70530783840053,28/6/2019
2690.0,331.0,3021.6333605052664,346.60188608426813,29/6/2019
2480.0,310.0,2962.2116636469837,341.27286965443153,30/6/2019
