real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3715.280623555813,423.53677624719114,25/5/2019
3560.0,410.99999999999994,3765.7976397334774,428.384096784723,26/5/2019
3630.0000000000005,417.0,3788.931999172014,430.43532513047046,27/5/2019
3860.0,435.99999999999994,3851.074539256937,435.8195484652629,28/5/2019
3980.0000000000005,445.99999999999994,3961.841545820448,445.7459624785064,29/5/2019
4100.0,456.0,4039.950999224808,452.7732644019226,30/5/2019
3989.9999999999995,447.0,4054.2658508000973,453.64169972781036,31/5/2019
4400.0,479.99999999999994,4073.42860338081,454.53907028360914,1/6/2019
4600.0,496.0,4141.730738182318,459.9912652097919,2/6/2019
4410.0,481.99999999999994,4185.225441428737,463.55868213693805,3/6/2019
4230.0,466.99999999999994,4141.369683013426,459.12949604854145,4/6/2019
4240.0,466.99999999999994,4073.6180199689666,452.0960228286051,5/6/2019
4230.0,466.0,4057.52084234061,449.86020867514617,6/6/2019
4110.0,457.0,4057.3563149628426,449.67515710920685,7/6/2019
3700.0000000000005,423.0,4000.349033130564,444.5258214707436,8/6/2019
3430.0,398.99999999999994,3913.860643210496,436.3455350540561,9/6/2019
3789.9999999999995,429.99999999999994,3882.988325232899,433.21529044361233,10/6/2019
3690.0,422.0,3910.997737542738,436.00917028381394,11/6/2019
3770.0000000000005,428.00000000000006,3921.9321818160724,437.6059059287574,12/6/2019
3700.0000000000005,422.0,3907.4056103342255,436.64967517690246,13/6/2019
3620.0,416.0,3927.881026335596,438.67374399598305,14/6/2019
3810.0,432.0,4000.913080820553,445.6192180207276,15/6/2019
3719.9999999999995,423.99999999999994,4063.8094084201216,451.73348826793045,16/6/2019
4049.9999999999995,451.99999999999994,4078.7907736554444,453.27121816737144,17/6/2019
4460.0,484.99999999999994,4102.4384326536965,455.2826532945191,18/6/2019
4680.0,503.0,4155.4391980863065,459.8552638072327,19/6/2019
4840.0,515.0,4167.554748525384,460.59899236758895,20/6/2019
4490.0,488.0,4108.342024063421,454.6233143030882,21/6/2019
4059.9999999999995,453.0,4032.046897125487,447.05107525297944,22/6/2019
3570.0,410.99999999999994,3959.796105257552,440.00167892362526,23/6/2019
3540.0,408.99999999999994,3852.364899359194,429.63739395633746,24/6/2019
3670.0,420.0,3715.1503592468925,416.23237728803855,25/6/2019
3810.0,432.0,3582.97345996467,403.444694040988,26/6/2019
3550.0,410.0,3462.881080417663,392.2761610536007,27/6/2019
3340.0,391.0,3343.851502477926,381.28377200604325,28/6/2019
3050.0,365.0,3231.144107213551,370.57667442804524,29/6/2019
2530.0,315.0,3129.261740667747,360.97971158634783,30/6/2019
2640.0,326.0,3039.28821482019,353.0226398004017,1/7/2019
2690.0,331.0,2976.2713200066587,347.8849190077478,2/7/2019
2480.0,310.0,2955.8949759920974,346.6798132577808,3/7/2019
2630.0,325.0,2967.6502793535283,348.60573808526715,4/7/2019
3510.0,405.99999999999994,3001.7502753875096,353.0541221456217,5/7/2019
3740.0,426.0,3058.5093115888935,359.7688711881992,6/7/2019
3160.0,375.0,3130.2191671764854,367.5064252993383,7/7/2019
3160.0,375.0,3233.307044243674,377.87599371152436,8/7/2019
2950.0,356.0,3361.8302397644084,390.7124360230626,9/7/2019
2410.0,302.99999999999994,3453.613890003908,399.91360625562135,10/7/2019
3090.0,368.0,3519.069604199086,405.9298052859531,11/7/2019
4480.0,487.0,3657.557696115719,418.4569550242483,12/7/2019
4600.0,496.0,3857.580320263482,436.9542519480875,13/7/2019
4300.0,472.99999999999994,3993.046474155065,449.37354954672486,14/7/2019
4340.0,475.99999999999994,4061.4255392432315,454.85957016421196,15/7/2019
4480.0,487.0,4161.309172900182,462.83436987270915,16/7/2019
4570.0,494.0,4301.380477186768,474.88475784492687,17/7/2019
4490.0,488.0,4403.300500784655,483.71259374790054,18/7/2019
4370.0,478.0,4438.576592818652,486.0382119096846,19/7/2019
4630.0,499.0,4458.211593923763,486.5692345093174,20/7/2019
4020.0,448.99999999999994,4518.69722371706,491.15375096673273,21/7/2019
4250.0,467.9999999999999,4615.346229732906,499.55221600332203,22/7/2019
4650.0,500.0,4713.889078393823,508.01050186231265,23/7/2019
4740.0,506.99999999999994,4780.78965973757,513.1558785558384,24/7/2019
5350.0,554.0,4863.52301125385,519.5512921133829,25/7/2019
5630.0,574.0,5037.7982321087065,534.1854156353326,26/7/2019
5330.0,552.0,5246.99236866665,551.7144303131688,27/7/2019
4890.0,519.0,5387.778348851556,562.6041196714649,28/7/2019
5090.0,534.0,5484.922876419697,569.0896283362271,29/7/2019
5420.0,558.0,5636.850495473515,579.9420279263985,30/7/2019
5580.0,570.0,5851.621431341138,595.9382613859656,31/7/2019
5520.0,566.0000000000001,6041.529338975918,609.7951799749256,1/8/2019
5350.0,553.0,6148.052573549817,616.5230866874425,2/8/2019
6140.0,609.0,6221.969649567835,620.1029626471862,3/8/2019
7750.000000000001,715.0,6354.461704436156,628.4572970916779,4/8/2019
8310.0,750.0,6493.486368940401,638.104372607713,5/8/2019
7330.000000000001,688.0,6488.6287708400205,636.7196151762618,6/8/2019
