real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3695.2362373844317,420.0408205347255,25/5/2019
3860.0,435.99999999999994,3796.887956271908,429.5115028933484,26/5/2019
3980.0000000000005,445.99999999999994,3864.6167730134675,435.5757581285577,27/5/2019
4100.0,456.0,3956.5058966824913,443.81527759231847,28/5/2019
3989.9999999999995,447.0,4045.6466055186384,451.63458742182667,29/5/2019
4400.0,479.99999999999994,4100.391072337432,456.0807933986616,30/5/2019
4600.0,496.0,4165.387009178265,461.3706668653446,31/5/2019
4410.0,481.99999999999994,4187.836571332607,462.6129085151439,1/6/2019
4230.0,466.99999999999994,4189.013104663418,461.8536947802095,2/6/2019
4240.0,466.99999999999994,4181.09124038506,460.23532650009605,3/6/2019
4230.0,466.0,4132.676465818935,454.9574018476385,4/6/2019
4110.0,457.0,4067.67260299231,448.1441705751199,5/6/2019
3700.0000000000005,423.0,4020.8496834124435,443.2325118810429,6/6/2019
3430.0,398.99999999999994,3935.653579184746,434.8647456781929,7/6/2019
3789.9999999999995,429.99999999999994,3896.4113894547936,430.9235801162157,8/6/2019
3690.0,422.0,3856.8264800992397,427.263443704346,9/6/2019
3770.0000000000005,428.00000000000006,3815.122479182612,423.35261420955277,10/6/2019
3700.0000000000005,422.0,3858.6133143359557,427.8484135658185,11/6/2019
3620.0,416.0,3856.7396112949705,427.97645729107387,12/6/2019
3810.0,432.0,3926.4867010583425,434.8875992354978,13/6/2019
3719.9999999999995,423.99999999999994,3992.7095804996175,441.4798064468224,14/6/2019
4049.9999999999995,451.99999999999994,4036.2016838106874,445.6326574336329,15/6/2019
4460.0,484.99999999999994,4138.705921729841,455.3614283791295,16/6/2019
4680.0,503.0,4162.285729457974,457.348440779678,17/6/2019
4840.0,515.0,4217.906810305249,462.2612885547823,18/6/2019
4490.0,488.0,4226.923411741056,462.61212546178444,19/6/2019
4059.9999999999995,453.0,4181.594064923639,457.7974203743957,20/6/2019
3570.0,410.99999999999994,4129.389400991704,452.2736169670763,21/6/2019
3540.0,408.99999999999994,3997.7533608175586,439.23128322619965,22/6/2019
3670.0,420.0,3863.5267914474935,426.02085403083146,23/6/2019
3810.0,432.0,3703.6669499505697,410.2817425240213,24/6/2019
3550.0,410.0,3551.66810116113,395.49685404062046,25/6/2019
3340.0,391.0,3407.66118236444,381.44203230599743,26/6/2019
3050.0,365.0,3285.7560334655836,369.7463618304992,27/6/2019
2530.0,315.0,3169.9458091202673,358.7790904901429,28/6/2019
2640.0,326.0,3066.1361613413414,349.00497495473985,29/6/2019
2690.0,331.0,2997.756145607196,343.1126289339023,30/6/2019
2480.0,310.0,2927.857352475785,336.9446336295562,1/7/2019
2630.0,325.0,2918.9406184609447,337.26298832313,2/7/2019
3510.0,405.99999999999994,2924.310632354042,339.03924336208604,3/7/2019
3740.0,426.0,2968.3133276697663,344.64874760929894,4/7/2019
3160.0,375.0,3050.664637077369,354.31280064473725,5/7/2019
3160.0,375.0,3148.03299472369,364.97968401582233,6/7/2019
2950.0,356.0,3271.690262041498,378.3122260322976,7/7/2019
2410.0,302.99999999999994,3379.8951859809476,389.4990423330578,8/7/2019
3090.0,368.0,3496.4740724282724,401.1740779024362,9/7/2019
4480.0,487.0,3605.406284823902,411.88227458872535,10/7/2019
4600.0,496.0,3736.1121313056187,424.08923540496875,11/7/2019
4300.0,472.99999999999994,3865.554258612823,436.1954433556317,12/7/2019
4340.0,475.99999999999994,4026.659430997224,450.7725616809964,13/7/2019
4480.0,487.0,4175.495811456067,464.00671449295777,14/7/2019
4570.0,494.0,4269.922518735928,471.85253212878155,15/7/2019
4490.0,488.0,4396.331846840076,482.4367453664939,16/7/2019
4370.0,478.0,4430.631708870212,484.5795563835933,17/7/2019
4630.0,499.0,4493.696558532933,489.19910717262565,18/7/2019
4020.0,448.99999999999994,4533.554438839127,491.8968130018,19/7/2019
4250.0,467.9999999999999,4520.960681496141,489.8365706111564,20/7/2019
4650.0,500.0,4606.8726607604785,496.85478785198865,21/7/2019
4740.0,506.99999999999994,4613.522562839102,496.81464911682366,22/7/2019
5350.0,554.0,4722.073376798469,505.9274180862332,23/7/2019
5630.0,574.0,4857.976767722473,517.43856348768,24/7/2019
5330.0,552.0,4985.678031510549,527.8733875455983,25/7/2019
4890.0,519.0,5221.564879832745,547.5499813633987,26/7/2019
5090.0,534.0,5380.789374308664,559.9211513693127,27/7/2019
5420.0,558.0,5592.94043150236,576.4436352572947,28/7/2019
5580.0,570.0,5780.5133237976925,590.3522000255615,29/7/2019
5520.0,566.0000000000001,5937.479546402048,601.2597272947908,30/7/2019
5350.0,553.0,6144.5779461737175,616.042237616137,31/7/2019
6140.0,609.0,6285.032121099463,624.9039074749551,1/8/2019
7750.000000000001,715.0,6432.578468110968,634.3338420569112,2/8/2019
8310.0,750.0,6546.229495407109,640.7975125093838,3/8/2019
7330.000000000001,688.0,6603.42848150565,643.0249802952306,4/8/2019
6440.0,629.0,6645.044345460282,644.2106390893168,5/8/2019
6020.0,601.0,6584.662917546951,637.7549151783437,6/8/2019
5790.0,585.0,6426.639051398648,624.1479999653161,7/8/2019
5470.0,562.0,6203.2200957650775,605.7574117795143,8/8/2019
5130.0,537.0,5906.478796697546,581.9144230519829,9/8/2019
4890.0,519.0,5616.866129250412,558.7438161424176,10/8/2019
4740.0,506.99999999999994,5317.314592660834,534.7213631856947,11/8/2019
4610.0,497.0,5027.733946196296,511.2326626003421,12/8/2019
4530.0,491.0,4775.214575211466,490.626149415251,13/8/2019
4380.0,478.99999999999994,4498.573893149263,467.29330545040176,14/8/2019
4180.0,462.0,4275.233563294741,448.2239840138295,15/8/2019
3670.0,420.0,4016.11311430376,425.3647423215557,16/8/2019
3470.0,402.99999999999994,3792.1136594708596,405.07910700197436,17/8/2019
3120.0,371.0,3582.626050542361,385.86512370774096,18/8/2019
2980.0,359.0,3354.2463789219396,364.22556012772424,19/8/2019
2860.0,347.0,3219.5295080708447,351.54069024542866,20/8/2019
2480.0,310.0,3045.2034743476756,334.7362346431103,21/8/2019
2270.0,289.0,2973.4975564559236,328.0563254555292,22/8/2019
1850.0000000000002,247.0,2919.999371642902,323.3615580410269,23/8/2019
1889.9999999999998,251.00000000000003,2880.5655315765243,319.98094267649844,24/8/2019
2160.0,278.0,2949.81233311677,327.88648988246115,25/8/2019
2590.0,321.0,2948.552893974585,328.7300268634159,26/8/2019
2640.0,326.0,3080.848059127107,343.231015001058,27/8/2019
3030.0,363.0,3183.1240286554803,354.89199911293093,28/8/2019
5390.0,555.0,3304.430290067971,368.3285132143531,29/8/2019
5680.0,577.0,3511.5955851597155,390.17725354825535,30/8/2019
4560.0,493.0,3583.119046858559,398.4038961345499,31/8/2019
3760.0,426.99999999999994,3769.9744789200927,417.5133563062871,1/9/2019
3340.0,392.0,3802.5528168364294,421.400549190416,2/9/2019
2960.0,356.99999999999994,3766.5929363422333,418.3057773040567,3/9/2019
2800.0,342.0,3728.9530638997835,414.9830498841736,4/9/2019
2600.0,322.0,3545.8421845653356,397.3566927752019,5/9/2019
2470.0,309.0,3472.541082773293,390.50871713510554,6/9/2019
2590.0,321.0,3333.393427345331,377.1551196838544,7/9/2019
3900.0000000000005,438.99999999999994,3240.4656824982585,368.49391148505106,8/9/2019
4560.0,494.0,3216.6244757587388,366.87847240454147,9/9/2019
4250.0,467.9999999999999,3138.1042708430587,359.9037146251577,10/9/2019
3370.0,393.9999999999999,3167.997760332563,363.93643942623595,11/9/2019
2730.0,335.0,3118.962856638152,360.0551919472435,12/9/2019
2530.0,315.0,3060.758062942737,355.0633717907416,13/9/2019
2550.0,317.0,2981.142645310461,347.8684020054996,14/9/2019
2700.0,332.0,2826.8473213979455,332.72738375442646,15/9/2019
2550.0,317.0,2725.9634720138984,322.9016156992772,16/9/2019
2380.0,300.00000000000006,2585.328584612118,308.72379658327065,17/9/2019
2420.0,304.0,2482.6261970481905,298.2108121992904,18/9/2019
2270.0,289.0,2394.2421028156496,289.1549741093092,19/9/2019
