real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3704.0895635129446,420.2319145564034,25/5/2019
3980.0000000000005,445.99999999999994,3823.148966473411,431.39793644017425,26/5/2019
4100.0,456.0,3898.883028863849,438.19669572653146,27/5/2019
3989.9999999999995,447.0,3996.4360619790996,446.98765876719045,28/5/2019
4400.0,479.99999999999994,4094.324522813024,455.572504762461,29/5/2019
4600.0,496.0,4142.471399059415,459.36271503792534,30/5/2019
4410.0,481.99999999999994,4205.552417733149,464.41106004618774,31/5/2019
4230.0,466.99999999999994,4218.175025664415,464.6580988801006,1/6/2019
4240.0,466.99999999999994,4202.372512233813,462.2458305014276,2/6/2019
4230.0,466.0,4184.91600408835,459.6549679528514,3/6/2019
4110.0,457.0,4117.372021335436,452.5062418187803,4/6/2019
3700.0000000000005,423.0,4036.7133854533527,444.1379535803573,5/6/2019
3430.0,398.99999999999994,3984.5426447406026,438.6924265070049,6/6/2019
3789.9999999999995,429.99999999999994,3887.2537054719073,429.08531885198306,7/6/2019
3690.0,422.0,3851.5201911319014,425.5075480527352,8/6/2019
3770.0000000000005,428.00000000000006,3816.7396973234013,422.26808530673856,9/6/2019
3700.0000000000005,422.0,3777.730848615135,418.6434763158061,10/6/2019
3620.0,416.0,3844.0263300862557,425.38524671878235,11/6/2019
3810.0,432.0,3850.776416625277,426.328855018875,12/6/2019
3719.9999999999995,423.99999999999994,3939.591525965131,435.16471311880815,13/6/2019
4049.9999999999995,451.99999999999994,4024.952807736712,443.53323337304136,14/6/2019
4460.0,484.99999999999994,4070.6581633200526,447.9565857925714,15/6/2019
4680.0,503.0,4191.256792721126,459.3241134075029,16/6/2019
4840.0,515.0,4209.268436911388,460.7484004623821,17/6/2019
4490.0,488.0,4261.400815852909,465.3006666664558,18/6/2019
4059.9999999999995,453.0,4264.631447661308,464.96856503612753,19/6/2019
3570.0,410.99999999999994,4192.355017312322,457.6192032301841,20/6/2019
3540.0,408.99999999999994,4124.567231236478,450.47830762970733,21/6/2019
3670.0,420.0,3963.2242792783486,434.538589453001,22/6/2019
3810.0,432.0,3803.2674237153433,418.7511606537162,23/6/2019
3550.0,410.0,3629.579907407495,401.480425777832,24/6/2019
3340.0,391.0,3463.3171375491947,385.2138553285032,25/6/2019
3050.0,365.0,3320.021972276534,371.0461724032049,26/6/2019
2530.0,315.0,3203.7818424619154,359.8771633158777,27/6/2019
2640.0,326.0,3094.6760509774635,349.5098703597163,28/6/2019
2690.0,331.0,3004.769691913909,341.104575599566,29/6/2019
2480.0,310.0,2949.749083750158,336.60852972650196,30/6/2019
2630.0,325.0,2893.7220339106702,331.86505349284533,1/7/2019
3510.0,405.99999999999994,2903.6412466083525,334.2253068270686,2/7/2019
3740.0,426.0,2925.0621743267416,337.7517006253448,3/7/2019
3160.0,375.0,2986.979975325794,345.3551052424716,4/7/2019
3160.0,375.0,3087.970666998304,357.02226677529126,5/7/2019
2950.0,356.0,3199.525271052733,369.32281696897496,6/7/2019
2410.0,302.99999999999994,3338.02473936271,384.15188996323116,7/7/2019
3090.0,368.0,3451.0030089849133,395.9138154535302,8/7/2019
4480.0,487.0,3569.6889394949094,407.79984040031127,9/7/2019
4600.0,496.0,3678.176662607381,418.3784272546263,10/7/2019
4300.0,472.99999999999994,3807.4583679621765,430.51845150962623,11/7/2019
4340.0,475.99999999999994,3938.056103997704,442.56671351169126,12/7/2019
4480.0,487.0,4103.060544351831,457.55742902071773,13/7/2019
4570.0,494.0,4253.530629001908,470.8073009038203,14/7/2019
4490.0,488.0,4336.74079822982,477.5328882040349,15/7/2019
4370.0,478.0,4458.875800716614,487.7182662640096,16/7/2019
4630.0,499.0,4473.729098088891,487.87945924814767,17/7/2019
4020.0,448.99999999999994,4521.823979868493,491.21970386170096,18/7/2019
4250.0,467.9999999999999,4551.57781348836,492.88595440464485,19/7/2019
4650.0,500.0,4515.983796498275,488.73507555222113,20/7/2019
4740.0,506.99999999999994,4607.48993653388,496.34673123159826,21/7/2019
5350.0,554.0,4608.078995797864,495.6853121606641,22/7/2019
5630.0,574.0,4728.206821642953,505.957841159346,23/7/2019
5330.0,552.0,4893.413533154465,520.0002790500995,24/7/2019
4890.0,519.0,5034.411747744903,531.6585804791671,25/7/2019
5090.0,534.0,5312.557415989094,554.8990531495795,26/7/2019
5420.0,558.0,5489.875350828638,568.7143765641213,27/7/2019
5580.0,570.0,5718.7492869229845,586.5356559556392,28/7/2019
5520.0,566.0000000000001,5926.4947641746285,601.8636064447946,29/7/2019
5350.0,553.0,6076.976262244245,612.078769534404,30/7/2019
6140.0,609.0,6297.706723497518,627.637923778426,31/7/2019
7750.000000000001,715.0,6432.135246985537,635.8168871157241,1/8/2019
8310.0,750.0,6568.586482047413,644.1218930419144,2/8/2019
7330.000000000001,688.0,6678.587751406527,650.130754502438,3/8/2019
