real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3684.1880472706835,419.6852273036143,25/5/2019
3630.0000000000005,417.0,3770.9154519531967,427.734580808938,26/5/2019
3860.0,435.99999999999994,3830.4307281392903,432.96282507603604,27/5/2019
3980.0000000000005,445.99999999999994,3911.4894677841016,440.21717640770163,28/5/2019
4100.0,456.0,3996.73978575461,447.65331212666075,29/5/2019
3989.9999999999995,447.0,4050.757915235519,452.05758124580166,30/5/2019
4400.0,479.99999999999994,4119.424851655297,457.74324468271345,31/5/2019
4600.0,496.0,4151.348820184731,459.8995706207571,1/6/2019
4410.0,481.99999999999994,4164.30653879524,460.3096005613371,2/6/2019
4230.0,466.99999999999994,4171.718920706954,460.1992770435859,3/6/2019
4240.0,466.99999999999994,4137.909835716996,456.3510338135947,4/6/2019
4230.0,466.0,4091.135740209601,451.3356640523573,5/6/2019
4110.0,457.0,4053.0732542047767,447.35789799632073,6/6/2019
3700.0000000000005,423.0,3978.4526342982535,440.0089712200214,7/6/2019
3430.0,398.99999999999994,3940.670728190429,436.3287944425455,8/6/2019
3789.9999999999995,429.99999999999994,3897.5118333220116,432.30155101498326,9/6/2019
3690.0,422.0,3852.233529853089,428.0841706309603,10/6/2019
3770.0000000000005,428.00000000000006,3878.143894443199,430.9105872308444,11/6/2019
3700.0000000000005,422.0,3865.476583952072,429.910222063181,12/6/2019
3620.0,416.0,3915.5165026447776,434.98797507538654,13/6/2019
3810.0,432.0,3966.676838688895,440.03176677337376,14/6/2019
3719.9999999999995,423.99999999999994,3999.1591136574452,443.1482031360107,15/6/2019
4049.9999999999995,451.99999999999994,4089.0394754876056,451.6760602479003,16/6/2019
4460.0,484.99999999999994,4113.163322880431,453.6892904350017,17/6/2019
4680.0,503.0,4167.42303640825,458.5497896429291,18/6/2019
4840.0,515.0,4188.474771708496,460.01827570965185,19/6/2019
4490.0,488.0,4157.795182948243,456.6756819360203,20/6/2019
4059.9999999999995,453.0,4128.7068150953855,453.3568407809581,21/6/2019
3570.0,410.99999999999994,4023.537543713877,442.9340235412177,22/6/2019
3540.0,408.99999999999994,3912.94784916964,432.1007703332295,23/6/2019
3670.0,420.0,3777.8861979366384,418.88604884537256,24/6/2019
3810.0,432.0,3634.4001749261306,405.1594134742806,25/6/2019
3550.0,410.0,3500.4598921628353,392.2003734092666,26/6/2019
3340.0,391.0,3373.3305675094352,380.18975597240694,27/6/2019
3050.0,365.0,3251.2336097544376,368.6426336193907,28/6/2019
2530.0,315.0,3139.65506922292,358.16622072749357,29/6/2019
2640.0,326.0,3053.363752278626,350.5067262882503,30/6/2019
2690.0,331.0,2972.6490004171424,343.19537157221566,1/7/2019
2480.0,310.0,2942.4562257041716,341.33908557972796,2/7/2019
2630.0,325.0,2929.8975012183805,341.16214452247243,3/7/2019
3510.0,405.99999999999994,2954.945042995286,344.72537083061826,4/7/2019
3740.0,426.0,3016.0043012134606,352.0675256454573,5/7/2019
3160.0,375.0,3096.4360953822065,360.90096208037147,6/7/2019
3160.0,375.0,3203.913413826045,372.4185459205513,7/7/2019
2950.0,356.0,3303.4706117084,382.7088386297018,8/7/2019
2410.0,302.99999999999994,3415.527881781693,393.83744796407757,9/7/2019
3090.0,368.0,3524.392564778383,404.53169469977837,10/7/2019
4480.0,487.0,3652.7279074297367,416.61446905361095,11/7/2019
4600.0,496.0,3783.38080832637,428.77824592718036,12/7/2019
4300.0,472.99999999999994,3938.2932494925703,442.9737272467386,13/7/2019
4340.0,475.99999999999994,4086.376027222408,456.0941923117008,14/7/2019
4480.0,487.0,4190.043799855675,464.89286987804905,15/7/2019
4570.0,494.0,4319.684710886518,475.9036441828183,16/7/2019
4490.0,488.0,4374.986215986701,479.9008705649356,17/7/2019
4370.0,478.0,4448.129115102355,485.68864996031266,18/7/2019
4630.0,499.0,4504.235583319469,489.77563745900204,19/7/2019
4020.0,448.99999999999994,4509.495901569219,489.4168540105005,20/7/2019
4250.0,467.9999999999999,4594.882863534764,496.4890149272048,21/7/2019
4650.0,500.0,4611.964314032597,497.2420222392163,22/7/2019
4740.0,506.99999999999994,4705.733481531239,505.1906808829122,23/7/2019
5350.0,554.0,4826.98172472774,515.3068892294704,24/7/2019
5630.0,574.0,4932.896989891894,523.8724489105178,25/7/2019
5330.0,552.0,5136.797729956054,540.832804636304,26/7/2019
4890.0,519.0,5278.386271968204,551.6785866980431,27/7/2019
