real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3711.194417175969,420.21631149316727,25/5/2019
4100.0,456.0,3848.525753700073,433.1537450858562,26/5/2019
3989.9999999999995,447.0,3926.6103464366815,440.1767186507976,27/5/2019
4400.0,479.99999999999994,4034.7613736727526,449.91390016941403,28/5/2019
4600.0,496.0,4135.253362319295,458.7364173602606,29/5/2019
4410.0,481.99999999999994,4178.04797888076,461.94583405883606,30/5/2019
4230.0,466.99999999999994,4240.009214281946,466.83867047031043,31/5/2019
4240.0,466.99999999999994,4237.9186562697205,465.65953712088617,1/6/2019
4230.0,466.0,4210.7372805981695,462.10412684534657,2/6/2019
4110.0,457.0,4180.052619207011,458.2463999691134,3/6/2019
3700.0000000000005,423.0,4095.8659685296516,449.4698509106632,4/6/2019
3430.0,398.99999999999994,4002.2965358729425,439.85120046908384,5/6/2019
3789.9999999999995,429.99999999999994,3944.0234201800095,433.7988360441474,6/6/2019
3690.0,422.0,3838.5022350293816,423.38396534590635,7/6/2019
3770.0000000000005,428.00000000000006,3807.7205595721416,420.2730973627143,8/6/2019
3700.0000000000005,422.0,3777.001023843503,417.4580205355538,9/6/2019
3620.0,416.0,3744.2727262760004,414.4190774535245,10/6/2019
3810.0,432.0,3832.569159105694,423.3333278953297,11/6/2019
3719.9999999999995,423.99999999999994,3845.771632157427,424.934933033156,12/6/2019
4049.9999999999995,451.99999999999994,3958.0895086435266,435.9943146501626,13/6/2019
4460.0,484.99999999999994,4054.763074375411,445.50945703841546,14/6/2019
4680.0,503.0,4106.504860737154,450.4024384597712,15/6/2019
4840.0,515.0,4242.819134764561,463.2383651354966,16/6/2019
4490.0,488.0,4249.314955679408,463.52771785279515,17/6/2019
4059.9999999999995,453.0,4305.377038376091,468.30970871094536,18/6/2019
3570.0,410.99999999999994,4291.782070507989,466.43180174514447,19/6/2019
3540.0,408.99999999999994,4199.464626566822,457.0463851967709,20/6/2019
3670.0,420.0,4114.220015306083,448.26420975492334,21/6/2019
3810.0,432.0,3920.2315130721095,429.1374354033498,22/6/2019
3550.0,410.0,3745.3722190249237,411.76699173303115,23/6/2019
3340.0,391.0,3551.723900101098,392.51336273722944,24/6/2019
3050.0,365.0,3381.6807520599373,375.68437146298226,25/6/2019
2530.0,315.0,3239.46383789428,361.6002142293567,26/6/2019
