real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3674.360458968745,419.1996762168135,25/5/2019
3560.0,410.99999999999994,3739.4001472511445,425.0237950884635,26/5/2019
3630.0000000000005,417.0,3795.3769463407175,430.1417158378103,27/5/2019
3860.0,435.99999999999994,3864.3685311384943,436.1511573378594,28/5/2019
3980.0000000000005,445.99999999999994,3940.415828487392,442.81366533967525,29/5/2019
4100.0,456.0,4000.3473774472272,447.9207973538477,30/5/2019
3989.9999999999995,447.0,4064.2647461416254,453.13903593913074,31/5/2019
4400.0,479.99999999999994,4109.223473863456,456.7074100980654,1/6/2019
4600.0,496.0,4134.400526248186,458.32009399082887,2/6/2019
4410.0,481.99999999999994,4151.878910114432,459.18551296288337,3/6/2019
4230.0,466.99999999999994,4140.880812230883,457.63094903057555,4/6/2019
4240.0,466.99999999999994,4108.305644708862,453.9923030831259,5/6/2019
4230.0,466.0,4081.192749554546,450.97969379555445,6/6/2019
4110.0,457.0,4023.213529414742,445.4114593605813,7/6/2019
3700.0000000000005,423.0,3983.0620705948495,441.292656693918,8/6/2019
3430.0,398.99999999999994,3942.7289481806283,437.63942275240186,9/6/2019
3789.9999999999995,429.99999999999994,3895.426982019555,433.23062932496197,10/6/2019
3690.0,422.0,3899.447359052166,433.6632808070367,11/6/2019
3770.0000000000005,428.00000000000006,3884.503388402441,432.7237907875751,12/6/2019
3700.0000000000005,422.0,3909.3507197782665,435.0736469133037,13/6/2019
3620.0,416.0,3945.791232050827,438.85776677375026,14/6/2019
3810.0,432.0,3972.3531126729554,441.4711638578924,15/6/2019
3719.9999999999995,423.99999999999994,4038.1083589525633,447.53594112867466,16/6/2019
4049.9999999999995,451.99999999999994,4071.447908544265,450.7653111869276,17/6/2019
4460.0,484.99999999999994,4117.541954470795,454.71082704534604,18/6/2019
4680.0,503.0,4146.865248542496,457.1918011058152,19/6/2019
4840.0,515.0,4139.47188899668,456.1801541693808,20/6/2019
4490.0,488.0,4120.352191992841,453.8376935476023,21/6/2019
4059.9999999999995,453.0,4053.0761075596615,447.23922190940226,22/6/2019
3570.0,410.99999999999994,3963.0695640357085,438.3783351039435,23/6/2019
3540.0,408.99999999999994,3851.6970991347557,427.56816746907043,24/6/2019
3670.0,420.0,3728.760620964779,415.85606737401224,25/6/2019
3810.0,432.0,3598.4485374571573,403.40253175547645,26/6/2019
3550.0,410.0,3477.2383389924535,391.9635722729789,27/6/2019
3340.0,391.0,3350.0836511845223,380.10820241512084,28/6/2019
3050.0,365.0,3231.159148502218,368.92382228036774,29/6/2019
2530.0,315.0,3132.985193660103,360.0168658355957,30/6/2019
2640.0,326.0,3037.3071317435647,351.32574209826436,1/7/2019
2690.0,331.0,2986.55355729024,347.08850986148093,2/7/2019
2480.0,310.0,2953.4896734843483,344.84976030686295,3/7/2019
2630.0,325.0,2955.325173273821,345.84520963954765,4/7/2019
3510.0,405.99999999999994,2992.926525425327,350.60034466766695,5/7/2019
3740.0,426.0,3051.7619105502713,357.17783337603186,6/7/2019
3160.0,375.0,3139.298716901758,366.5421074837007,7/7/2019
3160.0,375.0,3228.363811833459,375.78629890860174,8/7/2019
2950.0,356.0,3330.2068640179295,385.90708956741133,9/7/2019
2410.0,302.99999999999994,3436.3808333583015,396.3027319553818,10/7/2019
3090.0,368.0,3558.6994016760145,407.7792199951796,11/7/2019
4480.0,487.0,3686.8746394143905,419.82440778775936,12/7/2019
4600.0,496.0,3835.367666168769,433.2991029909479,13/7/2019
4300.0,472.99999999999994,3980.624671444411,446.45605254206447,14/7/2019
4340.0,475.99999999999994,4096.274632357034,456.5470291692631,15/7/2019
4480.0,487.0,4224.863606553698,467.4344290669573,16/7/2019
4570.0,494.0,4303.973187772795,474.0389621181989,17/7/2019
4490.0,488.0,4386.926238021649,480.4927138947853,18/7/2019
4370.0,478.0,4455.232700607654,485.957440276432,19/7/2019
4630.0,499.0,4486.862773583959,488.0340687836712,20/7/2019
4020.0,448.99999999999994,4561.934223562273,493.83550810987396,21/7/2019
4250.0,467.9999999999999,4598.42641326219,496.72512001606185,22/7/2019
4650.0,500.0,4677.442467848953,502.8422458540211,23/7/2019
4740.0,506.99999999999994,4779.948290965264,511.4287739639156,24/7/2019
5350.0,554.0,4879.659094452249,519.5160910561837,25/7/2019
5630.0,574.0,5038.8667858382905,532.3704049848676,26/7/2019
5330.0,552.0,5175.862694643721,543.3229723232524,27/7/2019
4890.0,519.0,5336.860390660796,555.5766553232752,28/7/2019
5090.0,534.0,5501.38483331542,567.9532486987526,29/7/2019
5420.0,558.0,5653.498767418546,578.8934031912917,30/7/2019
5580.0,570.0,5832.507473547019,591.664742465852,31/7/2019
5520.0,566.0000000000001,5990.370600703482,602.6443976500778,1/8/2019
5350.0,553.0,6141.235082406518,612.711824672541,2/8/2019
6140.0,609.0,6279.009640056053,621.5776128119902,3/8/2019
7750.000000000001,715.0,6378.907496807704,627.5604304978185,4/8/2019
8310.0,750.0,6455.662109128588,631.5926912672765,5/8/2019
7330.000000000001,688.0,6473.36051836039,631.4224496665405,6/8/2019
6440.0,629.0,6409.63432444327,625.1313409729058,7/8/2019
6020.0,601.0,6290.553679840884,614.8188472509166,8/8/2019
5790.0,585.0,6104.565033585452,599.8524643999851,9/8/2019
5470.0,562.0,5887.689771820906,582.6488400972019,10/8/2019
5130.0,537.0,5646.923052566925,563.9386791348228,11/8/2019
4890.0,519.0,5383.807272658433,543.3531343785787,12/8/2019
4740.0,506.99999999999994,5127.543031907087,523.2037793455148,13/8/2019
4610.0,497.0,4848.772161903704,500.8945601333018,14/8/2019
4530.0,491.0,4587.849343743857,479.50278943858103,15/8/2019
4380.0,478.99999999999994,4311.368449555202,456.4466533293743,16/8/2019
4180.0,462.0,4049.4685158670436,433.8231687022423,17/8/2019
3670.0,420.0,3803.7924410141372,412.3773383237445,18/8/2019
3470.0,402.99999999999994,3554.2075870085564,389.9222971748193,19/8/2019
3120.0,371.0,3364.197929641649,372.48307531776385,20/8/2019
2980.0,359.0,3169.24990756782,354.5772406644153,21/8/2019
2860.0,347.0,3040.053168780704,342.236696745448,22/8/2019
2480.0,310.0,2942.429277352482,333.301825898511,23/8/2019
2270.0,289.0,2866.23503222702,326.1195154759132,24/8/2019
1850.0000000000002,247.0,2868.7721402787092,326.55542968031887,25/8/2019
1889.9999999999998,251.00000000000003,2854.8829598180464,325.8721431192732,26/8/2019
2160.0,278.0,2925.1912093754186,332.8905923759156,27/8/2019
2590.0,321.0,3005.1412621277896,341.7017552930504,28/8/2019
2640.0,326.0,3104.105279233548,352.05702693004565,29/8/2019
3030.0,363.0,3264.515342664081,368.37738154437693,30/8/2019
5390.0,555.0,3368.2817145605877,379.6379353698171,31/8/2019
5680.0,577.0,3527.2066067736087,395.2230463826055,1/9/2019
4560.0,493.0,3617.822500085171,404.9757439585292,2/9/2019
3760.0,426.99999999999994,3651.0146263411607,408.52352671430845,3/9/2019
3340.0,392.0,3672.063508286522,410.7887550732658,4/9/2019
2960.0,356.99999999999994,3604.830224176614,404.9351701937201,5/9/2019
2800.0,342.0,3565.744968965323,401.1363753332783,6/9/2019
2600.0,322.0,3490.974072368203,394.5880191100819,7/9/2019
2470.0,309.0,3417.074400129227,387.80837212609015,8/9/2019
2590.0,321.0,3377.412767231216,384.4050192121618,9/9/2019
3900.0000000000005,438.99999999999994,3308.3060971197547,378.62028502429365,10/9/2019
4560.0,494.0,3286.3083161554987,376.9153023420341,11/9/2019
4250.0,467.9999999999999,3235.287160421871,373.0180312711496,12/9/2019
3370.0,393.9999999999999,3165.8122490105607,366.85374821976677,13/9/2019
2730.0,335.0,3086.2407413395667,359.66911763906694,14/9/2019
2530.0,315.0,2964.131419046735,348.25230116545555,15/9/2019
2550.0,317.0,2858.2327984527415,337.9798446717143,16/9/2019
2700.0,332.0,2737.627035664457,326.48538990761404,17/9/2019
2550.0,317.0,2626.297529606491,315.4348683943595,18/9/2019
2380.0,300.00000000000006,2524.8818465758695,305.4372781307673,19/9/2019
2420.0,304.0,2416.475285557897,294.49125073803265,20/9/2019
2270.0,289.0,2328.0715348805948,285.35197396230745,21/9/2019
1920.0000000000002,253.0,2230.5207210413655,275.32258303172944,22/9/2019
1830.0,245.0,2142.1104710557142,265.9905591216787,23/9/2019
1750.0000000000002,236.0,2062.246018949886,257.66633938620595,24/9/2019
1870.0,249.0,1981.7172107150584,249.33261425300904,25/9/2019
1859.9999999999998,247.0,1925.6250092723687,243.58426304437822,26/9/2019
2020.0000000000002,264.0,1864.9178233430289,237.69634707541667,27/9/2019
1870.0,248.0,1821.8079110667993,233.51145615531607,28/9/2019
