real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3714.835298008909,419.12505413185715,25/5/2019
4400.0,479.99999999999994,3882.1683929884216,434.9666876248005,26/5/2019
4600.0,496.0,3968.4440164808493,442.7088811993927,27/5/2019
4410.0,481.99999999999994,4088.101672848818,453.45634656155863,28/5/2019
4230.0,466.99999999999994,4197.694278380551,463.0347132580916,29/5/2019
4240.0,466.99999999999994,4227.299420506979,464.8846913207394,30/5/2019
4230.0,466.0,4284.183903489335,469.1868734833913,31/5/2019
4110.0,457.0,4260.030888468798,465.8579396405854,1/6/2019
3700.0000000000005,423.0,4205.513738922489,459.6630595042322,2/6/2019
3430.0,398.99999999999994,4155.96047575735,454.0081961661247,3/6/2019
3789.9999999999995,429.99999999999994,4041.9144173293867,442.38884439119494,4/6/2019
3690.0,422.0,3924.8663125232365,430.4937418258397,5/6/2019
3770.0000000000005,428.00000000000006,3862.078238284336,424.05083678838025,6/6/2019
3700.0000000000005,422.0,3742.294717262006,412.2048345688591,7/6/2019
3620.0,416.0,3723.33036957967,410.2791323461565,8/6/2019
3810.0,432.0,3705.3919614981164,408.72346633875026,9/6/2019
3719.9999999999995,423.99999999999994,3682.5638542623983,406.62459331570795,10/6/2019
4049.9999999999995,451.99999999999994,3813.308379554775,419.7561951395599,11/6/2019
4460.0,484.99999999999994,3840.116916854718,422.65073738171463,12/6/2019
4680.0,503.0,3988.5519253931066,437.16816963990476,13/6/2019
4840.0,515.0,4112.395453377002,449.19143193842046,14/6/2019
4490.0,488.0,4166.776593007137,454.2197945850292,15/6/2019
4059.9999999999995,453.0,4331.97950004547,469.5864337105359,16/6/2019
3570.0,410.99999999999994,4319.44724835222,467.9599448770654,17/6/2019
3540.0,408.99999999999994,4370.950621061371,472.15992407532326,18/6/2019
3670.0,420.0,4335.882889527806,468.1694261517018,19/6/2019
3810.0,432.0,4197.002498340715,454.37553519762747,20/6/2019
3550.0,410.0,4080.465778137798,442.5737029879736,21/6/2019
3340.0,391.0,3834.781460259669,418.4167678672622,22/6/2019
3050.0,365.0,3626.6133694456507,397.69714697469743,23/6/2019
2530.0,315.0,3413.508023562722,376.363974773041,24/6/2019
2640.0,326.0,3237.160229383993,358.80922354349286,25/6/2019
2690.0,331.0,3104.697984450997,345.60978609713305,26/6/2019
