real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3715.1824561865533,419.9176781434607,25/5/2019
3989.9999999999995,447.0,3866.2904241730885,434.18937665667033,26/5/2019
4400.0,479.99999999999994,3951.160928904493,441.80880486568924,27/5/2019
4600.0,496.0,4063.974338022244,451.9869034296188,28/5/2019
4410.0,481.99999999999994,4169.519935209108,461.19761207291,29/5/2019
4230.0,466.99999999999994,4207.290744936825,463.8913156293584,30/5/2019
4240.0,466.99999999999994,4264.397789600191,468.26632175443757,31/5/2019
4230.0,466.0,4253.481170850572,466.182703770916,1/6/2019
4110.0,457.0,4210.964597870655,461.16936414801785,2/6/2019
3700.0000000000005,423.0,4170.2072766969,456.3092709677583,3/6/2019
3430.0,398.99999999999994,4071.9504160434126,446.1882482931385,4/6/2019
3789.9999999999995,429.99999999999994,3963.8881598482,435.17268866228386,5/6/2019
3690.0,422.0,3903.9680243079038,428.9597112927348,6/6/2019
3770.0000000000005,428.00000000000006,3790.5281452732343,417.76262829237317,7/6/2019
3700.0000000000005,422.0,3763.985921095868,415.09943481496634,8/6/2019
3620.0,416.0,3741.0414603887384,413.0161068512076,9/6/2019
3810.0,432.0,3712.1043203447725,410.3778260714213,10/6/2019
3719.9999999999995,423.99999999999994,3821.559647802606,421.3865122338987,11/6/2019
4049.9999999999995,451.99999999999994,3844.10844329905,423.86133787539757,12/6/2019
4460.0,484.99999999999994,3972.536044425011,436.54216198200277,13/6/2019
4680.0,503.0,4085.4271282035133,447.4865217611016,14/6/2019
4840.0,515.0,4139.172286733781,452.58437314286596,15/6/2019
4490.0,488.0,4288.112656126203,466.5080189387959,16/6/2019
4059.9999999999995,453.0,4289.412200756489,466.190389294629,17/6/2019
3570.0,410.99999999999994,4339.651220212264,470.4320733347707,18/6/2019
3540.0,408.99999999999994,4317.423902699502,467.5784528811404,19/6/2019
3670.0,420.0,4202.499645045899,456.09425031565337,20/6/2019
3810.0,432.0,4097.979036341524,445.4335008625505,21/6/2019
3550.0,410.0,3881.277195146085,424.0296653456993,22/6/2019
3340.0,391.0,3684.9527463797963,404.58218714047365,23/6/2019
3050.0,365.0,3481.344316671607,384.18788141578875,24/6/2019
2530.0,315.0,3307.5401298529155,366.96408623850607,25/6/2019
2640.0,326.0,3166.6719014294495,352.96315017580247,26/6/2019
2690.0,331.0,3068.913585282213,343.5773856037137,27/6/2019
2480.0,310.0,2980.8744299512946,335.3407808385686,28/6/2019
2630.0,325.0,2912.5766859496593,329.1771213296757,29/6/2019
3510.0,405.99999999999994,2887.8238323244623,327.85448620164135,30/6/2019
3740.0,426.0,2851.4422893861865,325.2495721955598,1/7/2019
3160.0,375.0,2893.5408458754882,331.11894865118734,2/7/2019
3160.0,375.0,2940.431770413442,337.43296890607945,3/7/2019
2950.0,356.0,3028.264691594079,347.9237957801854,4/7/2019
2410.0,302.99999999999994,3158.2725757670432,362.6892674404699,5/7/2019
3090.0,368.0,3290.510990861302,377.16767753958163,6/7/2019
