real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3767.9742789720563,424.1370353163736,25/5/2019
4100.0,456.0,3901.7214986152426,436.51176488888245,26/5/2019
3989.9999999999995,447.0,3963.8780751830664,441.8338980489708,27/5/2019
4400.0,479.99999999999994,4068.5023966019044,451.15967056101533,28/5/2019
4600.0,496.0,4130.439273555957,456.3506539219988,29/5/2019
4410.0,481.99999999999994,4164.826390416061,458.85463392881235,30/5/2019
4230.0,466.99999999999994,4210.894415065005,462.5159136679659,31/5/2019
4240.0,466.99999999999994,4158.670038955598,456.85847476873187,1/6/2019
4230.0,466.0,4172.907970861944,457.60412436802494,2/6/2019
4110.0,457.0,4069.0970459900454,447.23475592246604,3/6/2019
3700.0000000000005,423.0,4032.6526263882665,443.359886050109,4/6/2019
3430.0,398.99999999999994,3925.7097120801623,432.8679021217216,5/6/2019
3789.9999999999995,429.99999999999994,3857.4882197292823,426.14564761142884,6/6/2019
3690.0,422.0,3823.1499955577915,422.7538664855753,7/6/2019
3770.0000000000005,428.00000000000006,3751.292030120008,415.74417388083003,8/6/2019
3700.0000000000005,422.0,3805.3971873160945,420.91672427978796,9/6/2019
3620.0,416.0,3766.4039982065747,417.03941603135195,10/6/2019
3810.0,432.0,3895.1860700755255,429.3292668936832,11/6/2019
3719.9999999999995,423.99999999999994,3937.3709357995594,433.1700285292212,12/6/2019
4049.9999999999995,451.99999999999994,4055.333436660252,444.137379679862,13/6/2019
4460.0,484.99999999999994,4166.272534550062,454.3723471582108,14/6/2019
4680.0,503.0,4201.585120158929,457.2182803818139,15/6/2019
4840.0,515.0,4335.374565305919,469.4526291600618,16/6/2019
4490.0,488.0,4288.427107231907,464.5017097297107,17/6/2019
4059.9999999999995,453.0,4355.432632067261,470.3901847624275,18/6/2019
3570.0,410.99999999999994,4260.970370240322,461.1593928043164,19/6/2019
3540.0,408.99999999999994,4180.702544875963,453.2514198690489,20/6/2019
3670.0,420.0,4051.248039796076,440.9461840147908,21/6/2019
3810.0,432.0,3824.002442758624,419.1889606581146,22/6/2019
3550.0,410.0,3688.5357244041866,406.40110050993945,23/6/2019
3340.0,391.0,3438.076577279853,382.3123251691772,24/6/2019
3050.0,365.0,3343.6952741256196,373.39174399639893,25/6/2019
2530.0,315.0,3192.6355979232517,358.88186782730804,26/6/2019
2640.0,326.0,3132.3956782460896,353.09734308910083,27/6/2019
2690.0,331.0,3078.9443813889657,348.0897894714869,28/6/2019
2480.0,310.0,3015.7118481866455,341.7769499161685,29/6/2019
2630.0,325.0,3027.044474940359,343.1434274821405,30/6/2019
3510.0,405.99999999999994,2987.2201101244036,339.2517212035239,1/7/2019
3740.0,426.0,3055.9787870800537,346.4631458863743,2/7/2019
3160.0,375.0,3089.963015486581,350.3649104663167,3/7/2019
3160.0,375.0,3194.041103978405,361.2552060300332,4/7/2019
2950.0,356.0,3305.602154965582,373.1787779713585,5/7/2019
2410.0,302.99999999999994,3415.1611455995194,384.6818461522073,6/7/2019
3090.0,368.0,3562.5310112364955,399.9901163174424,7/7/2019
4480.0,487.0,3610.0937552230635,405.28586276496185,8/7/2019
4600.0,496.0,3717.342725062491,416.2778589309723,9/7/2019
4300.0,472.99999999999994,3752.8689780703003,420.3406289028436,10/7/2019
4340.0,475.99999999999994,3835.2550632946054,428.6496276182424,11/7/2019
4480.0,487.0,3952.151449555523,440.4273614474157,12/7/2019
4570.0,494.0,4053.275498948596,450.28220351202435,13/7/2019
4490.0,488.0,4218.520087063813,466.13394126000424,14/7/2019
4370.0,478.0,4260.135702198985,469.89127559969734,15/7/2019
4630.0,499.0,4363.919005876667,479.29960455898714,16/7/2019
4020.0,448.99999999999994,4388.834593000295,481.2451383871422,17/7/2019
4250.0,467.9999999999999,4402.732815966272,481.89162735922366,18/7/2019
4650.0,500.0,4468.70714955086,487.56671545674357,19/7/2019
4740.0,506.99999999999994,4434.699744739991,483.638549650089,20/7/2019
5350.0,554.0,4576.884445503969,496.2270144972346,21/7/2019
5630.0,574.0,4613.047890888714,498.69764100268225,22/7/2019
5330.0,552.0,4812.509741393851,516.0056988638296,23/7/2019
4890.0,519.0,5019.012139059385,533.6343741510755,24/7/2019
5090.0,534.0,5233.969479520216,551.2804373820275,25/7/2019
5420.0,558.0,5553.218734614308,577.9214377420229,26/7/2019
5580.0,570.0,5721.957245055471,590.2012157888852,27/7/2019
5520.0,566.0000000000001,5989.68567078021,610.901809511339,28/7/2019
5350.0,553.0,6095.41642739268,616.9871834124331,29/7/2019
6140.0,609.0,6263.23264393499,628.2534678590415,30/7/2019
7750.000000000001,715.0,6398.994305846066,636.8575100799961,31/7/2019
8310.0,750.0,6489.618491616816,641.4320197172989,1/8/2019
7330.000000000001,688.0,6627.046314760654,650.3453293042703,2/8/2019
6440.0,629.0,6637.0718558064245,648.53884096919,3/8/2019
6020.0,601.0,6707.772588452017,652.2542294346674,4/8/2019
5790.0,585.0,6641.456323532122,644.9341663890127,5/8/2019
5470.0,562.0,6539.010901606512,635.0031831285094,6/8/2019
5130.0,537.0,6270.496700529049,611.8645616665208,7/8/2019
4890.0,519.0,5944.4173908235925,584.2147993169962,8/8/2019
4740.0,506.99999999999994,5606.865760968383,556.1373051636181,9/8/2019
4610.0,497.0,5262.853629031333,527.4830770109892,10/8/2019
4530.0,491.0,5025.173252794713,508.16147204605534,11/8/2019
4380.0,478.99999999999994,4749.648348146009,485.1153927619212,12/8/2019
4180.0,462.0,4592.36310875514,472.2607675544408,13/8/2019
3670.0,420.0,4365.321019596919,452.5541313953222,14/8/2019
3470.0,402.99999999999994,4174.367449365567,435.55894040773654,15/8/2019
3120.0,371.0,3988.4009333728286,418.6436642933106,16/8/2019
2980.0,359.0,3726.0443536957946,394.00956355945766,17/8/2019
2860.0,347.0,3601.635955062847,382.29932049675597,18/8/2019
2480.0,310.0,3347.3133330830456,357.754147919069,19/8/2019
2270.0,289.0,3284.8332393093933,351.8141621916838,20/8/2019
1850.0000000000002,247.0,3162.7770869747583,339.9595469453062,21/8/2019
1889.9999999999998,251.00000000000003,3131.7200701852435,337.08287276613606,22/8/2019
2160.0,278.0,3186.267642716287,342.87828311183864,23/8/2019
2590.0,321.0,3155.932904281295,340.22625884308735,24/8/2019
2640.0,326.0,3314.6866704980307,356.7064880254229,25/8/2019
3030.0,363.0,3317.321478438332,357.7246261515414,26/8/2019
5390.0,555.0,3483.127380017636,375.21080157960057,27/8/2019
5680.0,577.0,3599.6650082387246,387.98436529659836,28/8/2019
4560.0,493.0,3705.3824304815726,399.8226231034462,29/8/2019
3760.0,426.99999999999994,3914.5082066277314,421.78983708578073,30/8/2019
3340.0,392.0,3923.1460207778446,424.29730048699287,31/8/2019
2960.0,356.99999999999994,4085.4700644608606,441.5794070598712,1/9/2019
2800.0,342.0,3989.4826047371625,434.0697312457895,2/9/2019
2600.0,322.0,3868.016022030813,423.9503253766121,3/9/2019
2470.0,309.0,3678.341916313187,407.3177267176273,4/9/2019
2590.0,321.0,3411.033205746549,382.69102819687123,5/9/2019
3900.0000000000005,438.99999999999994,3290.4593908348884,372.4306609676998,6/9/2019
4560.0,494.0,3126.581575605923,357.4957961678443,7/9/2019
4250.0,467.9999999999999,3102.3695352223485,356.274343921998,8/9/2019
3370.0,393.9999999999999,3112.0112369140006,358.32318942235634,9/9/2019
2730.0,335.0,3134.9353994315866,361.2164532673495,10/9/2019
2530.0,315.0,3233.0104817135993,371.6155611925859,11/9/2019
2550.0,317.0,3224.7250759034955,370.84654382253603,12/9/2019
2700.0,332.0,3198.849731652077,368.0782177233036,13/9/2019
2550.0,317.0,3073.3879178189945,355.09919179336555,14/9/2019
2380.0,300.00000000000006,2898.2368455296323,336.68325485790746,15/9/2019
2420.0,304.0,2748.558705265597,320.9592560853505,16/9/2019
2270.0,289.0,2584.172914051033,303.4490016935115,17/9/2019
1920.0000000000002,253.0,2469.4514587209546,291.1722571026047,18/9/2019
1830.0,245.0,2376.9753829977067,281.2128841777533,19/9/2019
1750.0000000000002,236.0,2279.377004429679,270.6542222749207,20/9/2019
1870.0,249.0,2230.149369150312,265.4284485123818,21/9/2019
1859.9999999999998,247.0,2148.5658859832524,256.66698589289996,22/9/2019
2020.0000000000002,264.0,2091.715912297483,250.71326978592728,23/9/2019
1870.0,248.0,2038.6587730566848,245.3412224869366,24/9/2019
1640.0,223.99999999999997,1981.2000219006748,239.58434719176773,25/9/2019
1540.0,211.0,1967.5340392056135,238.96771381251042,26/9/2019
1470.0,203.0,1926.090024708076,235.34701561809985,27/9/2019
1580.0000000000002,216.0,1923.0770921434946,236.24934539461034,28/9/2019
1650.0000000000002,223.99999999999997,1901.273334159144,235.16561785479612,29/9/2019
1780.0000000000002,239.0,1882.6899058097454,234.5443834921041,30/9/2019
1710.0,231.0,1879.4816406044517,235.8424559005748,1/10/2019
1600.0,218.0,1855.4367560686385,234.8297460640607,2/10/2019
1550.0000000000002,213.0,1861.7351026913266,237.39150687545998,3/10/2019
1600.0,219.0,1846.9885598294,237.5994510069092,4/10/2019
1660.0,226.0,1847.6871855520935,239.58968839651217,5/10/2019
1950.0000000000002,257.0,1846.284378119364,241.3471334412897,6/10/2019
1870.0,249.0,1838.1748589942736,242.25505842005285,7/10/2019
1740.0,235.0,1844.2435845972216,244.7312075570365,8/10/2019
1959.9999999999998,258.0,1843.5064638193694,246.31227673210154,9/10/2019
2120.0,274.0,1849.5174865252034,248.5441673510312,10/10/2019
1920.0000000000002,254.0,1861.6495404862524,251.36902603852315,11/10/2019
1730.0,233.0,1854.9497340924459,251.79868096636744,12/10/2019
1640.0,223.0,1859.6315265122141,253.41240696391876,13/10/2019
1540.0,211.0,1839.3725711228178,251.8922101059681,14/10/2019
1670.0,226.0,1826.4249775911399,251.05973690129156,15/10/2019
1530.0,210.0,1799.6620246761354,248.41983194221848,16/10/2019
1610.0000000000002,220.0,1759.21721481652,243.95072401375808,17/10/2019
1680.0000000000002,227.0,1739.0750145325635,241.76497385646564,18/10/2019
1660.0,225.0,1691.7870538057055,236.15578722672302,19/10/2019
1800.0,242.0,1687.1078806371127,235.5644447422134,20/10/2019
1780.0000000000002,238.0,1655.6592461112002,231.68665752704763,21/10/2019
1560.0,215.0,1655.3222357932548,231.51388842195195,22/10/2019
1310.0,185.0,1647.7696647136247,230.51173036763677,23/10/2019
1260.0,179.0,1636.871119313855,229.08851701539865,24/10/2019
1330.0,187.00000000000003,1640.1558190307317,229.48401290692232,25/10/2019
1540.0,211.0,1610.3388192448115,225.86066588135452,26/10/2019
1520.0000000000002,210.0,1604.4455834706382,225.20177457379998,27/10/2019
1390.0,194.0,1562.9942668183078,220.24321344698706,28/10/2019
1400.0,195.0,1548.130413252207,218.4875463847671,29/10/2019
1320.0,186.0,1518.7859105041412,215.06858752553336,30/10/2019
1320.0,186.0,1500.5308410066834,212.92482678488665,31/10/2019
1320.0,186.0,1484.5542025471307,211.16190990807473,1/11/2019
1310.0,185.0,1455.0554020934392,207.69525031679603,2/11/2019
1190.0,169.99999999999997,1442.2748850382745,206.3069870216899,3/11/2019
1140.0,164.0,1407.1858088630709,202.20549331542153,4/11/2019
1060.0,154.0,1394.8975522864503,200.86446629977388,5/11/2019
1010.0000000000001,148.0,1363.9222878821174,197.31093956068173,6/11/2019
1060.0,153.0,1351.826268467547,196.03672840384095,7/11/2019
1110.0,159.0,1333.1158461217485,194.05482576104365,8/11/2019
1130.0,162.0,1319.8544980477157,192.7175905653402,9/11/2019
1140.0,163.0,1318.7487771953136,192.98833013789468,10/11/2019
1300.0,183.0,1306.1891503226364,191.8602074621783,11/11/2019
1360.0,191.0,1319.7813971285382,194.03983265098663,12/11/2019
1200.0,169.99999999999997,1312.98182107631,193.76534117238205,13/11/2019
1150.0,165.0,1327.1371275137487,196.08820281315096,14/11/2019
1120.0,161.0,1328.8596423324145,196.96927662675876,15/11/2019
1180.0,168.0,1329.3478548773232,197.59373312926945,16/11/2019
1210.0,173.0,1338.208067263631,199.34495886363126,17/11/2019
1160.0,166.0,1320.0280829665444,197.56727384598392,18/11/2019
1100.0,160.00000000000003,1327.3128554562668,198.97560294423994,19/11/2019
929.0000000000001,134.0,1306.0596958175565,196.72076546470993,20/11/2019
983.9999999999999,142.0,1305.8272968041451,196.97613455948087,21/11/2019
1060.0,153.0,1297.9641460320702,196.31779478937273,22/11/2019
1230.0,175.0,1283.676448353385,194.6157357155319,23/11/2019
1300.0,183.0,1289.9955902429836,195.63261111118092,24/11/2019
1290.0,181.0,1267.4062156484058,192.78636946203213,25/11/2019
1250.0,177.0,1279.3508740935176,194.3846088686533,26/11/2019
1020.0,147.0,1266.631869755359,192.83563046448472,27/11/2019
1000.0,145.0,1270.721552666914,193.35008427471837,28/11/2019
1020.0,147.0,1271.9877621822664,193.6468041638286,29/11/2019
1080.0,156.0,1255.423459004374,191.48005302015153,30/11/2019
1090.0,158.0,1260.1620018662836,192.1824795006161,1/12/2019
1030.0,149.0,1230.4854495032566,188.330436747177,2/12/2019
1010.0000000000001,148.0,1230.5000141272187,188.30649929629456,3/12/2019
935.0,135.0,1211.6379926982183,185.8807432649431,4/12/2019
917.9999999999999,132.0,1204.8931828069376,184.9097289336723,5/12/2019
944.9999999999999,136.0,1205.1037547272178,184.9975104725154,6/12/2019
1000.0,144.0,1190.257005665007,182.98781687378226,7/12/2019
1110.0,159.0,1200.5272879532133,184.3687904404023,8/12/2019
1140.0,163.0,1185.9140491018825,182.47263735638228,9/12/2019
1130.0,162.0,1195.8730770420382,183.78139580287768,10/12/2019
1010.0000000000001,146.0,1192.6840990499475,183.49381256699198,11/12/2019
1060.0,152.0,1195.7363203821653,183.92655537882914,12/12/2019
1070.0,155.0,1203.5711356187935,185.14603370118292,13/12/2019
1020.0,147.0,1194.9200267846827,184.09207466933285,14/12/2019
997.0,144.0,1204.2145189530531,185.45466607342897,15/12/2019
936.0,135.0,1189.720336973347,183.673693602318,16/12/2019
883.0,127.0,1191.905863965761,183.99932566493604,17/12/2019
828.0,118.0,1181.8689331459389,182.79963011993726,18/12/2019
940.0,135.0,1171.8526785361557,181.43254295994555,19/12/2019
983.9999999999999,142.0,1167.5914743582134,180.92058195382836,20/12/2019
1030.0,148.0,1148.111547765481,178.25770836293995,21/12/2019
975.0000000000001,140.0,1146.8550612279782,178.0187511357363,22/12/2019
