real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3786.2972902575875,424.04571232655866,25/5/2019
4400.0,479.99999999999994,3944.1663845469047,438.7649114707149,26/5/2019
4600.0,496.0,4001.6899026410783,443.676091176636,27/5/2019
4410.0,481.99999999999994,4111.469862828751,453.5308171280981,28/5/2019
4230.0,466.99999999999994,4162.814170543109,457.75936764505303,29/5/2019
4240.0,466.99999999999994,4177.2143372798555,458.4388327507739,30/5/2019
4230.0,466.0,4211.0966530042715,460.98330721747044,31/5/2019
4110.0,457.0,4119.226973613832,451.65140973694184,1/6/2019
3700.0000000000005,423.0,4124.171802348644,451.5350063074575,2/6/2019
3430.0,398.99999999999994,3982.276012926474,437.53640535121156,3/6/2019
3789.9999999999995,429.99999999999994,3938.990426738646,432.96828193697274,4/6/2019
3690.0,422.0,3814.1677101924447,420.6167459655008,5/6/2019
3770.0000000000005,428.00000000000006,3747.8530326975056,413.93060264380614,6/6/2019
3700.0000000000005,422.0,3731.654948456731,412.08033965245096,7/6/2019
3620.0,416.0,3668.363363046085,405.71048854214325,8/6/2019
3810.0,432.0,3767.335181685175,415.0677857734945,9/6/2019
3719.9999999999995,423.99999999999994,3741.264901649283,412.28487296021825,10/6/2019
4049.9999999999995,451.99999999999994,3926.3500793070075,429.9070749395402,11/6/2019
4460.0,484.99999999999994,3989.197185730254,435.64974088839165,12/6/2019
4680.0,503.0,4140.406079878392,449.76866409282036,13/6/2019
4840.0,515.0,4274.3637920706105,462.1135816149351,14/6/2019
4490.0,488.0,4297.0741284467595,463.8726667579086,15/6/2019
4059.9999999999995,453.0,4447.927439404977,477.66650218009397,16/6/2019
3570.0,410.99999999999994,4352.473036981167,468.3802081378995,17/6/2019
3540.0,408.99999999999994,4412.100528110692,473.6351698426694,18/6/2019
3670.0,420.0,4262.32984097178,459.388957601261,19/6/2019
3810.0,432.0,4139.908580897496,447.6653324984116,20/6/2019
3550.0,410.0,3969.8302837943174,431.504675723855,21/6/2019
3340.0,391.0,3688.2303038428454,404.48256298837305,22/6/2019
3050.0,365.0,3545.9909956604147,390.76094994338393,23/6/2019
2530.0,315.0,3273.7403137238844,364.12063174812477,24/6/2019
2640.0,326.0,3208.4966718460805,357.7081235705783,25/6/2019
2690.0,331.0,3080.309566850262,344.98952491436074,26/6/2019
2480.0,310.0,3061.6136694428014,343.09963831172223,27/6/2019
2630.0,325.0,3049.9405400362416,342.0075361112082,28/6/2019
3510.0,405.99999999999994,3016.239508241686,338.6064223911953,29/6/2019
3740.0,426.0,3067.628263854784,343.98791839749197,30/6/2019
3160.0,375.0,3045.059367042126,341.95590930339324,1/7/2019
3160.0,375.0,3145.3987522799443,352.5543109306559,2/7/2019
2950.0,356.0,3192.679569594505,358.0320066789254,3/7/2019
2410.0,302.99999999999994,3312.793190011712,370.852175310147,4/7/2019
3090.0,368.0,3434.3381915108384,383.99802680348824,5/7/2019
4480.0,487.0,3539.4476299959233,395.38948122215066,6/7/2019
4600.0,496.0,3685.914250833507,410.7849813887824,7/7/2019
4300.0,472.99999999999994,3696.505550133237,412.75565371318027,8/7/2019
4340.0,475.99999999999994,3781.7775739257245,421.7830444667036,9/7/2019
4480.0,487.0,3777.56264318522,422.14984589686935,10/7/2019
4570.0,494.0,3834.6432697169503,428.16021070524823,11/7/2019
4490.0,488.0,3944.2530579494473,439.2603952956198,12/7/2019
4370.0,478.0,4032.937092940202,448.0018574255967,13/7/2019
4630.0,499.0,4211.158245092525,465.01969047677284,14/7/2019
4020.0,448.99999999999994,4227.975107580757,466.47380444015465,15/7/2019
4250.0,467.9999999999999,4333.278846880334,475.9648059598363,16/7/2019
4650.0,500.0,4342.421779651126,476.38107159046126,17/7/2019
4740.0,506.99999999999994,4341.906501510734,475.62296885619344,18/7/2019
5350.0,554.0,4422.869301520391,482.5245601214375,19/7/2019
5630.0,574.0,4373.208934198292,477.01127569372954,20/7/2019
5330.0,552.0,4568.172974835945,494.21091290422254,21/7/2019
4890.0,519.0,4619.243293003071,497.83573311533803,22/7/2019
5090.0,534.0,4887.804481859201,521.1269272519825,23/7/2019
5420.0,558.0,5160.442812969741,544.3339103290423,24/7/2019
5580.0,570.0,5428.670642585322,566.334710039036,25/7/2019
5520.0,566.0000000000001,5832.8261787622705,599.749751372716,26/7/2019
5350.0,553.0,6007.0082868591035,612.2290988903275,27/7/2019
6140.0,609.0,6312.600290095387,635.623691784035,28/7/2019
7750.000000000001,715.0,6383.141010305516,638.6764225217645,29/7/2019
8310.0,750.0,6538.296560376763,648.7383814116528,30/7/2019
7330.000000000001,688.0,6654.43003020431,655.6519323309984,31/7/2019
6440.0,629.0,6708.284374257507,657.329186733893,1/8/2019
6020.0,601.0,6839.737129870743,665.710756165928,2/8/2019
5790.0,585.0,6800.810295124342,660.2703327377227,3/8/2019
5470.0,562.0,6860.289838248062,663.2331338433967,4/8/2019
5130.0,537.0,6745.331697857193,652.337772843659,5/8/2019
4890.0,519.0,6597.146848248322,639.0126281377965,6/8/2019
4740.0,506.99999999999994,6247.226320628779,609.4908315819258,7/8/2019
4610.0,497.0,5847.212693644404,575.7922709724918,8/8/2019
4530.0,491.0,5466.3513487420505,543.702951490321,9/8/2019
4380.0,478.99999999999994,5102.166855446899,512.7538631079373,10/8/2019
4180.0,462.0,4899.430147259606,495.6781766814588,11/8/2019
3670.0,420.0,4653.060841789323,474.3579161237921,12/8/2019
3470.0,402.99999999999994,4562.315694237002,466.65682778751096,13/8/2019
3120.0,371.0,4373.178455639156,449.65641170832754,14/8/2019
2980.0,359.0,4222.224819423782,435.77569462418535,15/8/2019
2860.0,347.0,4070.338094819861,421.54681226990965,16/8/2019
2480.0,310.0,3811.6367198442,396.9761673706833,17/8/2019
2270.0,289.0,3725.150950931123,388.6348021156648,18/8/2019
1850.0000000000002,247.0,3468.182091551344,363.72908370358607,19/8/2019
1889.9999999999998,251.00000000000003,3446.6289879673873,361.7449567683239,20/8/2019
2160.0,278.0,3342.1834105984817,351.72488569607805,21/8/2019
2590.0,321.0,3337.0477733840803,351.71937032161367,22/8/2019
2640.0,326.0,3424.912062128075,361.1924904167162,23/8/2019
3030.0,363.0,3390.166822198123,358.7263632957001,24/8/2019
5390.0,555.0,3579.144683330488,378.6830055736302,25/8/2019
5680.0,577.0,3557.353466003282,378.0674317268358,26/8/2019
4560.0,493.0,3730.138322654728,396.84617870304464,27/8/2019
3760.0,426.99999999999994,3831.8201931769863,408.7766013200204,28/8/2019
3340.0,392.0,3909.1709664440455,418.4584928527418,29/8/2019
2960.0,356.99999999999994,4119.022513279629,440.78821207881725,30/8/2019
2800.0,342.0,4062.234925394591,437.5722262569431,31/8/2019
