real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3751.201864382564,423.4674978846885,25/5/2019
3980.0000000000005,445.99999999999994,3869.5602690270325,434.38866503126206,26/5/2019
4100.0,456.0,3932.46484023365,439.75448576276534,27/5/2019
3989.9999999999995,447.0,4031.031230539234,448.52712427260917,28/5/2019
4400.0,479.99999999999994,4097.606880696775,454.10868323052836,29/5/2019
4600.0,496.0,4140.446082987258,457.4112023749194,30/5/2019
4410.0,481.99999999999994,4192.690143166107,461.6164431776908,31/5/2019
4230.0,466.99999999999994,4162.3871532302155,457.9829435088656,1/6/2019
4240.0,466.99999999999994,4181.803900309739,459.231188863294,2/6/2019
4230.0,466.0,4102.710134442094,451.11891484655246,3/6/2019
4110.0,457.0,4070.9686200119854,447.77862990122395,4/6/2019
3700.0000000000005,423.0,3979.782803292158,438.7316160259222,5/6/2019
3430.0,398.99999999999994,3913.5246381256165,432.3368005890917,6/6/2019
3789.9999999999995,429.99999999999994,3873.8799698145663,428.46460131910686,7/6/2019
3690.0,422.0,3801.4724378573633,421.5209480665005,8/6/2019
3770.0000000000005,428.00000000000006,3831.607478233017,424.5132419114154,9/6/2019
3700.0000000000005,422.0,3789.6572339173313,420.3631838815741,10/6/2019
3620.0,416.0,3884.6274717298684,429.5998976101627,11/6/2019
3810.0,432.0,3917.46621428887,432.4719853200415,12/6/2019
3719.9999999999995,423.99999999999994,4012.45327880593,441.42732786608843,13/6/2019
4049.9999999999995,451.99999999999994,4109.594161501928,450.27517866665397,14/6/2019
4460.0,484.99999999999994,4147.668231562506,453.43223706661956,15/6/2019
4680.0,503.0,4267.270859886699,464.3434475108706,16/6/2019
4840.0,515.0,4245.51329596854,461.6250645788272,17/6/2019
4490.0,488.0,4309.903061963051,467.3486008867734,18/6/2019
4059.9999999999995,453.0,4247.984599138476,460.9190966473908,19/6/2019
3570.0,410.99999999999994,4186.335998556251,454.86936948230846,20/6/2019
3540.0,408.99999999999994,4083.3568843607704,444.8468890622703,21/6/2019
3670.0,420.0,3889.8015246281807,426.40205446744767,22/6/2019
3810.0,432.0,3762.307489367713,414.3984805681027,23/6/2019
3550.0,410.0,3535.6530493835016,392.7410564609445,24/6/2019
3340.0,391.0,3426.8791991323055,382.7109416015162,25/6/2019
3050.0,365.0,3274.9969193182587,368.17039704757485,26/6/2019
2530.0,315.0,3191.5894848779094,360.48986073824506,27/6/2019
2640.0,326.0,3119.898357802896,353.66918582205034,28/6/2019
2690.0,331.0,3039.9875443109154,345.9721469317575,29/6/2019
2480.0,310.0,3025.7916791658763,344.7840772155638,30/6/2019
2630.0,325.0,2976.69453021781,339.9752077059563,1/7/2019
3510.0,405.99999999999994,3018.898762526295,344.55952890414824,2/7/2019
3740.0,426.0,3044.752994025812,347.4192941063422,3/7/2019
3160.0,375.0,3129.47719746633,356.4152907678487,4/7/2019
3160.0,375.0,3232.0104039919524,367.1311263287719,5/7/2019
2950.0,356.0,3335.975944054467,378.0711183192409,6/7/2019
2410.0,302.99999999999994,3476.741169423689,392.51266190154723,7/7/2019
3090.0,368.0,3540.636293802224,399.27303055221734,8/7/2019
4480.0,487.0,3651.3512472883885,410.53905374424585,9/7/2019
4600.0,496.0,3709.426554296919,416.5519440135636,10/7/2019
4300.0,472.99999999999994,3799.813896264384,425.6949544328317,11/7/2019
4340.0,475.99999999999994,3923.3654029066247,437.9075610243754,12/7/2019
4480.0,487.0,4030.8058161956246,448.44657077714305,13/7/2019
4570.0,494.0,4190.36805794194,463.68746628905313,14/7/2019
4490.0,488.0,4249.61266217232,469.10254802300904,15/7/2019
4370.0,478.0,4352.2438128176655,478.4628061395991,16/7/2019
4630.0,499.0,4393.258746349868,481.81092872232426,17/7/2019
4020.0,448.99999999999994,4415.142351809454,483.34548006802555,18/7/2019
4250.0,467.9999999999999,4480.3915496746,488.87327863906074,19/7/2019
4650.0,500.0,4458.753995083038,486.2235185766685,20/7/2019
4740.0,506.99999999999994,4577.330829401314,496.6980855330632,21/7/2019
5350.0,554.0,4613.165995305366,499.20360403906943,22/7/2019
5630.0,574.0,4776.303753020313,513.4380307960962,23/7/2019
5330.0,552.0,4955.250993347051,528.629462107547,24/7/2019
4890.0,519.0,5140.779697537202,543.9479212013979,25/7/2019
5090.0,534.0,5418.555253287099,567.0841042873075,26/7/2019
5420.0,558.0,5582.592763466537,579.2087261420016,27/7/2019
5580.0,570.0,5826.425363858737,598.0775769199859,28/7/2019
5520.0,566.0000000000001,5950.238160648571,605.7614805105676,29/7/2019
5350.0,553.0,6117.075253478639,617.1701777315028,30/7/2019
6140.0,609.0,6265.465833361677,626.76698735604,31/7/2019
7750.000000000001,715.0,6371.889977194489,632.7925049300525,1/8/2019
8310.0,750.0,6514.492170721632,642.0424265290688,2/8/2019
7330.000000000001,688.0,6553.132634006151,642.5605233892777,3/8/2019
6440.0,629.0,6629.828753221771,646.7110458717054,4/8/2019
6020.0,601.0,6596.735387699988,641.8515945726025,5/8/2019
5790.0,585.0,6518.735675111326,633.8656226310944,6/8/2019
5470.0,562.0,6300.789213460239,614.5566739991419,7/8/2019
5130.0,537.0,6017.943104919094,590.535824849151,8/8/2019
4890.0,519.0,5711.999963282766,565.0569719453667,9/8/2019
4740.0,506.99999999999994,5388.875168903547,538.4674097093229,10/8/2019
4610.0,497.0,5139.553570501963,518.4880527970856,11/8/2019
4530.0,491.0,4859.29115481757,495.4178219784549,12/8/2019
4380.0,478.99999999999994,4668.214717894702,480.1382607887211,13/8/2019
4180.0,462.0,4426.474343593186,459.4689885875673,14/8/2019
3670.0,420.0,4211.732892926234,440.8793028423389,15/8/2019
3470.0,402.99999999999994,4006.463606965741,422.46259665728445,16/8/2019
3120.0,371.0,3739.6638248396744,397.81177563031855,17/8/2019
2980.0,359.0,3588.721300598985,383.85764600922727,18/8/2019
2860.0,347.0,3336.2435839018794,359.6375466996402,19/8/2019
