real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3688.049337397976,419.9243923005053,25/5/2019
3560.0,410.99999999999994,3756.7264207109397,426.035078867562,26/5/2019
3630.0000000000005,417.0,3808.4247241902617,430.5699068370081,27/5/2019
3860.0,435.99999999999994,3882.8540005701475,437.00518770543493,28/5/2019
3980.0000000000005,445.99999999999994,3948.8734170234575,442.66445538672815,29/5/2019
4100.0,456.0,4008.5120201276673,447.5588857712497,30/5/2019
3989.9999999999995,447.0,4072.7928887702665,452.8656919959845,31/5/2019
4400.0,479.99999999999994,4099.375589581631,454.65601157539817,1/6/2019
4600.0,496.0,4141.896989396124,457.8818089581615,2/6/2019
4410.0,481.99999999999994,4133.056937306745,456.5107158946115,3/6/2019
4230.0,466.99999999999994,4134.673253395921,456.08870266322896,4/6/2019
4240.0,466.99999999999994,4096.841424383476,452.2497407814635,5/6/2019
4230.0,466.0,4059.1089681732137,448.45019931297486,6/6/2019
4110.0,457.0,4020.8939347766327,444.84456679933794,7/6/2019
3700.0000000000005,423.0,3961.3543869896143,439.3163618322896,8/6/2019
3430.0,398.99999999999994,3941.9465294898387,437.6291797553592,9/6/2019
3789.9999999999995,429.99999999999994,3889.5821424994006,432.9401825554912,10/6/2019
3690.0,422.0,3902.612996469968,434.28007021088774,11/6/2019
3770.0000000000005,428.00000000000006,3893.676111458334,433.67541099987534,12/6/2019
3700.0000000000005,422.0,3924.622643470981,436.53057521863457,13/6/2019
3620.0,416.0,3964.999432171275,440.3423085675181,14/6/2019
3810.0,432.0,3993.583558365898,442.73978379059645,15/6/2019
3719.9999999999995,423.99999999999994,4065.4389839237538,449.15985383681635,16/6/2019
4049.9999999999995,451.99999999999994,4084.744293771437,450.5338207007452,17/6/2019
4460.0,484.99999999999994,4145.482029914486,455.64654380090826,18/6/2019
4680.0,503.0,4149.670926885728,455.5891548781924,19/6/2019
4840.0,515.0,4151.818395364846,455.17544373679306,20/6/2019
4490.0,488.0,4121.196967982982,451.97162076702716,21/6/2019
4059.9999999999995,453.0,4038.96454549432,443.8978672866761,22/6/2019
3570.0,410.99999999999994,3963.025627982234,436.6867183725489,23/6/2019
3540.0,408.99999999999994,3823.8468751130345,423.65838789772823,24/6/2019
3670.0,420.0,3719.106354187491,414.00816622574683,25/6/2019
3810.0,432.0,3577.717905780938,401.1218711575264,26/6/2019
3550.0,410.0,3462.275600778796,390.5871575911837,27/6/2019
3340.0,391.0,3343.578122163941,379.9092474867745,28/6/2019
3050.0,365.0,3225.801667507974,368.99024294755674,29/6/2019
2530.0,315.0,3139.6252877186257,361.19820898918715,30/6/2019
2640.0,326.0,3046.7528319841153,352.4871685036241,1/7/2019
2690.0,331.0,3009.167530067181,349.1345610506108,2/7/2019
2480.0,310.0,2976.87089313031,346.31163274418134,3/7/2019
2630.0,325.0,2993.5204410282854,348.14341923108094,4/7/2019
3510.0,405.99999999999994,3033.063672884711,352.39639705125563,5/7/2019
3740.0,426.0,3096.7279856747896,358.8263657432247,6/7/2019
3160.0,375.0,3191.7228285741294,368.39101202614876,7/7/2019
3160.0,375.0,3268.559593640761,376.05339114217617,8/7/2019
2950.0,356.0,3377.09596511869,386.62735095207574,9/7/2019
2410.0,302.99999999999994,3468.407188409962,395.5500076473498,10/7/2019
3090.0,368.0,3581.2232575665594,406.3330291777348,11/7/2019
4480.0,487.0,3708.749041326127,418.619861098254,12/7/2019
4600.0,496.0,3835.084256369448,430.63969083812543,13/7/2019
4300.0,472.99999999999994,3982.137906955389,444.5822672011282,14/7/2019
4340.0,475.99999999999994,4086.6158677933763,454.31910928048654,15/7/2019
4480.0,487.0,4204.751397974163,465.0891841950236,16/7/2019
4570.0,494.0,4289.0608072739415,472.61659629225113,17/7/2019
4490.0,488.0,4357.915682181864,478.5154344233036,18/7/2019
4370.0,478.0,4432.353530656507,484.9249962297546,19/7/2019
4630.0,499.0,4462.716842740689,487.23120651959135,20/7/2019
4020.0,448.99999999999994,4541.537889001065,493.95526078365674,21/7/2019
4250.0,467.9999999999999,4582.346457289118,497.2410596349348,22/7/2019
4650.0,500.0,4675.194942906808,505.09033737458697,23/7/2019
4740.0,506.99999999999994,4777.3812970797635,513.7694467448301,24/7/2019
5350.0,554.0,4893.17156563204,523.2635252628971,25/7/2019
5630.0,574.0,5055.277814611231,536.6858857007654,26/7/2019
5330.0,552.0,5188.892643013171,546.9511587103815,27/7/2019
4890.0,519.0,5365.138403551498,560.5639737369897,28/7/2019
5090.0,534.0,5505.082295249005,570.4823006645116,29/7/2019
5420.0,558.0,5670.347519888637,582.1905988320075,30/7/2019
5580.0,570.0,5829.929763189385,593.2454412386248,31/7/2019
5520.0,566.0000000000001,5977.919042043801,603.0254483802383,1/8/2019
5350.0,553.0,6133.76797933539,613.5795818703529,2/8/2019
6140.0,609.0,6246.64532309525,620.3637827443663,3/8/2019
7750.000000000001,715.0,6361.818083340034,627.5814630229908,4/8/2019
8310.0,750.0,6419.406685857362,630.1214961618291,5/8/2019
7330.000000000001,688.0,6440.072418891476,629.8973977888568,6/8/2019
6440.0,629.0,6373.413270181303,622.8558321253648,7/8/2019
6020.0,601.0,6248.94581934003,611.441822727972,8/8/2019
5790.0,585.0,6071.420276802985,596.4870009810415,9/8/2019
5470.0,562.0,5851.4631827039,578.4883311520979,10/8/2019
5130.0,537.0,5626.764767749234,560.879569269497,11/8/2019
4890.0,519.0,5364.3764395731005,540.2294557375351,12/8/2019
4740.0,506.99999999999994,5123.857430031958,521.6139057888977,13/8/2019
4610.0,497.0,4850.785731908704,499.8874524160752,14/8/2019
4530.0,491.0,4588.340573919181,478.56080563534454,15/8/2019
4380.0,478.99999999999994,4327.094874225653,456.8816103131955,16/8/2019
4180.0,462.0,4043.3960009986854,432.4267302211472,17/8/2019
3670.0,420.0,3814.1667577374715,412.46400651716294,18/8/2019
3470.0,402.99999999999994,3546.0643346933357,388.3792661082456,19/8/2019
3120.0,371.0,3362.1748055117137,371.7064342439577,20/8/2019
2980.0,359.0,3172.7391310223284,354.30377319660346,21/8/2019
2860.0,347.0,3039.7191107510253,341.8754428927871,22/8/2019
2480.0,310.0,2964.91170974686,334.97193576062386,23/8/2019
2270.0,289.0,2884.850408369146,327.31212564796533,24/8/2019
1850.0000000000002,247.0,2905.6701216238944,329.31348087135694,25/8/2019
1889.9999999999998,251.00000000000003,2895.7114111687297,328.33087336810354,26/8/2019
2160.0,278.0,2973.6466743042183,335.82506259125506,27/8/2019
2590.0,321.0,3058.5118410807404,344.22338134468964,28/8/2019
2640.0,326.0,3161.3623738548663,354.4425429209551,29/8/2019
3030.0,363.0,3319.7140453305014,370.0947692547589,30/8/2019
5390.0,555.0,3421.1959003084303,380.43735910587907,31/8/2019
5680.0,577.0,3581.697262658121,396.3141482652417,1/9/2019
4560.0,493.0,3650.8258096282852,403.7104686199377,2/9/2019
3760.0,426.99999999999994,3692.92527188974,408.3970274437267,3/9/2019
3340.0,392.0,3685.2900753412027,408.52100725602793,4/9/2019
2960.0,356.99999999999994,3617.778479430197,403.0209016704611,5/9/2019
2800.0,342.0,3568.853407347252,399.4615402457514,6/9/2019
2600.0,322.0,3481.001183032915,392.36212120695717,7/9/2019
2470.0,309.0,3422.5566409798525,388.1312484270699,8/9/2019
2590.0,321.0,3371.219317935296,384.578708649724,9/9/2019
3900.0000000000005,438.99999999999994,3321.068753787095,381.0446018344037,10/9/2019
4560.0,494.0,3303.917579603341,380.3910009320919,11/9/2019
4250.0,467.9999999999999,3255.633192232232,376.54552219997254,12/9/2019
3370.0,393.9999999999999,3201.3800870303403,371.63464729106124,13/9/2019
2730.0,335.0,3114.681285688303,363.2505669122307,14/9/2019
2530.0,315.0,2999.6715539863976,351.7802136104414,15/9/2019
2550.0,317.0,2890.0433516244225,340.58162312831126,16/9/2019
2700.0,332.0,2765.791949319524,327.9808502876241,17/9/2019
2550.0,317.0,2653.271141204557,316.40072651985105,18/9/2019
2380.0,300.00000000000006,2548.733334445766,305.69174163457825,19/9/2019
2420.0,304.0,2434.959413071325,294.02161566403305,20/9/2019
2270.0,289.0,2345.6259625314815,284.7016197810328,21/9/2019
1920.0000000000002,253.0,2240.7192382131498,273.8854624614317,22/9/2019
1830.0,245.0,2150.1226736366166,264.28098936921776,23/9/2019
1750.0000000000002,236.0,2065.3644993020616,255.44652060879994,24/9/2019
1870.0,249.0,1981.6772018421464,246.6049326610801,25/9/2019
1859.9999999999998,247.0,1927.8407956909407,240.97465698108303,26/9/2019
2020.0000000000002,264.0,1866.2171970517566,234.62580057909815,27/9/2019
1870.0,248.0,1832.2897984586186,231.20151502926333,28/9/2019
1640.0,223.99999999999997,1795.522337878498,227.72090734624717,29/9/2019
1540.0,211.0,1766.371421603694,225.01340276462753,30/9/2019
1470.0,203.0,1751.3041395296104,224.009677182833,1/10/2019
1580.0000000000002,216.0,1730.7521454935218,222.50406703892622,2/10/2019
1650.0000000000002,223.99999999999997,1730.9304133159678,223.32997985081886,3/10/2019
1780.0000000000002,239.0,1724.498088027078,223.63789740150602,4/10/2019
1710.0,231.0,1728.930337243921,225.156533989049,5/10/2019
1600.0,218.0,1735.0970069665923,227.00113646450654,6/10/2019
1550.0000000000002,213.0,1739.2839196566408,228.62717045559936,7/10/2019
1600.0,219.0,1751.6784543339984,231.1742719822381,8/10/2019
1660.0,226.0,1761.3013450399337,233.43730269567635,9/10/2019
1950.0000000000002,257.0,1773.8362080833128,235.9954930278171,10/10/2019
1870.0,249.0,1790.311377349982,238.95929560938063,11/10/2019
1740.0,235.0,1796.10920888436,240.70156611730954,12/10/2019
1959.9999999999998,258.0,1807.3968321405991,242.9111630120886,13/10/2019
2120.0,274.0,1803.8902897862615,243.42564585060887,14/10/2019
1920.0000000000002,254.0,1801.3930322183103,243.85153435825978,15/10/2019
1730.0,233.0,1788.9501604510733,243.09591354250088,16/10/2019
1640.0,223.0,1764.3565824795658,240.80021149243305,17/10/2019
1540.0,211.0,1747.1874703938204,239.16969263105213,18/10/2019
1670.0,226.0,1710.6341534401288,235.31274772570427,19/10/2019
1530.0,210.0,1694.3442366657077,233.48995275059588,20/10/2019
1610.0000000000002,220.0,1661.3076215860656,229.851721471046,21/10/2019
1680.0000000000002,227.0,1644.2370092187775,227.79568421266904,22/10/2019
1660.0,225.0,1623.8148665440076,225.44237552773544,23/10/2019
1800.0,242.0,1602.3808198316756,222.86832123693802,24/10/2019
1780.0000000000002,238.0,1590.193444110945,221.36159350399504,25/10/2019
1560.0,215.0,1561.0888806448268,217.95580622983076,26/10/2019
1310.0,185.0,1545.6242661045078,216.01427830523397,27/10/2019
1260.0,179.0,1510.5826539354584,211.94703797721786,28/10/2019
1330.0,187.00000000000003,1489.8972368319023,209.3662926663466,29/10/2019
1540.0,211.0,1460.4937612467586,205.9394235989995,30/10/2019
1520.0000000000002,210.0,1437.4346676079977,203.13397757820772,31/10/2019
1390.0,194.0,1414.7615563470438,200.4797036172407,1/11/2019
1400.0,195.0,1384.987575777404,196.97241893878908,2/11/2019
1320.0,186.0,1363.5399565817067,194.42095954061634,3/11/2019
1320.0,186.0,1329.696294654945,190.46659933379192,4/11/2019
1320.0,186.0,1308.6101321215,187.90233120413288,5/11/2019
1310.0,185.0,1276.3201623694401,184.13813530318183,6/11/2019
1190.0,169.99999999999997,1256.0828753306794,181.65759563784172,7/11/2019
1140.0,164.0,1231.2562633757786,178.78807330279608,8/11/2019
1060.0,154.0,1211.8643594968007,176.44741369377215,9/11/2019
1010.0000000000001,148.0,1199.6467830163012,175.07604849003474,10/11/2019
1060.0,153.0,1183.0723203186972,173.19764620330392,11/11/2019
1110.0,159.0,1183.5760499425412,173.36936666154418,12/11/2019
1130.0,162.0,1174.0568974574148,172.49606880022398,13/11/2019
1140.0,163.0,1179.9839453831294,173.3987070022802,14/11/2019
1300.0,183.0,1179.6736038044278,173.76228629262727,15/11/2019
1360.0,191.0,1181.4464796797909,174.2838592901629,16/11/2019
1200.0,169.99999999999997,1188.2357374698113,175.53354880185233,17/11/2019
1150.0,165.0,1179.8714366394443,174.9459364521778,18/11/2019
1120.0,161.0,1186.2029207580679,176.05900070419216,19/11/2019
1180.0,168.0,1174.7175043524362,175.10346207824404,20/11/2019
1210.0,173.0,1175.3172335004335,175.41341886606867,21/11/2019
1160.0,166.0,1169.9220523058902,175.11115457420746,22/11/2019
1100.0,160.00000000000003,1160.1081150066211,174.11064387515992,23/11/2019
929.0000000000001,134.0,1161.6504174072709,174.48262322595764,24/11/2019
983.9999999999999,142.0,1145.3767320530146,172.6580067258617,25/11/2019
1060.0,153.0,1149.7413172811512,173.19463089002767,26/11/2019
1230.0,175.0,1139.2866952700458,172.03444647170144,27/11/2019
1300.0,183.0,1139.3075302225802,171.9931101915055,28/11/2019
1290.0,181.0,1137.9117868309004,171.8834921240266,29/11/2019
1250.0,177.0,1125.651349876616,170.3898597769006,30/11/2019
1020.0,147.0,1126.0101872876928,170.40217502751378,1/12/2019
1000.0,145.0,1104.6875381215775,167.82353426742495,2/12/2019
1020.0,147.0,1100.456217218413,167.17958164188994,3/12/2019
1080.0,156.0,1084.2088831184096,165.17434025662243,4/12/2019
1090.0,158.0,1074.5676576542442,163.86247034065127,5/12/2019
1030.0,149.0,1069.350109312165,163.15747122828193,6/12/2019
1010.0000000000001,148.0,1054.8845803528964,161.31067348864613,7/12/2019
935.0,135.0,1056.1542425175255,161.3514854454144,8/12/2019
917.9999999999999,132.0,1042.95595489983,159.70371833895697,9/12/2019
944.9999999999999,136.0,1045.2256551004825,159.86322151705156,10/12/2019
1000.0,144.0,1040.8989299575228,159.32971789370094,11/12/2019
1110.0,159.0,1041.193913199785,159.31932576707865,12/12/2019
1140.0,163.0,1045.522146396452,159.87314737681947,13/12/2019
1130.0,162.0,1040.5762064641722,159.3051744773346,14/12/2019
1010.0000000000001,146.0,1046.4787286743322,160.0499060570622,15/12/2019
1060.0,152.0,1038.2059032069967,159.11715826467366,16/12/2019
1070.0,155.0,1039.1816536412086,159.24038152725393,17/12/2019
1020.0,147.0,1032.635430611798,158.49396812116825,18/12/2019
997.0,144.0,1025.0480949256535,157.54290347990076,19/12/2019
936.0,135.0,1020.2014087386849,156.9258437476832,20/12/2019
883.0,127.0,1005.2481831476177,155.02913005487713,21/12/2019
828.0,118.0,1000.235372939109,154.28678968026267,22/12/2019
