real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3708.7814247952087,421.1979503208963,25/5/2019
3630.0000000000005,417.0,3794.5858709176014,429.0256310152776,26/5/2019
3860.0,435.99999999999994,3851.557282612428,433.87971208134945,27/5/2019
3980.0000000000005,445.99999999999994,3935.6193711042174,441.28459578060847,28/5/2019
4100.0,456.0,4004.1519987462766,447.0569866949941,29/5/2019
3989.9999999999995,447.0,4060.039516681832,451.5866766577024,30/5/2019
4400.0,479.99999999999994,4122.528500035232,456.7141751557726,31/5/2019
4600.0,496.0,4131.604125987932,456.77176727649504,1/6/2019
4410.0,481.99999999999994,4166.954174825738,459.4454176188039,2/6/2019
4230.0,466.99999999999994,4135.100270708815,455.783412172484,3/6/2019
4240.0,466.99999999999994,4123.615886129404,454.3106330207834,4/6/2019
4230.0,466.0,4067.2572204672056,448.5971405000197,5/6/2019
4110.0,457.0,4015.649400210318,443.65823878034354,6/6/2019
3700.0000000000005,423.0,3974.929727719745,439.75689511055765,7/6/2019
3430.0,398.99999999999994,3906.6082275967005,433.40184842644373,8/6/2019
3789.9999999999995,429.99999999999994,3900.6725282049815,433.050083648765,9/6/2019
3690.0,422.0,3849.5682391438186,428.2771947004657,10/6/2019
3770.0000000000005,428.00000000000006,3886.561272810044,432.0706692570436,11/6/2019
3700.0000000000005,422.0,3892.5515796202153,432.5649048656224,12/6/2019
3620.0,416.0,3942.7478616071203,437.38185875306317,13/6/2019
3810.0,432.0,4005.3476472223792,443.04318744270887,14/6/2019
3719.9999999999995,423.99999999999994,4037.916210054041,445.77660702723927,15/6/2019
4049.9999999999995,451.99999999999994,4129.117901023418,453.9904219906981,16/6/2019
4460.0,484.99999999999994,4138.4402128141255,454.2278443472449,17/6/2019
4680.0,503.0,4202.245171455216,459.7893737873726,18/6/2019
4840.0,515.0,4189.648954437327,457.9230871817841,19/6/2019
4490.0,488.0,4170.220777898127,455.68727048708445,20/6/2019
