real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3731.0479171539405,422.4588229800194,25/5/2019
3860.0,435.99999999999994,3833.244748331599,431.81638146595054,26/5/2019
3980.0000000000005,445.99999999999994,3893.932639331061,437.0242592897669,27/5/2019
4100.0,456.0,3986.483641512185,445.18768114759365,28/5/2019
3989.9999999999995,447.0,4054.2400183512514,450.91742950888386,29/5/2019
4400.0,479.99999999999994,4105.4538397343085,454.9676302326338,30/5/2019
4600.0,496.0,4162.73797414527,459.64661267360594,31/5/2019
4410.0,481.99999999999994,4153.197232680755,457.94787733858703,1/6/2019
4230.0,466.99999999999994,4180.707307150828,459.904093576231,2/6/2019
4240.0,466.99999999999994,4124.3391169389,453.9778237142901,3/6/2019
4230.0,466.0,4103.316530774903,451.5603480017068,4/6/2019
4110.0,457.0,4026.818522193667,444.0206279109378,5/6/2019
3700.0000000000005,423.0,3968.2384140494482,438.29979123365047,6/6/2019
3430.0,398.99999999999994,3925.091568802687,434.224771324811,7/6/2019
3789.9999999999995,429.99999999999994,3853.996837283265,427.4593807805496,8/6/2019
3690.0,422.0,3864.772595362766,428.6694249097407,9/6/2019
3770.0000000000005,428.00000000000006,3816.328195556194,424.0612424599188,10/6/2019
3700.0000000000005,422.0,3883.4734137875867,430.59341974919823,11/6/2019
3620.0,416.0,3900.3013882505034,432.15496740148814,12/6/2019
3810.0,432.0,3975.9072640070317,439.1774905089347,13/6/2019
3719.9999999999995,423.99999999999994,4054.042860171841,446.40234077436276,14/6/2019
4049.9999999999995,451.99999999999994,4092.445844683093,449.51478269774043,15/6/2019
4460.0,484.99999999999994,4198.459162937552,459.19481642011596,16/6/2019
4680.0,503.0,4193.064140485504,458.019374008617,17/6/2019
4840.0,515.0,4260.770989665974,463.9269496539524,18/6/2019
4490.0,488.0,4221.440631496014,459.6950899123189,19/6/2019
4059.9999999999995,453.0,4185.600068347116,455.82927686539807,20/6/2019
3570.0,410.99999999999994,4105.188739766824,448.0561983782139,21/6/2019
3540.0,408.99999999999994,3949.396314803633,433.0181525334451,22/6/2019
3670.0,420.0,3836.3199079544165,422.49072506705267,23/6/2019
3810.0,432.0,3633.2060275978165,403.199425633386,24/6/2019
3550.0,410.0,3522.719980790162,393.0635026691022,25/6/2019
3340.0,391.0,3365.8719182318982,378.3910390664597,26/6/2019
3050.0,365.0,3270.0285966941137,369.490443869043,27/6/2019
2530.0,315.0,3176.7903982499724,360.94943657255845,28/6/2019
2640.0,326.0,3082.9688211348703,351.8925530797942,29/6/2019
2690.0,331.0,3043.7532337891557,348.45363001641385,30/6/2019
2480.0,310.0,2979.0213777168424,342.1262472894816,1/7/2019
2630.0,325.0,2998.3241476845974,344.3692194568416,2/7/2019
3510.0,405.99999999999994,3004.587174102037,345.3311733341404,3/7/2019
3740.0,426.0,3072.851368184206,352.4175006156534,4/7/2019
3160.0,375.0,3156.127522580777,361.25694772723244,5/7/2019
3160.0,375.0,3252.72185486477,371.151834313281,6/7/2019
2950.0,356.0,3382.6221088720204,384.500158106037,7/7/2019
2410.0,302.99999999999994,3455.249975412977,391.91456308331874,8/7/2019
3090.0,368.0,3571.5885405447093,403.5705813065499,9/7/2019
4480.0,487.0,3642.309274744734,410.75807216705374,10/7/2019
4600.0,496.0,3745.9354233518707,420.923023417992,11/7/2019
4300.0,472.99999999999994,3869.9628399956196,433.24001572834516,12/7/2019
4340.0,475.99999999999994,3986.3077548271717,444.4289978475927,13/7/2019
4480.0,487.0,4141.353137606542,459.3213797499294,14/7/2019
4570.0,494.0,4215.512551744078,466.09060202802914,15/7/2019
4490.0,488.0,4324.4724482,476.03093239683517,16/7/2019
4370.0,478.0,4376.580942287694,480.4894450006667,17/7/2019
4630.0,499.0,4415.450629735715,483.5040615980189,18/7/2019
4020.0,448.99999999999994,4478.569503311257,488.9706975690731,19/7/2019
4250.0,467.9999999999999,4473.413547057431,487.79017520740956,20/7/2019
4650.0,500.0,4574.339803301112,496.72908774321013,21/7/2019
4740.0,506.99999999999994,4607.518572285473,499.0872296378717,22/7/2019
5350.0,554.0,4745.072119485748,511.02429973249133,23/7/2019
5630.0,574.0,4891.581283312125,523.5367685251756,24/7/2019
5330.0,552.0,5054.209160131528,536.8612746087317,25/7/2019
4890.0,519.0,5289.350608895127,556.540711263255,26/7/2019
5090.0,534.0,5445.35606628728,568.1019231022727,27/7/2019
5420.0,558.0,5668.725806554614,585.4691696399086,28/7/2019
5580.0,570.0,5799.924891660042,593.981076079022,29/7/2019
5520.0,566.0000000000001,5971.991597261847,605.9001196076293,30/7/2019
5350.0,553.0,6123.489720236785,615.9811500818495,31/7/2019
6140.0,609.0,6248.94899418994,623.5249921893235,1/8/2019
7750.000000000001,715.0,6395.741354628289,633.2738519793567,2/8/2019
8310.0,750.0,6460.459400103493,635.8365852383589,3/8/2019
7330.000000000001,688.0,6550.856266620688,641.1001683442652,4/8/2019
6440.0,629.0,6545.103438583784,638.4198124677391,5/8/2019
6020.0,601.0,6501.7838815019195,633.033904161871,6/8/2019
5790.0,585.0,6331.046168072436,617.5892010493599,7/8/2019
5470.0,562.0,6099.908205045335,597.5876084695453,8/8/2019
5130.0,537.0,5830.661883578629,575.2937972340615,9/8/2019
4890.0,519.0,5534.270277896509,550.9846971975918,10/8/2019
4740.0,506.99999999999994,5284.94074237015,531.302938280136,11/8/2019
4610.0,497.0,5000.593564791562,508.3007497654234,12/8/2019
4530.0,491.0,4787.279526644143,491.4430367434333,13/8/2019
4380.0,478.99999999999994,4527.775867096227,469.84575924622317,14/8/2019
4180.0,462.0,4295.1381049716465,450.03650809378104,15/8/2019
3670.0,420.0,4068.1156998828674,430.2480121662968,16/8/2019
3470.0,402.99999999999994,3795.5764240895187,405.4499016128462,17/8/2019
3120.0,371.0,3618.9398395272715,389.4749678163048,18/8/2019
2980.0,359.0,3361.1563136605887,365.1423113252151,19/8/2019
2860.0,347.0,3241.2384227403327,354.03071861818825,20/8/2019
2480.0,310.0,3090.580523794074,339.63463333278287,21/8/2019
2270.0,289.0,3014.911468524337,332.45129351727064,22/8/2019
1850.0000000000002,247.0,3011.759477533698,332.46511098171817,23/8/2019
1889.9999999999998,251.00000000000003,2967.529849725134,328.09442345915966,24/8/2019
2160.0,278.0,3067.5749263762964,338.3437889676891,25/8/2019
2590.0,321.0,3077.1747200491363,339.4036697700167,26/8/2019
2640.0,326.0,3210.1353706271225,353.0749042235169,27/8/2019
3030.0,363.0,3322.303770402081,364.7183096561967,28/8/2019
5390.0,555.0,3439.28619509556,376.95223752428814,29/8/2019
5680.0,577.0,3631.550025884765,396.73726457151713,30/8/2019
4560.0,493.0,3699.000029707517,404.23422599604413,31/8/2019
3760.0,426.99999999999994,3866.0380905368884,421.5613264132368,1/9/2019
3340.0,392.0,3860.7392660371133,422.14415635268506,2/9/2019
2960.0,356.99999999999994,3825.578755738935,419.9174545399949,3/9/2019
2800.0,342.0,3724.5731282475044,411.55762729466414,4/9/2019
2600.0,322.0,3552.006701269866,396.1464808815256,5/9/2019
2470.0,309.0,3454.5032507141473,388.3461158048862,6/9/2019
2590.0,321.0,3315.395296997941,376.2296218704554,7/9/2019
3900.0000000000005,438.99999999999994,3261.2583913027543,372.4695153293868,8/9/2019
4560.0,494.0,3228.6447456023707,370.6217777989705,9/9/2019
4250.0,467.9999999999999,3208.4299999979708,369.62340793606376,10/9/2019
3370.0,393.9999999999999,3243.0055442002335,373.91690924440803,11/9/2019
2730.0,335.0,3215.2487838921543,371.4755287377648,12/9/2019
2530.0,315.0,3177.3471081816892,367.7602418712907,13/9/2019
2550.0,317.0,3074.4027585927233,357.24583359146277,14/9/2019
2700.0,332.0,2932.709365852316,342.5670853647595,15/9/2019
2550.0,317.0,2802.32748711372,329.0472624544489,16/9/2019
2380.0,300.00000000000006,2657.24414838192,313.8774427024122,17/9/2019
2420.0,304.0,2540.135523404519,301.6359674797907,18/9/2019
2270.0,289.0,2438.271892724914,290.9286517210005,19/9/2019
1920.0000000000002,253.0,2330.244608430052,279.4944821785261,20/9/2019
1830.0,245.0,2259.294967551517,271.95791165685904,21/9/2019
1750.0000000000002,236.0,2165.6135600599405,261.98620171017956,22/9/2019
1870.0,249.0,2091.3057216891125,254.0671689976967,23/9/2019
1859.9999999999998,247.0,2023.3401222409777,246.93649375124733,24/9/2019
2020.0000000000002,264.0,1954.5208056520464,239.68834102870736,25/9/2019
1870.0,248.0,1923.466169999964,236.78504065360337,26/9/2019
1640.0,223.99999999999997,1875.0190715709682,232.03713780304187,27/9/2019
1540.0,211.0,1858.9979058414278,231.02466019282105,28/9/2019
1470.0,203.0,1832.3821865909993,228.98359427328612,29/9/2019
1580.0000000000002,216.0,1811.1557750627808,227.59178952720814,30/9/2019
1650.0000000000002,223.99999999999997,1805.1568167866048,228.08272316818,1/10/2019
1780.0000000000002,239.0,1785.934291150325,227.1505160276304,2/10/2019
1710.0,231.0,1791.6863254747514,229.1894483680962,3/10/2019
1600.0,218.0,1783.2048726827056,229.7166165678845,4/10/2019
1550.0000000000002,213.0,1787.486634013815,231.72138987202968,5/10/2019
1600.0,219.0,1791.3215352200934,233.73577153905748,6/10/2019
1660.0,226.0,1790.364635457222,235.1685206834616,7/10/2019
1950.0000000000002,257.0,1799.8330697150363,237.78991285272076,8/10/2019
1870.0,249.0,1804.2599216870324,239.77976561752556,9/10/2019
1740.0,235.0,1813.417379396163,242.23243812767737,10/10/2019
1959.9999999999998,258.0,1827.757144613372,245.1968793315473,11/10/2019
2120.0,274.0,1827.1410649883383,246.30521560137285,12/10/2019
1920.0000000000002,254.0,1834.4274249030157,248.20423160016418,13/10/2019
1730.0,233.0,1821.739534093975,247.62943523904758,14/10/2019
1640.0,223.0,1812.6251749723724,247.31037808335677,15/10/2019
1540.0,211.0,1791.413923352474,245.44714670493872,16/10/2019
1670.0,226.0,1756.8214730744407,241.84601357573322,17/10/2019
1530.0,210.0,1735.8284923858544,239.7013166728419,18/10/2019
1610.0000000000002,220.0,1691.6903796259462,234.6877832281771,19/10/2019
1680.0000000000002,227.0,1679.1506749364544,233.27686335533716,20/10/2019
1660.0,225.0,1645.4914717894628,229.2915698805466,21/10/2019
1800.0,242.0,1635.9478729600296,228.06935564217562,22/10/2019
1780.0000000000002,238.0,1621.626998099785,226.29360100559077,23/10/2019
1560.0,215.0,1605.7063163698958,224.27407407475346,24/10/2019
1310.0,185.0,1601.5357541568837,223.7269198996036,25/10/2019
1260.0,179.0,1572.5770750441295,220.19910496541561,26/10/2019
1330.0,187.00000000000003,1562.0579242086037,218.9292335374297,27/10/2019
1540.0,211.0,1523.635017514166,214.33828663280883,28/10/2019
1520.0000000000002,210.0,1505.7118785747978,212.17403917885574,29/10/2019
1390.0,194.0,1475.871305528296,208.6666601584725,30/10/2019
1400.0,195.0,1455.1640613316088,206.17704189648123,31/10/2019
1320.0,186.0,1435.2614034733608,203.9054913809099,1/11/2019
1320.0,186.0,1405.350745615096,200.34616624155854,2/11/2019
1320.0,186.0,1388.079323991001,198.36204656336798,3/11/2019
