real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3780.2542809389106,424.3831371306301,25/5/2019
3989.9999999999995,447.0,3926.566286585878,437.98193149478413,26/5/2019
4400.0,479.99999999999994,3987.8577165532292,443.2131770893574,27/5/2019
4600.0,496.0,4095.240665058858,452.8412211503348,28/5/2019
4410.0,481.99999999999994,4152.569882338541,457.58940702669116,29/5/2019
4230.0,466.99999999999994,4177.2845014628665,459.2270958748757,30/5/2019
4240.0,466.99999999999994,4216.352617030262,462.243047773414,31/5/2019
4230.0,466.0,4144.815311433387,454.7772046721806,1/6/2019
4110.0,457.0,4152.103179401772,454.92298472775923,2/6/2019
3700.0000000000005,423.0,4029.379038646075,442.6983313972539,3/6/2019
3430.0,398.99999999999994,3987.1306759238414,438.32440722073346,4/6/2019
3789.9999999999995,429.99999999999994,3870.0787220173343,426.74261432647774,5/6/2019
3690.0,422.0,3801.7188062103787,419.98300041126066,6/6/2019
3770.0000000000005,428.00000000000006,3774.433193628942,417.1556452911164,7/6/2019
3700.0000000000005,422.0,3707.8769100558525,410.5358606327138,8/6/2019
3620.0,416.0,3782.263008476962,417.64520734554384,9/6/2019
3810.0,432.0,3752.1266981613444,414.45119593666715,10/6/2019
3719.9999999999995,423.99999999999994,3908.0858027448107,429.4056983724444,11/6/2019
4049.9999999999995,451.99999999999994,3962.953241404286,434.3050925939839,12/6/2019
4460.0,484.99999999999994,4098.694266790947,447.03945360985483,13/6/2019
4680.0,503.0,4221.413645271779,458.2977843059199,14/6/2019
4840.0,515.0,4253.986017923333,460.92893723656664,15/6/2019
4490.0,488.0,4394.237870062108,473.7957543244419,16/6/2019
4059.9999999999995,453.0,4327.260918875945,466.9626698157024,17/6/2019
3570.0,410.99999999999994,4387.675137813167,472.4039931207939,18/6/2019
3540.0,408.99999999999994,4267.550246678778,460.6899473525405,19/6/2019
3670.0,420.0,4164.610183137191,450.87112939167,20/6/2019
3810.0,432.0,4012.3681928283427,436.3196847160899,21/6/2019
