real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3788.639979099481,424.65090607143964,25/5/2019
4100.0,456.0,3992.919690488441,443.99468990345605,26/5/2019
3989.9999999999995,447.0,4003.6062817560714,444.54514799984906,27/5/2019
4400.0,479.99999999999994,4115.9551851107835,454.79539087991,28/5/2019
4600.0,496.0,4238.126704907732,465.68558208033295,29/5/2019
4410.0,481.99999999999994,4222.043775304064,463.5640928059934,30/5/2019
4230.0,466.99999999999994,4346.376506463649,474.3552970985235,31/5/2019
4240.0,466.99999999999994,4274.785742926775,466.90762468954597,1/6/2019
4230.0,466.0,4284.9788618476005,467.1648799525247,2/6/2019
4110.0,457.0,4273.8029397054115,465.25805651816825,3/6/2019
3700.0000000000005,423.0,4159.586550942715,454.01721628587165,4/6/2019
3430.0,398.99999999999994,4091.804348997867,447.1084369931713,5/6/2019
3789.9999999999995,429.99999999999994,4058.3970038412094,443.51233992673735,6/6/2019
3690.0,422.0,3920.520065564519,430.21331193594915,7/6/2019
3770.0000000000005,428.00000000000006,3922.0769405540827,430.12685132893733,8/6/2019
3700.0000000000005,422.0,3933.2531812710604,431.19449999705785,9/6/2019
3620.0,416.0,3817.88578179887,420.15055573605264,10/6/2019
3810.0,432.0,4019.64333659025,439.4243670687286,11/6/2019
3719.9999999999995,423.99999999999994,3949.9961978357223,433.021941640947,12/6/2019
4049.9999999999995,451.99999999999994,4109.805417400831,448.2131984690186,13/6/2019
4460.0,484.99999999999994,4213.886986428929,458.0710185603141,14/6/2019
4680.0,503.0,4183.651053288049,455.29603508210147,15/6/2019
4840.0,515.0,4421.249864617356,477.3669694015241,16/6/2019
4490.0,488.0,4351.948379507943,470.7961380542226,17/6/2019
4059.9999999999995,453.0,4381.134927296742,473.27206338163234,18/6/2019
3570.0,410.99999999999994,4420.370598202133,476.59051353249043,19/6/2019
3540.0,408.99999999999994,4300.783994236025,465.3391570336402,20/6/2019
3670.0,420.0,4216.605385095994,457.09032572505413,21/6/2019
3810.0,432.0,3989.847036656982,435.6253147970887,22/6/2019
3550.0,410.0,3899.7467593552965,427.0989822275882,23/6/2019
3340.0,391.0,3645.2966160333654,402.4967446784885,24/6/2019
3050.0,365.0,3452.9666449469487,383.954469317268,25/6/2019
2530.0,315.0,3354.8099298283873,374.4675442557818,26/6/2019
2640.0,326.0,3312.220622128411,370.46859552682554,27/6/2019
2690.0,331.0,3083.350919281105,347.98420588553023,28/6/2019
2480.0,310.0,3052.3059654657836,345.1423960486636,29/6/2019
2630.0,325.0,3132.056066476098,354.12528315434747,30/6/2019
3510.0,405.99999999999994,2928.309171420276,333.8410945664166,1/7/2019
3740.0,426.0,2968.53545062934,338.885523324027,2/7/2019
3160.0,375.0,3094.506930499036,353.04544319106714,3/7/2019
3160.0,375.0,3135.9675277246884,358.13750102295796,4/7/2019
2950.0,356.0,3152.1501712370396,361.14346366323133,5/7/2019
2410.0,302.99999999999994,3337.9707036777118,381.01574086870045,6/7/2019
3090.0,368.0,3596.483631272592,407.7272618315138,7/7/2019
4480.0,487.0,3526.107593402836,401.6941583631982,8/7/2019
4600.0,496.0,3657.1227493181163,414.9854666569318,9/7/2019
4300.0,472.99999999999994,3911.8933788769004,440.1852961508562,10/7/2019
4340.0,475.99999999999994,3911.386844963783,439.7281735614934,11/7/2019
4480.0,487.0,3904.94844849579,438.96371963655974,12/7/2019
4570.0,494.0,4270.949465328182,472.6854537982778,13/7/2019
4490.0,488.0,4357.487757923849,479.69869661414,14/7/2019
4370.0,478.0,4313.290921842998,474.4181616503872,15/7/2019
4630.0,499.0,4512.893955342292,491.23667235570883,16/7/2019
4020.0,448.99999999999994,4545.762271957443,492.8631105668549,17/7/2019
4250.0,467.9999999999999,4510.290243598953,488.0587789531094,18/7/2019
4650.0,500.0,4555.157361034017,490.671648793175,19/7/2019
4740.0,506.99999999999994,4502.557477766811,484.55622131023165,20/7/2019
5350.0,554.0,4760.093655061301,506.6694828742595,21/7/2019
5630.0,574.0,4545.33984178839,486.0441419383788,22/7/2019
5330.0,552.0,4828.968249954628,510.5773391779711,23/7/2019
4890.0,519.0,5121.995570094898,535.45177615831,24/7/2019
5090.0,534.0,5106.404201389305,532.9308435405252,25/7/2019
5420.0,558.0,5502.244844326149,566.0187468776603,26/7/2019
5580.0,570.0,5739.458817311402,584.5613135482037,27/7/2019
5520.0,566.0000000000001,5912.633842112267,597.549281444089,28/7/2019
5350.0,553.0,6059.954292833327,607.6160285817082,29/7/2019
6140.0,609.0,6264.367168483723,622.1543155626878,30/7/2019
