real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3761.6665703637827,422.8758127128605,25/5/2019
3980.0000000000005,445.99999999999994,3938.756879310696,439.57928536660216,26/5/2019
4100.0,456.0,3955.909583052886,440.90325710786846,27/5/2019
3989.9999999999995,447.0,4060.899090227138,450.37197533667864,28/5/2019
4400.0,479.99999999999994,4176.515615183641,460.79240112312857,29/5/2019
4600.0,496.0,4175.4299123057135,460.07653759324063,30/5/2019
4410.0,481.99999999999994,4288.02602969601,469.85564590551127,31/5/2019
4230.0,466.99999999999994,4246.010793764233,465.23349914225486,1/6/2019
4240.0,466.99999999999994,4258.35397393011,465.5857795063362,2/6/2019
4230.0,466.0,4254.59192425715,464.51614993482053,3/6/2019
4110.0,457.0,4163.387148165038,455.36431798736953,4/6/2019
3700.0000000000005,423.0,4100.927056630595,448.9374225764714,5/6/2019
3430.0,398.99999999999994,4070.3989904090054,445.66569844099297,6/6/2019
3789.9999999999995,429.99999999999994,3941.6826701648297,433.20867091687205,7/6/2019
3690.0,422.0,3934.1757738574684,432.324488860261,8/6/2019
3770.0000000000005,428.00000000000006,3934.6682904799086,432.31306953480663,9/6/2019
3700.0000000000005,422.0,3824.6793891556213,421.82995398208664,10/6/2019
3620.0,416.0,3984.801130587881,437.1443472609126,11/6/2019
3810.0,432.0,3928.7520380896517,431.9449128126318,12/6/2019
3719.9999999999995,423.99999999999994,4052.0032078435543,443.76254550410397,13/6/2019
4049.9999999999995,451.99999999999994,4146.904088627485,452.74372845024936,14/6/2019
4460.0,484.99999999999994,4129.346157754801,451.1451394103645,15/6/2019
4680.0,503.0,4327.60671709694,469.66579961983206,16/6/2019
4840.0,515.0,4292.292064683783,466.1955481808546,17/6/2019
4490.0,488.0,4313.958973173694,468.08433956812877,18/6/2019
4059.9999999999995,453.0,4367.305595744265,472.6312120023695,19/6/2019
3570.0,410.99999999999994,4270.284281170579,463.5123562702613,20/6/2019
3540.0,408.99999999999994,4198.064969576735,456.35884801546325,21/6/2019
3670.0,420.0,4013.5308421305085,438.89095056772027,22/6/2019
3810.0,432.0,3922.1253639218776,430.1384745709177,23/6/2019
3550.0,410.0,3693.765540022964,408.2937419406617,24/6/2019
3340.0,391.0,3509.474485140077,390.499490658568,25/6/2019
3050.0,365.0,3403.944993699954,380.44092931292,26/6/2019
2530.0,315.0,3344.901616768145,374.8634627564209,27/6/2019
2640.0,326.0,3121.3095831483,352.9676053400107,28/6/2019
2690.0,331.0,3074.2924044681836,348.7122752760442,29/6/2019
2480.0,310.0,3128.950599441462,354.7922941107992,30/6/2019
2630.0,325.0,2929.7763676069826,335.1999069026917,1/7/2019
3510.0,405.99999999999994,2949.762794089538,338.0956526606777,2/7/2019
3740.0,426.0,3065.9035338598997,350.7681908218179,3/7/2019
3160.0,375.0,3080.902194172187,353.4030108193576,4/7/2019
3160.0,375.0,3099.0848502043827,356.2624011738561,5/7/2019
2950.0,356.0,3275.1487111839597,375.17935858608257,6/7/2019
2410.0,302.99999999999994,3498.7681422355827,398.3244960333891,7/7/2019
3090.0,368.0,3453.3100685685467,394.73390471315633,8/7/2019
4480.0,487.0,3582.7450935347306,408.10223519184245,9/7/2019
4600.0,496.0,3833.5825987593316,432.7921277161775,10/7/2019
4300.0,472.99999999999994,3835.8087993787444,432.87611219394535,11/7/2019
4340.0,475.99999999999994,3853.3335984734636,434.56296795864347,12/7/2019
4480.0,487.0,4202.533299554966,466.916218314569,13/7/2019
4570.0,494.0,4286.545612655596,473.7785337702802,14/7/2019
4490.0,488.0,4261.757308391642,470.57605386083515,15/7/2019
4370.0,478.0,4469.968869815633,488.4118458523624,16/7/2019
4630.0,499.0,4520.071445318734,491.4569022037577,17/7/2019
4020.0,448.99999999999994,4480.589516102122,486.5160921722729,18/7/2019
4250.0,467.9999999999999,4548.782042374074,491.30955794827736,19/7/2019
4650.0,500.0,4520.0169690299645,487.35774306775284,20/7/2019
4740.0,506.99999999999994,4725.814689284337,504.54350743634853,21/7/2019
5350.0,554.0,4549.682334725313,487.8147491333865,22/7/2019
5630.0,574.0,4802.579425955138,509.3800578611975,23/7/2019
5330.0,552.0,5053.622730492867,530.4965463153459,24/7/2019
4890.0,519.0,5037.206571660821,528.0974975182272,25/7/2019
5090.0,534.0,5385.863102728571,557.3512749412555,26/7/2019
5420.0,558.0,5622.538684321894,575.9828657408514,27/7/2019
5580.0,570.0,5763.632590809063,586.3388539050944,28/7/2019
5520.0,566.0000000000001,5919.014257968821,597.5401343313526,29/7/2019
5350.0,553.0,6132.075801967216,612.8663838996172,30/7/2019
6140.0,609.0,6321.2557055486595,626.105052598718,31/7/2019
7750.000000000001,715.0,6372.683870745145,628.0616607963436,1/8/2019
8310.0,750.0,6579.598832781469,642.3449064651979,2/8/2019
7330.000000000001,688.0,6695.584904492197,649.2368189481072,3/8/2019
6440.0,629.0,6673.826246463305,645.4929697931409,4/8/2019
6020.0,601.0,6719.936124146844,647.4168930847467,5/8/2019
5790.0,585.0,6746.472766848024,647.8423794816517,6/8/2019
5470.0,562.0,6457.700013003155,623.8506680113097,7/8/2019
5130.0,537.0,6207.794020459029,603.5047218469418,8/8/2019
4890.0,519.0,5960.420697480492,583.4284407227046,9/8/2019
4740.0,506.99999999999994,5638.496732608617,557.7598362665049,10/8/2019
4610.0,497.0,5326.331350646567,532.9203855358361,11/8/2019
4530.0,491.0,5117.034086344649,516.366762397751,12/8/2019
4380.0,478.99999999999994,4897.993849297525,499.00833899352233,13/8/2019
4180.0,462.0,4587.441730062536,472.9189673514471,14/8/2019
3670.0,420.0,4384.865756640465,456.14767788735395,15/8/2019
3470.0,402.99999999999994,4200.9069752615915,440.1848300559397,16/8/2019
3120.0,371.0,3852.6830687561137,408.67658065270643,17/8/2019
2980.0,359.0,3657.0966261854905,391.0417920939222,18/8/2019
2860.0,347.0,3434.19685558024,370.0434150047095,19/8/2019
