real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3688.2901951394715,418.2009098312422,25/5/2019
3560.0,410.99999999999994,3774.0995886199107,426.05160868833565,26/5/2019
3630.0000000000005,417.0,3817.660230848878,429.9236922072055,27/5/2019
3860.0,435.99999999999994,3884.1416919338144,435.9225959610224,28/5/2019
3980.0000000000005,445.99999999999994,3970.4684508701675,443.6266497050103,29/5/2019
4100.0,456.0,4013.5314792800846,447.31765534881777,30/5/2019
3989.9999999999995,447.0,4096.431010645796,454.4245541119652,31/5/2019
4400.0,479.99999999999994,4121.6974956667245,456.3228713140955,1/6/2019
4600.0,496.0,4153.096226784258,458.6624638784274,2/6/2019
4410.0,481.99999999999994,4177.574557779366,460.262888167046,3/6/2019
4230.0,466.99999999999994,4158.619039311181,458.03093439749466,4/6/2019
4240.0,466.99999999999994,4127.315243480509,454.5811620039111,5/6/2019
4230.0,466.0,4107.113141866393,452.3213881940308,6/6/2019
4110.0,457.0,4039.174201125788,445.65690089944394,7/6/2019
3700.0000000000005,423.0,4000.8878830890067,441.85580946254436,8/6/2019
3430.0,398.99999999999994,3977.57266864534,439.5719152407349,9/6/2019
3789.9999999999995,429.99999999999994,3901.1077108501636,432.3574650756038,10/6/2019
3690.0,422.0,3935.1869302349746,435.5572940702112,11/6/2019
3770.0000000000005,428.00000000000006,3904.247583961917,432.70645364433733,12/6/2019
3700.0000000000005,422.0,3937.170058291049,435.8879592825396,13/6/2019
3620.0,416.0,3983.1114099116694,440.2369161628592,14/6/2019
3810.0,432.0,3989.9104330398186,440.9635290067591,15/6/2019
3719.9999999999995,423.99999999999994,4079.2018489544566,449.35536406191545,16/6/2019
4049.9999999999995,451.99999999999994,4106.419604552646,451.7524902175035,17/6/2019
4460.0,484.99999999999994,4136.560602406665,454.5648195509011,18/6/2019
4680.0,503.0,4181.006882546618,458.4357378324797,19/6/2019
4840.0,515.0,4176.274135494243,457.88860066236674,20/6/2019
4490.0,488.0,4148.433884760058,455.0298948847768,21/6/2019
4059.9999999999995,453.0,4073.1718653648395,447.89806004359633,22/6/2019
3570.0,410.99999999999994,4006.34952925661,441.59470891650443,23/6/2019
3540.0,408.99999999999994,3876.5698063696755,429.26384746009506,24/6/2019
3670.0,420.0,3738.538040745957,416.35829097163435,25/6/2019
3810.0,432.0,3616.5439671059926,404.81973261141985,26/6/2019
3550.0,410.0,3524.5733372232294,396.1542998402747,27/6/2019
3340.0,391.0,3352.1657590869554,379.87514834614683,28/6/2019
3050.0,365.0,3237.6432199528713,369.20491024991605,29/6/2019
2530.0,315.0,3193.27817638389,365.23197544348733,30/6/2019
2640.0,326.0,3050.9118821929515,351.5520313821849,1/7/2019
2690.0,331.0,2985.003855726639,345.88555526209944,2/7/2019
2480.0,310.0,2997.8851087096577,347.4361365255843,3/7/2019
2630.0,325.0,2992.3571989861243,347.39322666233346,4/7/2019
3510.0,405.99999999999994,2986.531103260907,347.6756219198713,5/7/2019
