real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3735.416963546703,421.19650185962337,25/5/2019
3860.0,435.99999999999994,3887.1837625856137,435.3740313752277,26/5/2019
3980.0000000000005,445.99999999999994,3907.05454642008,437.0226673567724,27/5/2019
4100.0,456.0,4003.277193999939,445.77668729298586,28/5/2019
3989.9999999999995,447.0,4110.99115276223,455.37299900518946,29/5/2019
4400.0,479.99999999999994,4123.821752353937,456.1464835191304,30/5/2019
4600.0,496.0,4230.1935555338605,465.30571472338096,31/5/2019
4410.0,481.99999999999994,4204.128403519105,462.29925685725874,1/6/2019
4230.0,466.99999999999994,4231.9801229456625,464.1472358084064,2/6/2019
4240.0,466.99999999999994,4232.732278020424,463.39717256401985,3/6/2019
4230.0,466.0,4161.716860550902,456.32118172002316,4/6/2019
4110.0,457.0,4113.590404458537,451.1626471006657,5/6/2019
3700.0000000000005,423.0,4082.0855879365577,447.76708737205826,6/6/2019
3430.0,398.99999999999994,3971.158483861245,437.1206638129677,7/6/2019
3789.9999999999995,429.99999999999994,3951.9191152568405,435.0114969229832,8/6/2019
3690.0,422.0,3943.2354036821475,434.1985399958007,9/6/2019
3770.0000000000005,428.00000000000006,3841.6941500145535,424.5525017821924,10/6/2019
3700.0000000000005,422.0,3963.3620030714783,436.05313166857627,11/6/2019
3620.0,416.0,3906.7910850703015,430.9768919329143,12/6/2019
3810.0,432.0,4012.522552926095,440.9359420138884,13/6/2019
3719.9999999999995,423.99999999999994,4081.2971153359504,447.5780276215507,14/6/2019
4049.9999999999995,451.99999999999994,4074.8609488914744,447.04988381928536,15/6/2019
4460.0,484.99999999999994,4247.533899826256,463.1008235899192,16/6/2019
4680.0,503.0,4219.404064609666,460.46258070783637,17/6/2019
4840.0,515.0,4259.432986737487,463.9937449262147,18/6/2019
4490.0,488.0,4301.453638440662,467.5879776129826,19/6/2019
4059.9999999999995,453.0,4241.298116923511,461.84965004842456,20/6/2019
3570.0,410.99999999999994,4183.788996171307,456.0996992418862,21/6/2019
3540.0,408.99999999999994,4026.884541524316,441.2866784385588,22/6/2019
3670.0,420.0,3955.1730381427424,434.3713738170274,23/6/2019
3810.0,432.0,3746.8620813848574,414.48429809795925,24/6/2019
3550.0,410.0,3576.526513670544,398.2953651011075,25/6/2019
3340.0,391.0,3465.712185070227,387.6109548063217,26/6/2019
3050.0,365.0,3393.4520959035035,380.84264486908324,27/6/2019
2530.0,315.0,3178.819659624867,360.1587361938504,28/6/2019
2640.0,326.0,3111.1650468826633,353.66181002174727,29/6/2019
2690.0,331.0,3137.4543162608643,356.9696419477887,30/6/2019
2480.0,310.0,2952.527545388275,338.8253242524671,1/7/2019
2630.0,325.0,2945.3973637678705,338.905696494632,2/7/2019
3510.0,405.99999999999994,3030.611022394517,348.2525163373099,3/7/2019
3740.0,426.0,3051.7704412469466,351.1482620952959,4/7/2019
3160.0,375.0,3046.7251723274217,351.900247981213,5/7/2019
3160.0,375.0,3201.3642416560615,368.1724371825255,6/7/2019
2950.0,356.0,3409.0224386730797,389.7705764710179,7/7/2019
2410.0,302.99999999999994,3376.518571615543,387.48776009370283,8/7/2019
3090.0,368.0,3499.727052347837,400.1404018280947,9/7/2019
4480.0,487.0,3729.457066410473,422.99804610471415,10/7/2019
4600.0,496.0,3770.016415560521,426.7031511197458,11/7/2019
4300.0,472.99999999999994,3786.682337026457,428.591010317187,12/7/2019
4340.0,475.99999999999994,4101.507181319769,457.7832340803042,13/7/2019
4480.0,487.0,4216.036729099193,467.8036339046633,14/7/2019
4570.0,494.0,4207.490004683393,466.2079288270743,15/7/2019
4490.0,488.0,4392.388900262022,482.13943177535356,16/7/2019
4370.0,478.0,4476.614977045482,488.5710755282136,17/7/2019
4630.0,499.0,4466.629568886514,486.18603870952245,18/7/2019
4020.0,448.99999999999994,4512.947794481485,489.19208874259266,19/7/2019
4250.0,467.9999999999999,4519.754144829762,488.5613457968316,20/7/2019
4650.0,500.0,4705.831448549662,503.86831068792566,21/7/2019
4740.0,506.99999999999994,4550.887503148788,488.96451789960884,22/7/2019
5350.0,554.0,4763.087939494882,507.11110780764847,23/7/2019
5630.0,574.0,4988.269979882255,525.7972608434078,24/7/2019
5330.0,552.0,4983.532454208059,524.4472460486818,25/7/2019
4890.0,519.0,5266.966850328328,548.1901502264067,26/7/2019
5090.0,534.0,5484.987010903878,565.5145195707981,27/7/2019
5420.0,558.0,5642.7892093038045,577.426565613795,28/7/2019
5580.0,570.0,5769.815171722192,586.3018284901646,29/7/2019
5520.0,566.0000000000001,5979.223618625166,601.8069711135704,30/7/2019
5350.0,553.0,6179.802128125697,616.0667955128703,31/7/2019
6140.0,609.0,6242.567732881951,618.854101375438,1/8/2019
7750.000000000001,715.0,6434.077055314159,632.2921713060063,2/8/2019
8310.0,750.0,6566.899804577258,640.4449870617922,3/8/2019
7330.000000000001,688.0,6581.9747635513,639.7362314793809,4/8/2019
6440.0,629.0,6621.489505971089,640.8175716856738,5/8/2019
6020.0,601.0,6663.543926601805,642.6653467202955,6/8/2019
5790.0,585.0,6445.828004948913,624.1264214162873,7/8/2019
5470.0,562.0,6228.210204330764,605.7982875382688,8/8/2019
5130.0,537.0,5994.75859959326,587.1296421928107,9/8/2019
4890.0,519.0,5721.103175169254,565.0759825162311,10/8/2019
4740.0,506.99999999999994,5410.945132947176,540.462529558203,11/8/2019
4610.0,497.0,5179.892396364248,522.3930492279127,12/8/2019
4530.0,491.0,4963.655936027406,505.30044558075355,13/8/2019
4380.0,478.99999999999994,4644.122237790828,479.0542038683419,14/8/2019
4180.0,462.0,4424.054597052003,460.7850892591259,15/8/2019
3670.0,420.0,4219.702250611351,443.5759618828404,16/8/2019
3470.0,402.99999999999994,3887.871246978386,413.9961801966488,17/8/2019
3120.0,371.0,3679.4255330851242,395.16186723930525,18/8/2019
2980.0,359.0,3443.244060988183,373.4205931150473,19/8/2019
2860.0,347.0,3307.9787988245357,360.8483090573542,20/8/2019
2480.0,310.0,3035.723829169124,334.8630368017873,21/8/2019
2270.0,289.0,3022.172931981468,334.13107843181376,22/8/2019
1850.0000000000002,247.0,2992.1332409100733,331.9122044508568,23/8/2019
1889.9999999999998,251.00000000000003,2856.8224225517242,319.5209545718277,24/8/2019
2160.0,278.0,2963.1225464043196,331.28562722841195,25/8/2019
2590.0,321.0,2994.3744145445276,335.7756797792374,26/8/2019
2640.0,326.0,3095.8908193786483,347.35084115586375,27/8/2019
3030.0,363.0,3139.4836376612166,353.3447926511928,28/8/2019
5390.0,555.0,3334.1573634638635,374.21713476188916,29/8/2019
5680.0,577.0,3620.300919582343,403.00085546162154,30/8/2019
4560.0,493.0,3456.5531599116525,389.2787589413077,31/8/2019
3760.0,426.99999999999994,3856.832186796645,428.25143103958044,1/9/2019
3340.0,392.0,3893.337671767811,432.3838577002509,2/9/2019
2960.0,356.99999999999994,3749.324664497058,419.90486545318964,3/9/2019
2800.0,342.0,3724.553244696875,417.4558571072081,4/9/2019
2600.0,322.0,3641.546353627566,409.7893822658634,5/9/2019
2470.0,309.0,3472.8078013261197,393.544517879031,6/9/2019
2590.0,321.0,3298.633725989697,376.4979119739445,7/9/2019
3900.0000000000005,438.99999999999994,3265.68990714976,373.3499360387983,8/9/2019
4560.0,494.0,3305.146031808534,376.72370583005915,9/9/2019
4250.0,467.9999999999999,3088.514538734418,355.66437226504723,10/9/2019
3370.0,393.9999999999999,3227.3127952983637,369.58967160349135,11/9/2019
2730.0,335.0,3240.4890485351857,370.7835009047896,12/9/2019
2530.0,315.0,3120.5988427959946,359.37948375531766,13/9/2019
2550.0,317.0,3040.6623755346277,351.3739685586137,14/9/2019
2700.0,332.0,2963.517260566806,343.96476354571394,15/9/2019
2550.0,317.0,2827.7239606918424,330.0054392783649,16/9/2019
2380.0,300.00000000000006,2635.6721053954584,310.4138531708951,17/9/2019
2420.0,304.0,2578.659005588365,304.81716019909015,18/9/2019
2270.0,289.0,2499.5860352902087,296.4330448409884,19/9/2019
1920.0000000000002,253.0,2329.2920415857457,278.91268258420627,20/9/2019
1830.0,245.0,2287.23172732145,274.85671005530884,21/9/2019
1750.0000000000002,236.0,2212.0977749910567,267.306394806437,22/9/2019
1870.0,249.0,2095.90351465629,255.3498949607785,23/9/2019
1859.9999999999998,247.0,2032.3500744490043,249.09558575818266,24/9/2019
2020.0000000000002,264.0,1955.1286608194268,241.8599865362151,25/9/2019
1870.0,248.0,1923.162229429456,239.12183183913947,26/9/2019
1640.0,223.99999999999997,1819.4780028058462,228.7632655873895,27/9/2019
1540.0,211.0,1822.19616254182,230.73826268601798,28/9/2019
1470.0,203.0,1794.9054533171497,228.71308755653445,29/9/2019
1580.0000000000002,216.0,1728.1985209259185,222.84798217468688,30/9/2019
1650.0000000000002,223.99999999999997,1749.2493854192946,226.6967755131976,1/10/2019
1780.0000000000002,239.0,1722.1142999786232,225.23922388195402,2/10/2019
1710.0,231.0,1718.444557350522,226.35044514203474,3/10/2019
1600.0,218.0,1711.7379209109288,227.09999859510637,4/10/2019
1550.0000000000002,213.0,1731.6478098006376,231.11100024729407,5/10/2019
1600.0,219.0,1736.5003409733474,232.9808783767844,6/10/2019
1660.0,226.0,1726.4271654602503,233.16196353457988,7/10/2019
1950.0000000000002,257.0,1747.6944218784597,236.9856095957985,8/10/2019
1870.0,249.0,1774.1262534743469,240.97608850619383,9/10/2019
1740.0,235.0,1752.7568141928464,239.60284907570627,10/10/2019
1959.9999999999998,258.0,1788.3232203323191,244.44561167186427,11/10/2019
2120.0,274.0,1807.8446072679103,247.43797016676217,12/10/2019
1920.0000000000002,254.0,1792.7990368180717,246.22418617685102,13/10/2019
1730.0,233.0,1789.2436625389073,246.0973646631631,14/10/2019
1640.0,223.0,1806.8858564430502,248.48184071140784,15/10/2019
1540.0,211.0,1768.6602269034067,244.05949572993785,16/10/2019
1670.0,226.0,1736.7807664305938,240.35848361089168,17/10/2019
1530.0,210.0,1734.6940219246824,240.00868665878735,18/10/2019
1610.0000000000002,220.0,1674.1816966448316,232.70294743461878,19/10/2019
1680.0000000000002,227.0,1677.4873879338036,232.92526742705886,20/10/2019
1660.0,225.0,1633.201350912277,227.39100932586646,21/10/2019
1800.0,242.0,1630.5377471087695,227.0167642388448,22/10/2019
1780.0000000000002,238.0,1621.506470440233,225.67436718291037,23/10/2019
1560.0,215.0,1589.3079573171137,221.81879361991113,24/10/2019
1310.0,185.0,1598.995020187004,223.05878088340958,25/10/2019
1260.0,179.0,1569.5561611660116,219.429933366358,26/10/2019
1330.0,187.00000000000003,1547.2013700648426,216.99262108968753,27/10/2019
1540.0,211.0,1521.8872581130897,214.0337777323796,28/10/2019
1520.0000000000002,210.0,1497.8941961639914,211.26558176138857,29/10/2019
1390.0,194.0,1459.8235532587705,206.90807495244437,30/10/2019
1400.0,195.0,1448.6438878628205,205.6871101877258,31/10/2019
1320.0,186.0,1424.30134937115,203.0813701433362,1/11/2019
1320.0,186.0,1383.317180741138,198.24902185546887,2/11/2019
1320.0,186.0,1377.21639390486,197.82080443366246,3/11/2019
1310.0,185.0,1334.2093550139557,192.87149545268454,4/11/2019
1190.0,169.99999999999997,1310.3374311280418,190.22051142909507,5/11/2019
1140.0,164.0,1280.3123148532034,186.81870675687972,6/11/2019
1060.0,154.0,1265.4323236494924,185.36845242417272,7/11/2019
1010.0000000000001,148.0,1229.9247742021257,181.36714773106823,8/11/2019
1060.0,153.0,1215.9275537363073,179.93058129516703,9/11/2019
1110.0,159.0,1206.450909513973,179.2567209282626,10/11/2019
1130.0,162.0,1193.2932132585593,178.07100095023824,11/11/2019
1140.0,163.0,1189.6830441158374,178.05050733937813,12/11/2019
1300.0,183.0,1185.7605920370568,178.1380749218166,13/11/2019
1360.0,191.0,1207.9063184335191,181.45070616895146,14/11/2019
1200.0,169.99999999999997,1188.9231636024638,179.6669973371501,15/11/2019
1150.0,165.0,1198.8309191568273,181.40903437032264,16/11/2019
1120.0,161.0,1219.6744711068316,184.64230931655587,17/11/2019
1180.0,168.0,1192.4421407120851,181.6535011540298,18/11/2019
1210.0,173.0,1203.9763002035204,183.5785350624288,19/11/2019
1160.0,166.0,1189.5196948932266,182.0812961773181,20/11/2019
1100.0,160.00000000000003,1190.7135539117226,182.54325814280622,21/11/2019
929.0000000000001,134.0,1178.773928358702,181.3245837976383,22/11/2019
983.9999999999999,142.0,1164.360012070017,179.55569168626863,23/11/2019
1060.0,153.0,1180.5908400190722,181.88537609225824,24/11/2019
1230.0,175.0,1146.0778810602296,177.44898636006198,25/11/2019
1300.0,183.0,1160.5208672983308,179.40012886651837,26/11/2019
1290.0,181.0,1148.0443635836239,177.82740081176647,27/11/2019
1250.0,177.0,1154.0437639935813,178.6273034399203,28/11/2019
1020.0,147.0,1150.4157546627243,178.21041066803835,29/11/2019
1000.0,145.0,1132.3019107847635,175.9101412209201,30/11/2019
1020.0,147.0,1151.227323935471,178.38689313853334,1/12/2019
1080.0,156.0,1109.6195451577057,173.01316832241176,2/12/2019
1090.0,158.0,1111.2246045839731,173.2858338485675,3/12/2019
1030.0,149.0,1097.5906390203133,171.44316036846163,4/12/2019
1010.0000000000001,148.0,1086.550429737865,170.05984163540467,5/12/2019
935.0,135.0,1082.1026478334672,169.5583744843762,6/12/2019
917.9999999999999,132.0,1065.056825932693,167.2370288077522,7/12/2019
944.9999999999999,136.0,1078.276484984397,169.182989649629,8/12/2019
