real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3844.9385156568114,428.4771666338305,25/5/2019
4400.0,479.99999999999994,4095.3016630218954,452.05888936324135,26/5/2019
4600.0,496.0,4088.15380050075,450.9389798026076,27/5/2019
4410.0,481.99999999999994,4212.366110390423,462.14972778185734,28/5/2019
4230.0,466.99999999999994,4351.496959033171,474.43773763688046,29/5/2019
4240.0,466.99999999999994,4302.79228970036,469.2109783741195,30/5/2019
4230.0,466.0,4437.638626017624,480.86075863378517,31/5/2019
4110.0,457.0,4330.026611187533,470.11176506213104,1/6/2019
3700.0000000000005,423.0,4327.650361842913,469.11260321580454,2/6/2019
3430.0,398.99999999999994,4304.535530940977,466.16997122231135,3/6/2019
3789.9999999999995,429.99999999999994,4157.878034354004,451.9128559997137,4/6/2019
3690.0,422.0,4080.2913747298417,444.12152598261014,5/6/2019
3770.0000000000005,428.00000000000006,4054.834063410827,441.24036025623104,6/6/2019
3700.0000000000005,422.0,3894.82573460314,425.8437012246419,7/6/2019
3620.0,416.0,3920.663424219175,428.14519052954944,8/6/2019
3810.0,432.0,3961.286488326848,431.91257747779923,9/6/2019
3719.9999999999995,423.99999999999994,3828.0075399671564,419.2909019244227,10/6/2019
4049.9999999999995,451.99999999999994,4103.545422814189,445.5284917499467,11/6/2019
4460.0,484.99999999999994,4026.7918362609716,438.47676697254053,12/6/2019
4680.0,503.0,4225.742747168976,457.34117218293096,13/6/2019
4840.0,515.0,4358.520577386948,469.71191388563386,14/6/2019
4490.0,488.0,4302.701814460534,464.66142589410885,15/6/2019
4059.9999999999995,453.0,4595.3764723103495,491.41815806382317,16/6/2019
3570.0,410.99999999999994,4482.622023250355,480.9515306187746,17/6/2019
3540.0,408.99999999999994,4491.1926407752635,481.53939283221723,18/6/2019
3670.0,420.0,4534.6121543730915,485.10094061296525,19/6/2019
3810.0,432.0,4360.222403905109,468.8800218524683,20/6/2019
3550.0,410.0,4242.461870624528,457.64020120280156,21/6/2019
3340.0,391.0,3966.6430048143707,431.5887289036247,22/6/2019
3050.0,365.0,3871.3544185132923,422.5100738580651,23/6/2019
2530.0,315.0,3577.943534328121,394.0973938428034,24/6/2019
2640.0,326.0,3377.8852574565963,374.51212914763875,25/6/2019
2690.0,331.0,3304.8803404352384,367.56623704721164,26/6/2019
2480.0,310.0,3295.272761974985,366.7403168551638,27/6/2019
2630.0,325.0,3045.646637382227,342.0262165261028,28/6/2019
3510.0,405.99999999999994,3050.369986478352,343.10055074318194,29/6/2019
3740.0,426.0,3190.3931631026358,358.17577906797595,30/6/2019
3160.0,375.0,2943.950715654998,333.8445902782904,1/7/2019
3160.0,375.0,3015.587831823544,342.3585276361051,2/7/2019
2950.0,356.0,3200.9755804145498,362.7506317626732,3/7/2019
2410.0,302.99999999999994,3232.37224079596,367.11247908052735,4/7/2019
3090.0,368.0,3239.316693314888,369.2882975435721,5/7/2019
4480.0,487.0,3471.803653593952,394.0215660260744,6/7/2019
4600.0,496.0,3774.5194701906585,424.58824543610194,7/7/2019
4300.0,472.99999999999994,3624.9479700167126,410.921177246868,8/7/2019
4340.0,475.99999999999994,3761.0998258157097,424.6484882040603,9/7/2019
4480.0,487.0,4074.6277521465677,454.72087395513364,10/7/2019
4570.0,494.0,3997.603695598233,446.7799566007641,11/7/2019
4490.0,488.0,3940.4293969483488,441.18926460100914,12/7/2019
4370.0,478.0,4407.284820205138,483.6751562633748,13/7/2019
4630.0,499.0,4460.075529770432,487.01367762657486,14/7/2019
4020.0,448.99999999999994,4329.010994762993,473.9011458642534,15/7/2019
4250.0,467.9999999999999,4580.41301451215,495.22941619608906,16/7/2019
4650.0,500.0,4600.443085740679,495.3587866663516,17/7/2019
4740.0,506.99999999999994,4493.641525171575,484.1105471772555,18/7/2019
5350.0,554.0,4545.80878387651,487.63119512908014,19/7/2019
5630.0,574.0,4493.181503177524,481.4791500642589,20/7/2019
5330.0,552.0,4808.48803255048,508.37003017712993,21/7/2019
4890.0,519.0,4510.576323758688,480.8342494854089,22/7/2019
5090.0,534.0,4901.255417978342,514.8483125525728,23/7/2019
5420.0,558.0,5285.689172051607,547.1212780591303,24/7/2019
5580.0,570.0,5214.055719493124,539.9147223766475,25/7/2019
5520.0,566.0000000000001,5720.443088208261,582.0309133774274,26/7/2019
5350.0,553.0,6021.77756452366,605.2390027693945,27/7/2019
6140.0,609.0,6174.490849258088,615.9936768728434,28/7/2019
7750.000000000001,715.0,6309.541073439752,625.1646478428034,29/7/2019
8310.0,750.0,6550.790751840963,642.2164973157006,30/7/2019
7330.000000000001,688.0,6767.423519214231,657.1780276117996,31/7/2019
6440.0,629.0,6740.158614547399,652.7734306508222,1/8/2019
6020.0,601.0,6981.968347426134,669.7296141421066,2/8/2019
5790.0,585.0,7089.182780920646,675.7182346768282,3/8/2019
5470.0,562.0,7000.226505683115,667.2121772361955,4/8/2019
5130.0,537.0,7019.120539217192,667.4673642029824,5/8/2019
4890.0,519.0,7048.621201747081,668.4119055512808,6/8/2019
