real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3619.2336112500393,414.1898697451745,25/5/2019
3980.0000000000005,445.99999999999994,3707.672346703065,422.42249904531275,26/5/2019
4100.0,456.0,3796.1082221282104,430.40927421714713,27/5/2019
3989.9999999999995,447.0,3879.9820353036207,437.72729596534555,28/5/2019
4400.0,479.99999999999994,3954.2509215148166,443.92387681134005,29/5/2019
4600.0,496.0,4011.3033932300586,448.30297201352033,30/5/2019
4410.0,481.99999999999994,4045.5770140033046,450.405709996799,31/5/2019
4230.0,466.99999999999994,4054.007105070523,450.03158667401635,1/6/2019
4240.0,466.99999999999994,4040.515717998043,447.66090020820167,2/6/2019
4230.0,466.0,4003.916258996473,443.236251731658,3/6/2019
4110.0,457.0,3945.9879831881503,436.9737652560875,4/6/2019
3700.0000000000005,423.0,3877.630774605251,429.96843233191277,5/6/2019
3430.0,398.99999999999994,3812.275006392145,423.5363332184643,6/6/2019
3789.9999999999995,429.99999999999994,3758.1143406446236,418.44255388516365,7/6/2019
3690.0,422.0,3719.0250684829343,415.00982868371443,8/6/2019
3770.0000000000005,428.00000000000006,3698.582542538156,413.523148653728,9/6/2019
3700.0000000000005,422.0,3703.986406327286,414.6280695985625,10/6/2019
3620.0,416.0,3739.64364503278,418.68710151420277,11/6/2019
3810.0,432.0,3796.505766003553,424.6740327781847,12/6/2019
3719.9999999999995,423.99999999999994,3867.126209982288,431.7605428566743,13/6/2019
4049.9999999999995,451.99999999999994,3941.713194849933,438.93583681853096,14/6/2019
4460.0,484.99999999999994,4013.2002272763575,445.5137993165565,15/6/2019
4680.0,503.0,4075.5704441634493,450.9523202558419,16/6/2019
4840.0,515.0,4118.331674342392,454.27808671748585,17/6/2019
4490.0,488.0,4135.724775005166,455.02221063203785,18/6/2019
4059.9999999999995,453.0,4119.1394733281,452.4521233451095,19/6/2019
3570.0,410.99999999999994,4060.199700992827,445.850614827002,20/6/2019
3540.0,408.99999999999994,3957.5192978200917,435.15320208067203,21/6/2019
3670.0,420.0,3817.871127610997,421.0696335733509,22/6/2019
3810.0,432.0,3658.3791306267053,405.29028708705385,23/6/2019
3550.0,410.0,3497.963980198872,389.6700722112,24/6/2019
3340.0,391.0,3355.3642612174494,376.0644792015484,25/6/2019
3050.0,365.0,3237.1160907312365,365.0705346721019,26/6/2019
2530.0,315.0,3140.08519596445,356.30022285789636,27/6/2019
2640.0,326.0,3057.346019405276,348.9728378649674,28/6/2019
2690.0,331.0,2988.2896928961145,343.00084424257875,29/6/2019
2480.0,310.0,2935.7088747715075,338.68627558741724,30/6/2019
2630.0,325.0,2905.0649471590636,336.62138253284013,1/7/2019
3510.0,405.99999999999994,2905.181096069086,337.7735116511065,2/7/2019
3740.0,426.0,2937.2558320738,342.2229690970214,3/7/2019
3160.0,375.0,2998.6943154337096,349.61046757278604,4/7/2019
3160.0,375.0,3089.3258978186313,359.84434889665096,5/7/2019
2950.0,356.0,3204.039709406714,372.2778233492858,6/7/2019
2410.0,302.99999999999994,3321.746540171387,384.55620182253966,7/7/2019
3090.0,368.0,3427.517997920827,395.1221517095215,8/7/2019
4480.0,487.0,3525.8019026800002,404.54979233712606,9/7/2019
4600.0,496.0,3621.6471570000213,413.44008433380867,10/7/2019
4300.0,472.99999999999994,3723.680240529213,422.74892062827445,11/7/2019
4340.0,475.99999999999994,3846.828274335896,434.0421551059519,12/7/2019
4480.0,487.0,3984.0056982374053,446.52543621388975,13/7/2019
4570.0,494.0,4104.317537729594,457.05878168588754,14/7/2019
4490.0,488.0,4193.011451225705,464.31838840029434,15/7/2019
4370.0,478.0,4252.807325239774,468.75113717227924,16/7/2019
4630.0,499.0,4288.070515659557,470.9154838542188,17/7/2019
4020.0,448.99999999999994,4303.871851916581,471.4146246399768,18/7/2019
4250.0,467.9999999999999,4310.4521405070855,471.2889394107105,19/7/2019
4650.0,500.0,4323.500858819891,472.0277792615696,20/7/2019
4740.0,506.99999999999994,4359.754254447961,475.14282190847234,21/7/2019
5350.0,554.0,4426.00870697719,481.10408772023175,22/7/2019
5630.0,574.0,4538.486612324736,491.25657413990433,23/7/2019
5330.0,552.0,4697.7552093535,505.3728051288435,24/7/2019
4890.0,519.0,4891.863712675781,522.0443454463611,25/7/2019
5090.0,534.0,5106.754449698829,539.7923830913763,26/7/2019
5420.0,558.0,5316.781550421223,556.2156304819626,27/7/2019
5580.0,570.0,5503.078682041029,569.732904141319,28/7/2019
5520.0,566.0000000000001,5666.820362674367,580.7239017890906,29/7/2019
5350.0,553.0,5821.226912306854,590.6211563190705,30/7/2019
6140.0,609.0,5969.976326792378,599.8914363685684,31/7/2019
7750.000000000001,715.0,6107.04157404481,608.1334434300957,1/8/2019
8310.0,750.0,6221.846906525058,614.5744557718613,2/8/2019
7330.000000000001,688.0,6307.401144970501,618.796161362618,3/8/2019
6440.0,629.0,6364.780295425833,621.07135724884,4/8/2019
6020.0,601.0,6375.809834055243,620.00174081747,5/8/2019
5790.0,585.0,6297.966866336471,612.1785974202129,6/8/2019
5470.0,562.0,6112.446391176567,596.1477062754811,7/8/2019
5130.0,537.0,5851.017280487507,574.5098719195829,8/8/2019
4890.0,519.0,5562.897754059015,551.2072091006239,9/8/2019
4740.0,506.99999999999994,5283.6157137802265,528.9812758756984,10/8/2019
4610.0,497.0,5028.427183925683,508.86188399857775,11/8/2019
4530.0,491.0,4799.988494834302,490.8510077348175,12/8/2019
4380.0,478.99999999999994,4586.672362049721,473.7373770994347,13/8/2019
4180.0,462.0,4374.513904994856,456.1483839649118,14/8/2019
3670.0,420.0,4156.595669570217,437.4203267047697,15/8/2019
3470.0,402.99999999999994,3932.725080565208,417.56226371391057,16/8/2019
3120.0,371.0,3708.578657760201,397.1901948789925,17/8/2019
2980.0,359.0,3495.0013090958987,377.4424439760514,18/8/2019
2860.0,347.0,3303.42615491369,359.5231823440651,19/8/2019
2480.0,310.0,3147.7505473546003,344.92906295740744,20/8/2019
2270.0,289.0,3034.68633629162,334.445770923907,21/8/2019
1850.0000000000002,247.0,2968.737271183818,328.65178056800755,22/8/2019
1889.9999999999998,251.00000000000003,2946.3073436432023,327.23865644662504,23/8/2019
2160.0,278.0,2960.2541107103793,329.478562336041,24/8/2019
2590.0,321.0,3006.360620166486,334.96220104993483,25/8/2019
2640.0,326.0,3080.5063662883977,343.2865030484811,26/8/2019
3030.0,363.0,3185.357689512614,354.764026505777,27/8/2019
5390.0,555.0,3319.1385125255542,369.1620693861168,28/8/2019
5680.0,577.0,3471.7426090317867,385.3290977542326,29/8/2019
4560.0,493.0,3624.221182092168,401.19223439337384,30/8/2019
3760.0,426.99999999999994,3761.426888491603,415.17218299234395,31/8/2019
3340.0,392.0,3865.4120999394436,425.4883882865448,1/9/2019
2960.0,356.99999999999994,3885.4157704950544,427.13132562859204,2/9/2019
2800.0,342.0,3803.306594521705,418.5692262472078,3/9/2019
2600.0,322.0,3649.430421170551,403.10111691908463,4/9/2019
2470.0,309.0,3469.251524748165,385.421423702273,5/9/2019
2590.0,321.0,3300.0932690906734,369.34323728415836,6/9/2019
3900.0000000000005,438.99999999999994,3167.0854480575663,357.4173668291852,7/9/2019
4560.0,494.0,3079.6998384261915,350.51485539714406,8/9/2019
4250.0,467.9999999999999,3036.8013269090006,348.37019330412636,9/9/2019
3370.0,393.9999999999999,3029.3183817414297,349.88025967095126,10/9/2019
2730.0,335.0,3041.095182099752,353.1467546159523,11/9/2019
2530.0,315.0,3034.8388711118955,354.04719390919917,12/9/2019
2550.0,317.0,2981.9464688387884,349.5130607942717,13/9/2019
2700.0,332.0,2880.335398312359,339.3920319735619,14/9/2019
