real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3647.0216421337027,418.2223652090824,25/5/2019
3630.0000000000005,417.0,3713.7429147691487,424.422952652822,26/5/2019
3860.0,435.99999999999994,3786.030437221143,430.9408452179873,27/5/2019
3980.0000000000005,445.99999999999994,3860.5996263597563,437.46190241470487,28/5/2019
4100.0,456.0,3933.3361731889363,443.6105202210256,29/5/2019
3989.9999999999995,447.0,3997.892086938223,448.80280959888626,30/5/2019
4400.0,479.99999999999994,4048.760225033926,452.56506294821554,31/5/2019
4600.0,496.0,4081.750646631606,454.56589398884574,1/6/2019
4410.0,481.99999999999994,4096.928814591631,454.91301632682405,2/6/2019
4230.0,466.99999999999994,4091.3028219704743,453.3909737167392,3/6/2019
4240.0,466.99999999999994,4064.008304786577,449.9792396034765,4/6/2019
4230.0,466.0,4020.874953202337,445.3037142347891,5/6/2019
4110.0,457.0,3970.619814415616,440.23789398575354,6/6/2019
3700.0000000000005,423.0,3919.878470889267,435.403033773404,7/6/2019
3430.0,398.99999999999994,3873.5250456928393,431.2158778298699,8/6/2019
3789.9999999999995,429.99999999999994,3836.6024035408113,428.0999351501404,9/6/2019
3690.0,422.0,3816.4681250453395,426.7207364596652,10/6/2019
3770.0000000000005,428.00000000000006,3818.7847476282714,427.56409625170215,11/6/2019
3700.0000000000005,422.0,3840.11102218802,430.16841381936626,12/6/2019
3620.0,416.0,3877.208443821614,434.1321293553158,13/6/2019
3810.0,432.0,3924.6938044968347,438.860292127713,14/6/2019
3719.9999999999995,423.99999999999994,3977.996779661183,443.8764363713721,15/6/2019
4049.9999999999995,451.99999999999994,4032.5016020969506,448.74433649846065,16/6/2019
4460.0,484.99999999999994,4079.7991542747077,452.6716152215829,17/6/2019
4680.0,503.0,4113.618348395884,455.12597570697386,18/6/2019
4840.0,515.0,4125.694021667683,455.37830426496726,19/6/2019
4490.0,488.0,4107.112420530264,452.647546601795,20/6/2019
4059.9999999999995,453.0,4052.779199767306,446.55313399830186,21/6/2019
3570.0,410.99999999999994,3963.0353382582994,437.23454250932616,22/6/2019
3540.0,408.99999999999994,3846.1885814333664,425.56236517824516,23/6/2019
3670.0,420.0,3714.0823047442614,412.7151804751066,24/6/2019
3810.0,432.0,3580.6082991666876,400.0486701036206,25/6/2019
3550.0,410.0,3453.5521961521995,388.26668876766894,26/6/2019
3340.0,391.0,3335.1057303996286,377.4818567038705,27/6/2019
3050.0,365.0,3224.4005656664694,367.4884583446656,28/6/2019
2530.0,315.0,3124.0005580568513,358.49143987471365,29/6/2019
2640.0,326.0,3038.247071002423,350.92002985245153,30/6/2019
2690.0,331.0,2973.0325563885094,345.3926234131895,1/7/2019
2480.0,310.0,2936.532562800994,342.7990917227886,2/7/2019
2630.0,325.0,2931.2723359676233,343.3841711268484,3/7/2019
3510.0,405.99999999999994,2956.538616713172,347.0251377944359,4/7/2019
3740.0,426.0,3013.0284573882104,353.7364212840971,5/7/2019
3160.0,375.0,3097.468714974331,363.082362157681,6/7/2019
3160.0,375.0,3195.2745184062032,373.4133018602563,7/7/2019
2950.0,356.0,3295.05580665108,383.50786681252623,8/7/2019
2410.0,302.99999999999994,3397.5992462664426,393.50223778785045,9/7/2019
3090.0,368.0,3504.161025053434,403.5889056778981,10/7/2019
4480.0,487.0,3618.5074819493534,414.22029666138405,11/7/2019
4600.0,496.0,3749.209802730174,426.3265511148399,12/7/2019
4300.0,472.99999999999994,3891.428502441784,439.36808484193523,13/7/2019
4340.0,475.99999999999994,4024.9489040271915,451.25542808525756,14/7/2019
4480.0,487.0,4138.777378095926,460.9650983541402,15/7/2019
4570.0,494.0,4232.015558112741,468.5465103541067,16/7/2019
4490.0,488.0,4304.7219157587415,474.1545858646361,17/7/2019
4370.0,478.0,4358.1135517873745,478.0308820831172,18/7/2019
4630.0,499.0,4397.535222744914,480.7726724067471,19/7/2019
4020.0,448.99999999999994,4432.83336906101,483.3770770743622,20/7/2019
4250.0,467.9999999999999,4475.808783550089,486.94596853251255,21/7/2019
4650.0,500.0,4532.879050994363,491.9632160422173,22/7/2019
4740.0,506.99999999999994,4617.058569372075,499.51521729206905,23/7/2019
5350.0,554.0,4732.591302276511,509.76998808751097,24/7/2019
5630.0,574.0,4875.450648233277,522.0982603160187,25/7/2019
5330.0,552.0,5039.680758072373,535.7577972286448,26/7/2019
4890.0,519.0,5211.444181347817,549.3371150864169,27/7/2019
5090.0,534.0,5378.844155420759,561.7760042526712,28/7/2019
5420.0,558.0,5540.351518717939,573.0902298185352,29/7/2019
5580.0,570.0,5701.446084657749,583.9399803791318,30/7/2019
5520.0,566.0000000000001,5862.038556814153,594.4778260152638,31/7/2019
5350.0,553.0,6015.4577612662315,604.2769769671214,1/8/2019
6140.0,609.0,6152.373015945393,612.6479790560522,2/8/2019
7750.000000000001,715.0,6266.098529010442,619.1473193316584,3/8/2019
8310.0,750.0,6354.488008427753,623.7510162741031,4/8/2019
