real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3636.917163633087,416.6599953216931,25/5/2019
3860.0,435.99999999999994,3715.110325876742,423.93397352801185,26/5/2019
3980.0000000000005,445.99999999999994,3796.322406438347,431.2620408038901,27/5/2019
4100.0,456.0,3876.552861875305,438.2711770925911,28/5/2019
3989.9999999999995,447.0,3951.0944040777435,444.53337323499164,29/5/2019
4400.0,479.99999999999994,4012.833825926821,449.397440964237,30/5/2019
4600.0,496.0,4056.2061487294923,452.3888887806969,31/5/2019
4410.0,481.99999999999994,4077.425648915048,453.2302452738613,1/6/2019
4230.0,466.99999999999994,4078.3427645219535,452.20978224816196,2/6/2019
4240.0,466.99999999999994,4056.749554026723,449.17524898928315,3/6/2019
4230.0,466.0,4013.173851463685,444.2367979018996,4/6/2019
4110.0,457.0,3956.0555991071997,438.26394779665964,5/6/2019
3700.0000000000005,423.0,3896.559392458796,432.35874532001526,6/6/2019
3430.0,398.99999999999994,3842.3599574444547,427.2355842699169,7/6/2019
3789.9999999999995,429.99999999999994,3798.138206361375,423.2888822577258,8/6/2019
3690.0,422.0,3768.247419424041,420.88109121279297,9/6/2019
3770.0000000000005,428.00000000000006,3760.057888479632,420.6797451594407,10/6/2019
3700.0000000000005,422.0,3778.6747632942393,423.10617559388356,11/6/2019
3620.0,416.0,3817.7935890773574,427.4166360346905,12/6/2019
3810.0,432.0,3872.1719347246467,433.0049108230301,13/6/2019
3719.9999999999995,423.99999999999994,3934.127129788239,439.04761508895723,14/6/2019
4049.9999999999995,451.99999999999994,3997.7659279306204,444.96283405996445,15/6/2019
4460.0,484.99999999999994,4057.642836067961,450.24515575382304,16/6/2019
4680.0,503.0,4103.990223427752,453.9876083809625,17/6/2019
4840.0,515.0,4130.803620366031,455.68788652407255,18/6/2019
4490.0,488.0,4129.497540967424,454.5921110740912,19/6/2019
4059.9999999999995,453.0,4091.1261358036554,449.9349347617439,20/6/2019
3570.0,410.99999999999994,4012.303131864613,441.49036224755065,21/6/2019
3540.0,408.99999999999994,3896.399548678383,429.6590533060264,22/6/2019
3670.0,420.0,3756.2635848252826,415.7433554375637,23/6/2019
3810.0,432.0,3607.4655498657958,401.27085661579315,24/6/2019
3550.0,410.0,3466.577080899337,387.86991945763117,25/6/2019
3340.0,391.0,3341.3479001385217,376.24400671717984,26/6/2019
3050.0,365.0,3231.585432372752,366.26560406620223,27/6/2019
2530.0,315.0,3133.4794849039004,357.45871027258437,28/6/2019
2640.0,326.0,3047.987690400507,349.8849485516458,29/6/2019
2690.0,331.0,2978.63455655356,343.90784506546623,30/6/2019
2480.0,310.0,2931.0741995917033,340.14143995180683,1/7/2019
2630.0,325.0,2913.832521516141,339.5159606871501,2/7/2019
3510.0,405.99999999999994,2928.450759573405,342.16857517763344,3/7/2019
3740.0,426.0,2973.426445783783,347.8667265541363,4/7/2019
3160.0,375.0,3048.899880403841,356.5546853646888,5/7/2019
3160.0,375.0,3150.530812234994,367.675026439668,6/7/2019
2950.0,356.0,3260.456142699495,379.2200233256575,7/7/2019
2410.0,302.99999999999994,3365.434419383503,389.77839551690397,8/7/2019
3090.0,368.0,3468.0147215804323,399.70761572889404,9/7/2019
4480.0,487.0,3571.1400179789703,409.38842688068485,10/7/2019
4600.0,496.0,3680.9873332385177,419.5193705791481,11/7/2019
4300.0,472.99999999999994,3809.323139838941,431.356747483924,12/7/2019
4340.0,475.99999999999994,3950.1715684150777,444.22657817431775,13/7/2019
4480.0,487.0,4078.2216900083604,455.52860974704436,14/7/2019
4570.0,494.0,4180.551580875337,464.08217333323245,15/7/2019
4490.0,488.0,4257.738013305176,470.1216258676563,16/7/2019
4370.0,478.0,4311.91202584947,474.00291581666033,17/7/2019
4630.0,499.0,4346.298458833546,476.14542944422044,18/7/2019
4020.0,448.99999999999994,4368.659110143286,477.3853262797592,19/7/2019
4250.0,467.9999999999999,4391.864423020302,478.97681658409334,20/7/2019
4650.0,500.0,4430.239005992826,482.22573185565466,21/7/2019
4740.0,506.99999999999994,4490.463566408044,487.6086249595798,22/7/2019
5350.0,554.0,4587.543717210544,496.3778770577151,23/7/2019
5630.0,574.0,4724.005180799386,508.5036128668738,24/7/2019
5330.0,552.0,4891.909473121864,522.9784053206869,25/7/2019
4890.0,519.0,5081.637684855239,538.7080758016075,26/7/2019
5090.0,534.0,5273.402554220165,553.7821739848073,27/7/2019
5420.0,558.0,5451.70559013404,566.8735869504981,28/7/2019
5580.0,570.0,5616.051372211844,578.131545948028,29/7/2019
5520.0,566.0000000000001,5775.616141016641,588.607260285793,30/7/2019
5350.0,553.0,5931.548992194509,598.5819176388784,31/7/2019
6140.0,609.0,6077.2750394298255,607.6071564929483,1/8/2019
7750.000000000001,715.0,6203.118172842249,614.9697734160493,2/8/2019
8310.0,750.0,6302.422154212013,620.2476530124078,3/8/2019
7330.000000000001,688.0,6374.1522890082515,623.539421459852,4/8/2019
6440.0,629.0,6402.716340790065,623.6690842535464,5/8/2019
6020.0,601.0,6352.933424384447,617.8186966793864,6/8/2019
5790.0,585.0,6206.604864609043,604.6558617538909,7/8/2019
5470.0,562.0,5985.164981521297,586.0705032467736,8/8/2019
5130.0,537.0,5726.186914725537,565.1082451440049,9/8/2019
4890.0,519.0,5459.79374897914,544.0544740260715,10/8/2019
4740.0,506.99999999999994,5202.007042685906,523.948176174915,11/8/2019
4610.0,497.0,4958.933908712607,505.0102370662245,12/8/2019
4530.0,491.0,4725.209252536934,486.4931649206767,13/8/2019
4380.0,478.99999999999994,4492.084884435221,467.4470186395501,14/8/2019
4180.0,462.0,4255.119498890448,447.404913452267,15/8/2019
3670.0,420.0,4015.1250260397073,426.4545009428317,16/8/2019
3470.0,402.99999999999994,3777.170388629274,405.1327232757283,17/8/2019
3120.0,371.0,3550.353970907697,384.4256389960184,18/8/2019
