real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3512.6324276344767,401.25015586077654,25/5/2019
4400.0,479.99999999999994,3620.7081145127013,411.3459982789942,26/5/2019
4600.0,496.0,3718.997421546759,420.22641894789894,27/5/2019
4410.0,481.99999999999994,3802.4705130380707,427.4480500836778,28/5/2019
4230.0,466.99999999999994,3866.0711774753836,432.5852922925182,29/5/2019
4240.0,466.99999999999994,3901.512642966363,434.9080737852931,30/5/2019
4230.0,466.0,3904.805806179933,434.1227225606098,31/5/2019
4110.0,457.0,3876.259232346275,430.3427298545973,1/6/2019
3700.0000000000005,423.0,3826.3860661719937,424.64845442591314,2/6/2019
3430.0,398.99999999999994,3756.4612445298894,417.1820143612423,3/6/2019
3789.9999999999995,429.99999999999994,3671.358572708636,408.42515948946334,4/6/2019
3690.0,422.0,3587.5880383177873,400.00488786159394,5/6/2019
3770.0000000000005,428.00000000000006,3522.3949739129753,393.6181968559238,6/6/2019
3700.0000000000005,422.0,3483.1239310904575,389.9591569485076,7/6/2019
3620.0,416.0,3470.3980781472346,389.04614622900243,8/6/2019
3810.0,432.0,3484.7042553846854,390.86717393748984,9/6/2019
3719.9999999999995,423.99999999999994,3532.100637414746,395.958427372212,10/6/2019
4049.9999999999995,451.99999999999994,3614.952467294311,404.4628665860465,11/6/2019
4460.0,484.99999999999994,3716.2781705944753,414.5679706323852,12/6/2019
4680.0,503.0,3823.244802216948,424.9416909275509,13/6/2019
4840.0,515.0,3921.2042527021604,434.12632269191704,14/6/2019
4490.0,488.0,4001.32761598405,441.30138438723776,15/6/2019
4059.9999999999995,453.0,4057.660631796993,445.97418062412777,16/6/2019
3570.0,410.99999999999994,4078.141927008591,447.07889833574325,17/6/2019
3540.0,408.99999999999994,4059.68902712578,444.4200561987647,18/6/2019
3670.0,420.0,3995.8455780995287,437.4556021849172,19/6/2019
3810.0,432.0,3881.222969622736,425.7012025001097,20/6/2019
3550.0,410.0,3721.5282284398277,409.69275410941424,21/6/2019
3340.0,391.0,3533.443261614045,391.0007562289785,22/6/2019
3050.0,365.0,3344.861285498864,372.32202657440894,23/6/2019
2530.0,315.0,3180.294804602974,356.12365674059834,24/6/2019
2640.0,326.0,3058.7509286561867,344.4076391008566,25/6/2019
2690.0,331.0,2980.058850437881,337.201323039792,26/6/2019
2480.0,310.0,2931.9148888980335,333.2237295783194,27/6/2019
2630.0,325.0,2899.168046341481,330.8531592457727,28/6/2019
3510.0,405.99999999999994,2877.234651418949,329.59666986957194,29/6/2019
3740.0,426.0,2867.5857118034683,329.60170715007035,30/6/2019
3160.0,375.0,2875.836415566425,331.4668655003884,1/7/2019
3160.0,375.0,2912.7819379414946,336.34675638739543,2/7/2019
2950.0,356.0,2978.325991323378,344.17152565040425,3/7/2019
2410.0,302.99999999999994,3068.0175778783528,354.3663426462539,4/7/2019
3090.0,368.0,3181.953461883031,366.8485785547799,5/7/2019
4480.0,487.0,3313.3714251956435,380.78564494455014,6/7/2019
4600.0,496.0,3432.487455253048,392.9839350128765,7/7/2019
4300.0,472.99999999999994,3520.0888380989372,401.5439149621202,8/7/2019
4340.0,475.99999999999994,3587.3265046571905,407.7615739962522,9/7/2019
