real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3593.4698445437803,410.8632903506547,25/5/2019
4100.0,456.0,3690.534741864253,419.9084750934994,26/5/2019
3989.9999999999995,447.0,3784.26452889558,428.37787109372243,27/5/2019
4400.0,479.99999999999994,3869.782540321208,435.82480076937344,28/5/2019
4600.0,496.0,3941.9553438771204,441.7906828785349,29/5/2019
4410.0,481.99999999999994,3992.694780718216,445.5496844963609,30/5/2019
4230.0,466.99999999999994,4016.729183899603,446.68082252644075,31/5/2019
4240.0,466.99999999999994,4011.9824909611593,445.07504783014565,1/6/2019
4230.0,466.0,3984.70894731505,441.43322467970677,2/6/2019
4110.0,457.0,3934.6047544442263,435.76969553371913,3/6/2019
3700.0000000000005,423.0,3864.6220966827677,428.4000235145887,4/6/2019
3430.0,398.99999999999994,3788.0292789285013,420.63869204921144,5/6/2019
3789.9999999999995,429.99999999999994,3720.0302093923738,413.9732231337665,6/6/2019
3690.0,422.0,3668.7149536047386,409.16728010514277,7/6/2019
3770.0000000000005,428.00000000000006,3637.060482807971,406.45626509752634,8/6/2019
3700.0000000000005,422.0,3627.6913492534322,406.02750107216133,9/6/2019
3620.0,416.0,3647.4630397698747,408.5064527770461,10/6/2019
3810.0,432.0,3700.1768491909093,414.18475988138357,11/6/2019
3719.9999999999995,423.99999999999994,3773.8626074954277,421.73885153005887,12/6/2019
4049.9999999999995,451.99999999999994,3859.0669691968646,430.15781665866353,13/6/2019
4460.0,484.99999999999994,3944.014563950838,438.2446987074927,14/6/2019
4680.0,503.0,4020.693182541509,445.24021837052356,15/6/2019
4840.0,515.0,4083.1247311375864,450.60821738283096,16/6/2019
4490.0,488.0,4119.991761636389,453.3096223625225,17/6/2019
4059.9999999999995,453.0,4126.046758439569,452.95079959779565,18/6/2019
3570.0,410.99999999999994,4093.191711494884,448.84740477378875,19/6/2019
3540.0,408.99999999999994,4013.847546919901,440.33637499699665,20/6/2019
3670.0,420.0,3889.0136855682995,427.56604148394075,21/6/2019
3810.0,432.0,3728.78062358217,411.5304759751731,22/6/2019
3550.0,410.0,3554.3866102187267,394.30405090326923,23/6/2019
