real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3650.5668055816027,419.1386566934079,25/5/2019
3560.0,410.99999999999994,3705.140268686494,424.182905187917,26/5/2019
3630.0000000000005,417.0,3767.2302028413296,429.74650165681186,27/5/2019
3860.0,435.99999999999994,3834.367132862026,435.5979344303836,28/5/2019
3980.0000000000005,445.99999999999994,3903.1908437702673,441.42370175173284,29/5/2019
4100.0,456.0,3968.3645235416698,446.73122436474205,30/5/2019
3989.9999999999995,447.0,4024.7455242668243,451.0775990186703,31/5/2019
4400.0,479.99999999999994,4067.841059926871,454.0999382844117,1/6/2019
4600.0,496.0,4096.318039748778,455.76148598265195,2/6/2019
4410.0,481.99999999999994,4106.612233432111,455.77786077343643,3/6/2019
4230.0,466.99999999999994,4096.7286126400195,454.0337713549827,4/6/2019
4240.0,466.99999999999994,4069.768718718101,450.8991602524262,5/6/2019
4230.0,466.0,4031.7929507444214,446.99496301631405,6/6/2019
4110.0,457.0,3988.138756305116,442.8166622344631,7/6/2019
3700.0000000000005,423.0,3943.331970630106,438.7509526559142,8/6/2019
3430.0,398.99999999999994,3902.5044370790283,435.23435020166977,9/6/2019
3789.9999999999995,429.99999999999994,3872.9463667184195,432.9226594359866,10/6/2019
3690.0,422.0,3860.7038584869442,432.3378703650967,11/6/2019
3770.0000000000005,428.00000000000006,3864.990086936682,433.2818015672003,12/6/2019
3700.0000000000005,422.0,3884.702352429392,435.5682623804159,13/6/2019
3620.0,416.0,3916.533827173854,438.81398398710786,14/6/2019
3810.0,432.0,3957.4652750712444,442.7015451325825,15/6/2019
3719.9999999999995,423.99999999999994,4003.891789869054,446.87151335245625,16/6/2019
4049.9999999999995,451.99999999999994,4048.9902983878414,450.6711906473906,17/6/2019
4460.0,484.99999999999994,4086.9524017838708,453.6021620645524,18/6/2019
4680.0,503.0,4109.804342327248,454.9582502347005,19/6/2019
4840.0,515.0,4109.006076767808,453.99117947895274,20/6/2019
4490.0,488.0,4078.463203473796,450.21455463771156,21/6/2019
4059.9999999999995,453.0,4015.8362196392413,443.52617843515844,22/6/2019
3570.0,410.99999999999994,3925.2044783638817,434.418513994143,23/6/2019
3540.0,408.99999999999994,3814.2379388605636,423.660131282126,24/6/2019
3670.0,420.0,3693.63787211423,412.29681037722537,25/6/2019
3810.0,432.0,3570.6709734066235,400.95924202449834,26/6/2019
3550.0,410.0,3448.814718859147,389.88564458987923,27/6/2019
3340.0,391.0,3329.658012849669,379.1245037127478,28/6/2019
3050.0,365.0,3217.1942487510855,369.00656694029783,29/6/2019
2530.0,315.0,3116.605479301377,360.0282604431484,30/6/2019
2640.0,326.0,3034.083505970657,352.8195346167733,1/7/2019
2690.0,331.0,2977.490386511057,348.2169990070084,2/7/2019
2480.0,310.0,2950.308045976237,346.5534770432125,3/7/2019
2630.0,325.0,2953.2734182166528,347.8619650901493,4/7/2019
3510.0,405.99999999999994,2987.354463779301,352.2182691384894,5/7/2019
3740.0,426.0,3050.590474661893,359.33408835048425,6/7/2019
3160.0,375.0,3131.884542689396,367.9209821845813,7/7/2019
3160.0,375.0,3221.759488809577,376.98264333482,8/7/2019
2950.0,356.0,3319.5617966518184,386.5273027465682,9/7/2019
2410.0,302.99999999999994,3425.0208758005692,396.55166513834706,10/7/2019
3090.0,368.0,3539.9587229059316,407.29869582341945,11/7/2019
4480.0,487.0,3669.869451525698,419.39467248265953,12/7/2019
4600.0,496.0,3810.762051643539,432.35470968895316,13/7/2019
4300.0,472.99999999999994,3947.2613311565738,444.56391628446914,14/7/2019
4340.0,475.99999999999994,4070.022625637684,455.18340360798766,15/7/2019
4480.0,487.0,4177.004192961309,464.1351301034292,16/7/2019
4570.0,494.0,4266.868811203033,471.3980756492903,17/7/2019
4490.0,488.0,4338.966936253186,477.0318746786763,18/7/2019
4370.0,478.0,4396.06802844239,481.40307281863426,19/7/2019
4630.0,499.0,4445.044416985803,485.2169764388956,20/7/2019
