real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3558.0846262677774,406.53297112102405,25/5/2019
3989.9999999999995,447.0,3661.7631791706895,416.2092821086808,26/5/2019
4400.0,479.99999999999994,3758.7540335471535,424.97960843954485,27/5/2019
4600.0,496.0,3844.1007610808474,432.3919013680222,28/5/2019
4410.0,481.99999999999994,3912.5993821533766,437.9964057805614,29/5/2019
4230.0,466.99999999999994,3955.943422458122,441.0576206577575,30/5/2019
4240.0,466.99999999999994,3969.38682461839,441.20444214179537,31/5/2019
4230.0,466.0,3952.078571449395,438.4449124614822,1/6/2019
4110.0,457.0,3912.4818032294147,433.6798483431858,2/6/2019
3700.0000000000005,423.0,3851.097978180104,426.98816234249546,3/6/2019
3430.0,398.99999999999994,3771.992149261801,418.77989199531504,4/6/2019
3789.9999999999995,429.99999999999994,3690.349793394669,410.54944019395134,5/6/2019
3690.0,422.0,3622.5169232564663,403.9051655999119,6/6/2019
3770.0000000000005,428.00000000000006,3576.3493998722493,399.5920631272586,7/6/2019
3700.0000000000005,422.0,3553.738019451681,397.73680513803544,8/6/2019
3620.0,416.0,3556.179212137838,398.4299175146293,9/6/2019
3810.0,432.0,3590.2453219993345,402.2626927909366,10/6/2019
3719.9999999999995,423.99999999999994,3658.9613051907563,409.4427482167803,11/6/2019
4049.9999999999995,451.99999999999994,3747.699072447697,418.39241334671533,12/6/2019
4460.0,484.99999999999994,3845.1754960020376,427.92274481652703,13/6/2019
4680.0,503.0,3937.8616906379807,436.68113845410664,14/6/2019
4840.0,515.0,4017.3847658459117,443.8758557050322,15/6/2019
4490.0,488.0,4077.7081561134332,448.978199866846,16/6/2019
4059.9999999999995,453.0,4106.888385012985,450.9196868075408,17/6/2019
3570.0,410.99999999999994,4100.704686955197,449.4082703914757,18/6/2019
3540.0,408.99999999999994,4051.7480008260695,443.81026944194315,19/6/2019
3670.0,420.0,3953.556888082564,433.5621763094098,20/6/2019
3810.0,432.0,3809.447709942166,418.9991225719355,21/6/2019
3550.0,410.0,3632.8038079796615,401.40295820811514,22/6/2019
3340.0,391.0,3448.7384514490095,383.2098107802675,23/6/2019
3050.0,365.0,3280.8827796004944,366.7495313938555,24/6/2019
2530.0,315.0,3148.915690934891,354.05147632345574,25/6/2019
2640.0,326.0,3055.1240955232647,345.3684386601336,26/6/2019
2690.0,331.0,2990.0888093231747,339.70723217950547,27/6/2019
2480.0,310.0,2941.107177395315,335.70731209726466,28/6/2019
2630.0,325.0,2904.8264526119456,333.0003907873443,29/6/2019
3510.0,405.99999999999994,2882.738298403009,331.751508140196,30/6/2019
