real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3786.8459337187214,424.6281371109584,25/5/2019
4400.0,479.99999999999994,3904.309917295077,435.72076601340353,26/5/2019
4600.0,496.0,3990.5251394699253,443.6794373076832,27/5/2019
4410.0,481.99999999999994,4154.406569212573,458.9778935269125,28/5/2019
4230.0,466.99999999999994,4257.349505603442,468.4129528001018,29/5/2019
4240.0,466.99999999999994,4210.845685697653,463.4501764762036,30/5/2019
4230.0,466.0,4147.096571006592,456.3578292452934,31/5/2019
4110.0,457.0,4190.0282907432775,459.3567916251051,1/6/2019
3700.0000000000005,423.0,4308.599579041314,469.9416912332875,2/6/2019
3430.0,398.99999999999994,4174.663362194884,456.8932528646977,3/6/2019
3789.9999999999995,429.99999999999994,3908.2999869392215,430.4259791354607,4/6/2019
3690.0,422.0,3807.967125963743,419.28982223252933,5/6/2019
3770.0000000000005,428.00000000000006,3818.252219641305,419.4445949483523,6/6/2019
3700.0000000000005,422.0,3774.908487239201,415.16921047105956,7/6/2019
3620.0,416.0,3691.05348540955,406.8872342228325,8/6/2019
3810.0,432.0,3612.1078875088097,398.4971683089684,9/6/2019
3719.9999999999995,423.99999999999994,3692.7108022195252,405.8351127882599,10/6/2019
4049.9999999999995,451.99999999999994,3891.2281015006815,425.3651041366411,11/6/2019
4460.0,484.99999999999994,3920.0292760158914,428.8259015229545,12/6/2019
4680.0,503.0,3946.9957531679815,431.672457474218,13/6/2019
4840.0,515.0,4072.678148417447,443.51531629645376,14/6/2019
4490.0,488.0,4300.183930782991,465.16295947520376,15/6/2019
4059.9999999999995,453.0,4475.026883028998,481.99818781898375,16/6/2019
3570.0,410.99999999999994,4340.508553509096,469.5338718461812,17/6/2019
3540.0,408.99999999999994,4212.385520984557,456.7856014004078,18/6/2019
3670.0,420.0,4257.282656962145,460.35913338663835,19/6/2019
3810.0,432.0,4220.53708401637,456.8615270871621,20/6/2019
3550.0,410.0,4021.451902218057,437.87861551402005,21/6/2019
3340.0,391.0,3830.4941252792073,418.62214944654687,22/6/2019
3050.0,365.0,3584.406737170189,393.3125452497059,23/6/2019
2530.0,315.0,3150.6240836580923,348.52876194940256,24/6/2019
2640.0,326.0,2993.0166636482563,331.53788448710526,25/6/2019
2690.0,331.0,3149.3264919624226,348.19678060878107,26/6/2019
2480.0,310.0,3041.9032074022534,338.11360693640506,27/6/2019
2630.0,325.0,2806.6787235039874,313.0954212421485,28/6/2019
3510.0,405.99999999999994,2907.234964840235,322.7125823885131,29/6/2019
3740.0,426.0,2867.637072887834,319.21303339639763,30/6/2019
3160.0,375.0,2658.1474957526157,298.5941409137041,1/7/2019
3160.0,375.0,2962.686243729912,332.42424895875223,2/7/2019
2950.0,356.0,3231.69593165949,362.36818296307047,3/7/2019
2410.0,302.99999999999994,2913.6545854748815,331.0369765271469,4/7/2019
3090.0,368.0,2884.3290462461323,327.92733909374977,5/7/2019
4480.0,487.0,3425.9350833645763,384.72412019268626,6/7/2019
4600.0,496.0,3636.2922036342497,409.0667600834227,7/7/2019
4300.0,472.99999999999994,3515.6386794399737,399.26489706922297,8/7/2019
4340.0,475.99999999999994,3796.4890156927386,426.5551129284588,9/7/2019
4480.0,487.0,3829.4027053831815,429.2156962279803,10/7/2019
4570.0,494.0,3481.9396836812257,394.8225870920788,11/7/2019
4490.0,488.0,3774.412086437491,423.39980030797426,12/7/2019
4370.0,478.0,4354.771803211561,479.50271878707866,13/7/2019
4630.0,499.0,4239.834168782041,469.4819888066754,14/7/2019
4020.0,448.99999999999994,4151.281229765007,459.39473986177063,15/7/2019
4250.0,467.9999999999999,4557.253359295173,494.37185453976684,16/7/2019
4650.0,500.0,4624.516991662339,499.8692657206444,17/7/2019
4740.0,506.99999999999994,4255.09716969915,465.96875332581646,18/7/2019
5350.0,554.0,4216.638021185872,461.3984885552965,19/7/2019
5630.0,574.0,4563.394168146193,492.6134109603908,20/7/2019
5330.0,552.0,4754.304290608078,509.58281655667645,21/7/2019
4890.0,519.0,4642.432758463786,498.0806738885826,22/7/2019
5090.0,534.0,4709.240363961115,502.49599066274067,23/7/2019
5420.0,558.0,4810.900600680366,511.4195521100815,24/7/2019
5580.0,570.0,5215.304434610996,547.4467724964533,25/7/2019
5520.0,566.0000000000001,6103.588518296959,622.2969670776109,26/7/2019
5350.0,553.0,6399.606546512904,645.0830281429044,27/7/2019
6140.0,609.0,6010.267484112567,610.8878107353881,28/7/2019
7750.000000000001,715.0,6064.63296898197,612.4563086374744,29/7/2019
8310.0,750.0,6698.066535739395,662.3899948436322,30/7/2019
7330.000000000001,688.0,7038.115646000879,688.3873122347331,31/7/2019
6440.0,629.0,6980.678763904362,681.128945120089,1/8/2019
6020.0,601.0,6786.574798684275,662.0639146144861,2/8/2019
5790.0,585.0,6635.3942798541775,647.3877919485178,3/8/2019
5470.0,562.0,6893.705372238369,666.3083912900912,4/8/2019
5130.0,537.0,7240.347347014296,692.0892372156866,5/8/2019
4890.0,519.0,6854.534715909306,661.3022622462456,6/8/2019
4740.0,506.99999999999994,6141.370907050573,602.9332001069256,7/8/2019
4610.0,497.0,5934.543527414924,583.694963215495,8/8/2019
4530.0,491.0,5728.4494972303355,566.0440668840793,9/8/2019
4380.0,478.99999999999994,5116.9115079686,515.0579671091174,10/8/2019
4180.0,462.0,4681.510753309863,477.0222654546702,11/8/2019
3670.0,420.0,4532.003105181528,462.7012027336082,12/8/2019
3470.0,402.99999999999994,4391.924755748607,449.4463715304979,13/8/2019
3120.0,371.0,4184.097624898315,429.8671555641171,14/8/2019
2980.0,359.0,4039.717135183908,415.5326838818315,15/8/2019
2860.0,347.0,3858.1320672490774,397.9916592348647,16/8/2019
2480.0,310.0,3608.9871811353933,374.24726643000616,17/8/2019
2270.0,289.0,3438.56451256168,357.67343979652907,18/8/2019
1850.0000000000002,247.0,3157.0789487496604,329.1509433221844,19/8/2019
1889.9999999999998,251.00000000000003,2831.996157192797,295.05747626748274,20/8/2019
2160.0,278.0,2853.8381234019016,297.3334940647214,21/8/2019
2590.0,321.0,3110.4458991684924,326.05277215737175,22/8/2019
2640.0,326.0,2928.253236652369,310.6492644685125,23/8/2019
3030.0,363.0,2575.643862372153,274.6218249814671,24/8/2019
5390.0,555.0,2766.5533229663024,294.38333270827366,25/8/2019
5680.0,577.0,3136.3143377472,334.9769178731755,26/8/2019
4560.0,493.0,3229.8258243725145,349.27799861280624,27/8/2019
3760.0,426.99999999999994,3323.159268576949,362.28623931114834,28/8/2019
3340.0,392.0,3353.5399904432,366.534221597531,29/8/2019
2960.0,356.99999999999994,3113.0215574616313,342.3870779344818,30/8/2019
2800.0,342.0,3457.164650601751,378.27163456892424,31/8/2019
2600.0,322.0,4471.437905232635,479.0851421166419,1/9/2019
2470.0,309.0,4143.326241450672,452.14376374318226,2/9/2019
2590.0,321.0,3211.225355398576,360.6745639696535,3/9/2019
3900.0000000000005,438.99999999999994,3185.3114134130446,353.81295896145525,4/9/2019
4560.0,494.0,3302.690346985374,365.3368802365038,5/9/2019
4250.0,467.9999999999999,2963.4985209084434,334.458963880812,6/9/2019
3370.0,393.9999999999999,2815.4722982393446,321.044598173906,7/9/2019
2730.0,335.0,2808.306918133596,319.2984826590972,8/9/2019
2530.0,315.0,2638.3806503615924,299.87231581657386,9/9/2019
2550.0,317.0,2764.3714759758536,312.87145653360625,10/9/2019
2700.0,332.0,3259.160298815695,366.1310909648395,11/9/2019
2550.0,317.0,3259.5824049640823,369.63414556773233,12/9/2019
2380.0,300.00000000000006,2958.3950242660635,339.73917326060536,13/9/2019
2420.0,304.0,2897.826349511559,331.53104854608927,14/9/2019
2270.0,289.0,2800.9165029977385,320.6292271169167,15/9/2019
