real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3778.33663117581,425.19978537506273,25/5/2019
4100.0,456.0,3860.9598971494847,433.0248052584533,26/5/2019
3989.9999999999995,447.0,3943.5527172073216,440.56116730774664,27/5/2019
4400.0,479.99999999999994,4087.965307506906,453.80989290541964,28/5/2019
4600.0,496.0,4205.69668564845,464.3637094313756,29/5/2019
4410.0,481.99999999999994,4211.298403228812,464.4787226782981,30/5/2019
4230.0,466.99999999999994,4150.349981860999,458.5082001095848,31/5/2019
4240.0,466.99999999999994,4146.412530701837,457.5818132482289,1/6/2019
4230.0,466.0,4262.878086799019,467.30620226424776,2/6/2019
4110.0,457.0,4247.289777889857,464.73609293620683,3/6/2019
3700.0000000000005,423.0,4045.459499658088,445.4609594913439,4/6/2019
3430.0,398.99999999999994,3869.1402514277966,428.4990325313834,5/6/2019
3789.9999999999995,429.99999999999994,3829.7498550105106,423.70811877584816,6/6/2019
3690.0,422.0,3854.0073075207356,424.7022223520545,7/6/2019
3770.0000000000005,428.00000000000006,3836.6908619538863,422.44715057921087,8/6/2019
3700.0000000000005,422.0,3734.362800689402,412.80041084191186,9/6/2019
3620.0,416.0,3712.525136620579,410.8574844953742,10/6/2019
3810.0,432.0,3838.4779048400424,422.68947592419994,11/6/2019
3719.9999999999995,423.99999999999994,3919.1721572982724,430.098788796235,12/6/2019
4049.9999999999995,451.99999999999994,3972.4842796664475,435.4225261765147,13/6/2019
4460.0,484.99999999999994,4032.2099003927146,441.6822908477881,14/6/2019
4680.0,503.0,4176.326966748347,455.53082644947733,15/6/2019
4840.0,515.0,4355.791410458273,472.1231159663822,16/6/2019
4490.0,488.0,4322.320097200576,469.0961087003511,17/6/2019
4059.9999999999995,453.0,4195.73855463228,457.7716420718261,18/6/2019
3570.0,410.99999999999994,4172.299170643273,455.51680400636764,19/6/2019
3540.0,408.99999999999994,4191.590298599324,456.3767887569146,20/6/2019
3670.0,420.0,4128.928963531745,449.60336446647995,21/6/2019
3810.0,432.0,3966.8875260941018,434.22933312157414,22/6/2019
3550.0,410.0,3685.082445632715,407.27083568215147,23/6/2019
3340.0,391.0,3276.090875492682,366.2260930169075,24/6/2019
3050.0,365.0,3104.5383986942766,347.7355006573191,25/6/2019
2530.0,315.0,3249.7164390300977,361.30317840889086,26/6/2019
2640.0,326.0,3253.4093300609516,361.1610551052897,27/6/2019
2690.0,331.0,3013.3568519652545,337.6830156859571,28/6/2019
2480.0,310.0,2888.085311112671,326.1864819951071,29/6/2019
2630.0,325.0,2792.932061569168,316.2344181658065,30/6/2019
3510.0,405.99999999999994,2715.381515388167,307.3987306952863,1/7/2019
3740.0,426.0,2979.5711515331413,335.68734450393083,2/7/2019
3160.0,375.0,3215.9163429747346,361.4755083920241,3/7/2019
3160.0,375.0,3015.93830160108,342.69495820100855,4/7/2019
2950.0,356.0,2862.3156562935037,329.1056333028863,5/7/2019
2410.0,302.99999999999994,3157.7737444051204,361.0783811177889,6/7/2019
3090.0,368.0,3525.3218044119953,397.5430579090478,7/7/2019
4480.0,487.0,3686.304584406525,413.74885383774233,8/7/2019
4600.0,496.0,3810.831689523477,428.55091557088923,9/7/2019
4300.0,472.99999999999994,3700.169389732151,419.3687276884444,10/7/2019
4340.0,475.99999999999994,3474.7286347017193,396.4192759475001,11/7/2019
4480.0,487.0,3726.8975944994204,420.32722010183676,12/7/2019
4570.0,494.0,4268.651559056773,471.31080752240814,13/7/2019
4490.0,488.0,4444.024667359006,486.6284569606438,14/7/2019
4370.0,478.0,4369.358044369006,480.01047729476454,15/7/2019
4630.0,499.0,4382.080796916831,481.890361074155,16/7/2019
4020.0,448.99999999999994,4401.498010676517,481.9075093535412,17/7/2019
4250.0,467.9999999999999,4369.626100801929,476.4553205516923,18/7/2019
4650.0,500.0,4403.066306276052,479.31563602525716,19/7/2019
4740.0,506.99999999999994,4590.57674511396,496.34752913365026,20/7/2019
5350.0,554.0,4787.912610487047,512.449091568563,21/7/2019
5630.0,574.0,4729.22347463475,506.410618577614,22/7/2019
5330.0,552.0,4628.23304806394,497.7920452679085,23/7/2019
4890.0,519.0,4663.960668432343,500.2460604523706,24/7/2019
5090.0,534.0,5100.685489496173,537.378132502092,25/7/2019
5420.0,558.0,5876.046995073691,602.5546233563877,26/7/2019
5580.0,570.0,6197.076343150725,627.8960117576105,27/7/2019
5520.0,566.0000000000001,5885.172165544591,601.6389286079028,28/7/2019
5350.0,553.0,5677.094848690237,584.3097597055847,29/7/2019
6140.0,609.0,6057.508293741962,613.4512301895288,30/7/2019
7750.000000000001,715.0,6708.00712726057,661.4230305375277,31/7/2019
8310.0,750.0,7060.405365733126,686.4787408738142,1/8/2019
7330.000000000001,688.0,6777.997654698463,664.0206296967482,2/8/2019
6440.0,629.0,6291.392495475611,624.4201402449542,3/8/2019
6020.0,601.0,6389.971076017847,629.3490874248503,4/8/2019
5790.0,585.0,6928.597053656692,668.1713897109038,5/8/2019
5470.0,562.0,7000.256811523802,671.4680076591414,6/8/2019
5130.0,537.0,6444.012576630667,627.8904027803666,7/8/2019
4890.0,519.0,5863.80641317126,582.345712054113,8/8/2019
4740.0,506.99999999999994,5449.05063692177,547.4313770224558,9/8/2019
4610.0,497.0,5160.785065493063,520.4877492154139,10/8/2019
4530.0,491.0,5013.064791184751,506.62703161627326,11/8/2019
4380.0,478.99999999999994,4801.034138345579,489.4285927825296,12/8/2019
4180.0,462.0,4484.144442020938,462.60707708423456,13/8/2019
3670.0,420.0,4183.6058571707545,435.36836449000356,14/8/2019
3470.0,402.99999999999994,3981.8993482055457,416.2750261773729,15/8/2019
3120.0,371.0,3812.974817251393,399.61364691472977,16/8/2019
2980.0,359.0,3646.372449247639,382.94084520363685,17/8/2019
2860.0,347.0,3494.154452741968,368.5748668444892,18/8/2019
2480.0,310.0,3185.6918218940887,339.02868820300375,19/8/2019
2270.0,289.0,2809.9076452521763,301.2513354561407,20/8/2019
1850.0000000000002,247.0,2738.4433038340067,293.73908908765367,21/8/2019
1889.9999999999998,251.00000000000003,2999.708477389174,320.20924033907045,22/8/2019
2160.0,278.0,3052.835773192179,325.6608740858796,23/8/2019
2590.0,321.0,2756.2788191725103,297.5789160325638,24/8/2019
2640.0,326.0,2630.0996921874676,288.1780656778775,25/8/2019
3030.0,363.0,2836.5431885364596,310.5294602201942,26/8/2019
5390.0,555.0,3205.8360973613453,346.84026991174755,27/8/2019
5680.0,577.0,3537.8688310760153,381.31824404188575,28/8/2019
4560.0,493.0,3498.7233257209064,381.93710119779263,29/8/2019
3760.0,426.99999999999994,3094.057723100841,345.4021223037349,30/8/2019
3340.0,392.0,3229.1796759956223,360.25032663873964,31/8/2019
2960.0,356.99999999999994,4163.758098449052,449.8735886305726,1/9/2019
2800.0,342.0,4436.534310195071,474.76590829120823,2/9/2019
2600.0,322.0,3768.6958657388673,414.867611090509,3/9/2019
2470.0,309.0,3172.7763003682658,360.9950498282674,4/9/2019
2590.0,321.0,3004.141005614576,343.44701395974573,5/9/2019
3900.0000000000005,438.99999999999994,3134.880566764928,351.9044752408057,6/9/2019
4560.0,494.0,3352.4237505070882,372.46086560468024,7/9/2019
4250.0,467.9999999999999,3228.038450552491,363.1024331404007,8/9/2019
3370.0,393.9999999999999,2798.1819964480524,321.6654126291636,9/9/2019
2730.0,335.0,2693.6153330347897,311.04127939369727,10/9/2019
2530.0,315.0,3096.759467197614,351.8143226169798,11/9/2019
2550.0,317.0,3386.1687460734615,380.0174579495016,12/9/2019
2700.0,332.0,3286.621853034024,371.30459831659516,13/9/2019
