real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3684.5506349071497,418.8891893475167,25/5/2019
3560.0,410.99999999999994,3749.338220075387,424.6626381636928,26/5/2019
3630.0000000000005,417.0,3816.9811026550597,430.7666368627563,27/5/2019
3860.0,435.99999999999994,3908.6233093280684,439.1283073293233,28/5/2019
3980.0000000000005,445.99999999999994,3968.6835041946883,444.5884713956908,29/5/2019
4100.0,456.0,3986.620450763675,445.9923516583542,30/5/2019
3989.9999999999995,447.0,4018.0353409668214,448.3444119960397,31/5/2019
4400.0,479.99999999999994,4097.264880126139,454.96671524854446,1/6/2019
4600.0,496.0,4202.713978697909,464.051826925878,2/6/2019
4410.0,481.99999999999994,4189.257545765156,462.7128881028663,3/6/2019
4230.0,466.99999999999994,4085.5226846286255,453.1212156681959,4/6/2019
4240.0,466.99999999999994,4042.3715557375845,448.39924559128315,5/6/2019
4230.0,466.0,4077.9499249316063,450.620546646971,6/6/2019
4110.0,457.0,4085.0362118429493,450.7816002487702,7/6/2019
3700.0000000000005,423.0,4001.9804153040513,443.33124251721614,8/6/2019
3430.0,398.99999999999994,3873.2127236050246,431.44926692138904,9/6/2019
3789.9999999999995,429.99999999999994,3855.3234315130026,429.0619459819673,10/6/2019
3690.0,422.0,3944.467749351807,436.69257974775013,11/6/2019
3770.0000000000005,428.00000000000006,3947.926339204254,437.2494752331661,12/6/2019
3700.0000000000005,422.0,3902.742614497145,433.5301974788644,13/6/2019
3620.0,416.0,3900.887399234221,433.3795146422817,14/6/2019
3810.0,432.0,3993.5435872781895,441.59587754212475,15/6/2019
3719.9999999999995,423.99999999999994,4109.7854320807355,452.21077933587725,16/6/2019
4049.9999999999995,451.99999999999994,4099.016844022308,451.69151073947216,17/6/2019
4460.0,484.99999999999994,4064.366744327484,448.7730605538485,18/6/2019
4680.0,503.0,4119.241536419441,453.48308234069486,19/6/2019
4840.0,515.0,4180.024159919483,458.67880650075244,20/6/2019
4490.0,488.0,4152.352793628965,456.1779037721424,21/6/2019
4059.9999999999995,453.0,4059.3464775528573,447.8558174939371,22/6/2019
3570.0,410.99999999999994,3928.1960620056234,435.45693958897965,23/6/2019
3540.0,408.99999999999994,3749.651945382068,417.93817557044946,24/6/2019
3670.0,420.0,3689.153594074472,411.288762261266,25/6/2019
3810.0,432.0,3699.6481688903555,412.2239715764117,26/6/2019
3550.0,410.0,3505.9105474619305,394.7770725788186,27/6/2019
3340.0,391.0,3240.990043869905,369.3838741716478,28/6/2019
3050.0,365.0,3194.689086425081,363.79867665421904,29/6/2019
2530.0,315.0,3151.335591473877,359.04576956219563,30/6/2019
2640.0,326.0,3032.512297035505,347.6750288714087,1/7/2019
2690.0,331.0,3089.9275029636806,353.9630867429982,2/7/2019
2480.0,310.0,3056.6446565436995,352.15195675497984,3/7/2019
2630.0,325.0,2834.1445798625973,330.9641328565345,4/7/2019
3510.0,405.99999999999994,2864.7397468751874,333.3156527458918,5/7/2019
3740.0,426.0,3174.4311351742326,363.85288216086485,6/7/2019
3160.0,375.0,3297.832237805973,377.7803378251807,7/7/2019
3160.0,375.0,3256.814805027616,375.6738017023186,8/7/2019
2950.0,356.0,3338.2167595621504,384.37984000092064,9/7/2019
2410.0,302.99999999999994,3381.4046221125172,388.80622866245074,10/7/2019
3090.0,368.0,3447.0347649081905,394.3458824531962,11/7/2019
4480.0,487.0,3780.126321532908,425.38707263084626,12/7/2019
4600.0,496.0,4014.750822328841,448.87586258989626,13/7/2019
4300.0,472.99999999999994,3911.822777962023,440.7989061453019,14/7/2019
4340.0,475.99999999999994,3931.3134590403615,441.5704618639885,15/7/2019
4480.0,487.0,4201.545782144551,464.73042553211667,16/7/2019
