real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3705.502719945722,420.09094193543876,25/5/2019
3630.0000000000005,417.0,3786.9289981195407,427.60407931333174,26/5/2019
3860.0,435.99999999999994,3848.234497130717,433.32520688865486,27/5/2019
3980.0000000000005,445.99999999999994,3929.8679399057824,440.9195575828914,28/5/2019
4100.0,456.0,4004.996877509109,447.63388311830334,29/5/2019
3989.9999999999995,447.0,4051.315705382794,451.3042868156832,30/5/2019
4400.0,479.99999999999994,4090.0591260885185,454.20266737960617,31/5/2019
4600.0,496.0,4150.788800169711,459.33307032551124,1/6/2019
4410.0,481.99999999999994,4223.421503608172,465.80986151733,2/6/2019
4230.0,466.99999999999994,4182.50814953124,461.7402856060948,3/6/2019
4240.0,466.99999999999994,4087.0985917071202,452.098424510461,4/6/2019
4230.0,466.0,4066.570763887076,449.1225407349339,5/6/2019
4110.0,457.0,4074.351680986945,449.26191797675943,6/6/2019
3700.0000000000005,423.0,4005.839435136544,442.97770167031354,7/6/2019
3430.0,398.99999999999994,3892.1758960980796,432.3122898679431,8/6/2019
3789.9999999999995,429.99999999999994,3821.769053854486,424.9011365502498,9/6/2019
3690.0,422.0,3861.791203025415,427.8593754181972,10/6/2019
3770.0000000000005,428.00000000000006,3926.861736650627,434.0986322664227,11/6/2019
3700.0000000000005,422.0,3886.908090790334,430.94629941509896,12/6/2019
3620.0,416.0,3862.4355312660346,428.7470252804626,13/6/2019
3810.0,432.0,3921.587643599393,433.9104393945217,14/6/2019
3719.9999999999995,423.99999999999994,4053.06204340321,446.0361717930719,15/6/2019
4049.9999999999995,451.99999999999994,4160.08142317772,456.356748348637,16/6/2019
4460.0,484.99999999999994,4134.664047460834,454.3039795310736,17/6/2019
4680.0,503.0,4121.494534191469,452.82718256423993,18/6/2019
4840.0,515.0,4189.912463889545,458.8585859067877,19/6/2019
4490.0,488.0,4209.516986218409,460.771656134871,20/6/2019
4059.9999999999995,453.0,4125.3115254227505,453.128898798483,21/6/2019
3570.0,410.99999999999994,4032.2893245209884,444.04851969569904,22/6/2019
3540.0,408.99999999999994,3938.9699450059356,434.34390816714944,23/6/2019
3670.0,420.0,3742.4217022382286,414.90033012443155,24/6/2019
3810.0,432.0,3577.157961729753,399.1965668724864,25/6/2019
3550.0,410.0,3496.512687483958,392.2713788488128,26/6/2019
3340.0,391.0,3336.012740002558,376.62642221765884,27/6/2019
3050.0,365.0,3176.6780106697056,359.7840950120546,28/6/2019
2530.0,315.0,3184.0849724989534,359.7511568774584,29/6/2019
2640.0,326.0,3117.2313671939996,353.39396543999595,30/6/2019
2690.0,331.0,2923.3535952725583,335.03925931816724,1/7/2019
2480.0,310.0,2917.4234258283973,336.02976964332674,2/7/2019
2630.0,325.0,2971.2120929662137,342.15293234797343,3/7/2019
3510.0,405.99999999999994,2919.8412286665925,336.14894580304735,4/7/2019
