real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3780.1733141421364,424.737745874599,25/5/2019
3989.9999999999995,447.0,3887.67056242176,434.8271566128165,26/5/2019
4400.0,479.99999999999994,3974.439106023581,442.79634473942843,27/5/2019
4600.0,496.0,4131.6747218329365,457.3001666356865,28/5/2019
4410.0,481.99999999999994,4246.549809761441,467.73412048647793,29/5/2019
4230.0,466.99999999999994,4213.8383206642275,464.3777610879084,30/5/2019
4240.0,466.99999999999994,4132.751580638779,456.1883329642052,31/5/2019
4230.0,466.0,4164.344513262806,458.08185941220444,1/6/2019
4110.0,457.0,4312.369577663367,470.8005366603318,2/6/2019
3700.0000000000005,423.0,4227.953642927783,462.41368422301366,3/6/2019
3430.0,398.99999999999994,3951.423648319234,435.96268237046854,4/6/2019
3789.9999999999995,429.99999999999994,3809.1439267976634,421.262341776713,5/6/2019
3690.0,422.0,3834.733719059678,422.29973964602044,6/6/2019
3770.0000000000005,428.00000000000006,3843.722875710909,422.4081798727353,7/6/2019
3700.0000000000005,422.0,3768.6647579552937,415.2233721575706,8/6/2019
3620.0,416.0,3652.297158282981,403.93051445288864,9/6/2019
3810.0,432.0,3688.8514514531644,406.98787446556753,10/6/2019
3719.9999999999995,423.99999999999994,3880.495254299977,425.16253826055265,11/6/2019
4049.9999999999995,451.99999999999994,3943.0549926701406,431.472608446482,12/6/2019
4460.0,484.99999999999994,3960.0563891948377,433.7117296902884,13/6/2019
4680.0,503.0,4039.5619271999067,441.52185072787495,14/6/2019
4840.0,515.0,4246.0666463144435,460.87828512935084,15/6/2019
4490.0,488.0,4440.678925955482,479.15829252819736,16/6/2019
4059.9999999999995,453.0,4330.698349931837,469.4727573649616,17/6/2019
3570.0,410.99999999999994,4176.423930371615,455.028005010303,18/6/2019
3540.0,408.99999999999994,4210.213271076274,457.3917215038234,19/6/2019
3670.0,420.0,4236.610541975737,459.09962586115836,20/6/2019
3810.0,432.0,4089.5147398759764,445.094477097988,21/6/2019
3550.0,410.0,3873.8745913406383,424.49413513899157,22/6/2019
3340.0,391.0,3604.197906200496,397.54913430106194,23/6/2019
3050.0,365.0,3193.0248200038814,355.331136742174,24/6/2019
2530.0,315.0,3049.2095653356882,339.4187312221262,25/6/2019
2640.0,326.0,3238.3179183543,358.0135132553617,26/6/2019
2690.0,331.0,3172.5282654343446,352.0478109014674,27/6/2019
2480.0,310.0,2859.953615812034,320.98135111279674,28/6/2019
2630.0,325.0,2846.716426566703,319.37899485328523,29/6/2019
3510.0,405.99999999999994,2850.6168131326717,319.0466921650092,30/6/2019
3740.0,426.0,2714.436037327843,305.38298989155936,1/7/2019
