real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3743.9466455010815,422.994610128951,25/5/2019
3860.0,435.99999999999994,3818.6430525391847,430.13057300061695,26/5/2019
3980.0000000000005,445.99999999999994,3870.3607355322674,434.99495851536227,27/5/2019
4100.0,456.0,3966.5976280259033,443.8735605044827,28/5/2019
3989.9999999999995,447.0,4069.5369241442268,452.99907434602596,29/5/2019
4400.0,479.99999999999994,4123.1276928290945,457.26356221648564,30/5/2019
4600.0,496.0,4143.57543465313,458.55497080004017,31/5/2019
4410.0,481.99999999999994,4171.649878394636,460.92566930169227,1/6/2019
4230.0,466.99999999999994,4216.509287911295,464.9444430700781,2/6/2019
4240.0,466.99999999999994,4183.159427383083,461.0055388005711,3/6/2019
4230.0,466.0,4110.698147688146,452.96793283695325,4/6/2019
4110.0,457.0,4062.952663910346,447.76794351711646,5/6/2019
3700.0000000000005,423.0,3995.1638394949705,441.47268453672166,6/6/2019
3430.0,398.99999999999994,3895.740715722093,432.0234859667301,7/6/2019
3789.9999999999995,429.99999999999994,3840.0054955738374,425.87032107651333,8/6/2019
3690.0,422.0,3828.728924028327,423.7225209934587,9/6/2019
3770.0000000000005,428.00000000000006,3845.4612713184974,425.18015395470917,10/6/2019
3700.0000000000005,422.0,3865.9368115874286,427.84438893212376,11/6/2019
3620.0,416.0,3846.638072152418,426.2196551904831,12/6/2019
3810.0,432.0,3883.4968244809834,429.2776871118943,13/6/2019
3719.9999999999995,423.99999999999994,3981.4492781453287,438.23881702139977,14/6/2019
4049.9999999999995,451.99999999999994,4103.201171846855,450.0754533845056,15/6/2019
4460.0,484.99999999999994,4195.223952467842,459.2295963807311,16/6/2019
4680.0,503.0,4191.2246166753985,458.6376155741178,17/6/2019
4840.0,515.0,4191.845779545271,458.27098711364613,18/6/2019
4490.0,488.0,4219.115392120272,461.03448930290796,19/6/2019
4059.9999999999995,453.0,4181.852238605247,457.9415765542614,20/6/2019
3570.0,410.99999999999994,4097.17883732051,449.5537016471332,21/6/2019
3540.0,408.99999999999994,4041.126913460764,443.2512561646447,22/6/2019
3670.0,420.0,3926.8299669993175,431.7315270158175,23/6/2019
3810.0,432.0,3628.053604995204,402.9826557255211,24/6/2019
3550.0,410.0,3380.0441529819645,379.33190654855434,25/6/2019
3340.0,391.0,3326.9698065978087,374.278028164578,26/6/2019
3050.0,365.0,3265.6930988331314,367.12179117724935,27/6/2019
