real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3772.7461653469527,425.14921693959843,25/5/2019
3980.0000000000005,445.99999999999994,3838.7390116617416,431.5417566190666,26/5/2019
4100.0,456.0,3902.610240950022,437.41374231151127,27/5/2019
3989.9999999999995,447.0,4028.0335149809953,448.8845974034167,28/5/2019
4400.0,479.99999999999994,4142.917207190063,459.1301831017682,29/5/2019
4600.0,496.0,4179.486723318165,461.92874139880416,30/5/2019
4410.0,481.99999999999994,4163.882529583348,460.08110923856594,31/5/2019
4230.0,466.99999999999994,4160.558629815098,459.5781125188528,1/6/2019
4240.0,466.99999999999994,4219.8871298999975,464.5228641606704,2/6/2019
4230.0,466.0,4214.487943846732,462.7522385838428,3/6/2019
4110.0,457.0,4110.609457411574,452.0170943404249,4/6/2019
3700.0000000000005,423.0,3983.1813860094285,439.88604509886227,5/6/2019
3430.0,398.99999999999994,3884.652445547364,430.43871618795197,6/6/2019
3789.9999999999995,429.99999999999994,3844.1282696989724,425.6255418039801,7/6/2019
3690.0,422.0,3848.5928985095516,424.86251640485193,8/6/2019
3770.0000000000005,428.00000000000006,3810.6543089703327,420.7792393981617,9/6/2019
3700.0000000000005,422.0,3779.744423849459,418.24453673897267,10/6/2019
3620.0,416.0,3824.8248971898124,422.9595540211768,11/6/2019
3810.0,432.0,3867.075885960419,426.631827377638,12/6/2019
3719.9999999999995,423.99999999999994,3940.8579227217724,433.27723844785055,13/6/2019
4049.9999999999995,451.99999999999994,4026.139911389406,441.61954041487235,14/6/2019
4460.0,484.99999999999994,4133.9177915889295,452.41562385897106,15/6/2019
4680.0,503.0,4257.398483815878,464.15246716861304,16/6/2019
4840.0,515.0,4268.014180427378,464.756454692139,17/6/2019
4490.0,488.0,4221.554705659874,460.47496460940886,18/6/2019
4059.9999999999995,453.0,4192.513604090505,458.30335558649097,19/6/2019
3570.0,410.99999999999994,4158.2900781512835,454.8888322624395,20/6/2019
3540.0,408.99999999999994,4111.248159776441,449.34771780053677,21/6/2019
3670.0,420.0,4036.764874149205,441.55360571883375,22/6/2019
3810.0,432.0,3823.5551039390384,421.3484045212986,23/6/2019
3550.0,410.0,3433.589583726943,383.5228934463808,24/6/2019
3340.0,391.0,3207.7536936583506,360.620723630797,25/6/2019
3050.0,365.0,3257.218213412472,364.76413646903154,26/6/2019
2530.0,315.0,3260.7368677619256,363.9801796522199,27/6/2019
2640.0,326.0,3131.372833233112,350.5082927151411,28/6/2019
2690.0,331.0,3034.697453364632,342.08071676595864,29/6/2019
2480.0,310.0,2846.0876522178705,324.163364802036,30/6/2019
2630.0,325.0,2689.138625138036,307.684058199145,1/7/2019
3510.0,405.99999999999994,2915.476210950223,331.003790078454,2/7/2019
3740.0,426.0,3154.9121592501965,356.20426753313626,3/7/2019
3160.0,375.0,3036.6079345834796,345.2857214192131,4/7/2019
3160.0,375.0,2943.940825721874,337.73501557915546,5/7/2019
2950.0,356.0,3125.8548419213043,358.92958777834735,6/7/2019
2410.0,302.99999999999994,3315.30587696003,378.97065335794144,7/7/2019
3090.0,368.0,3517.4558373081,398.084908481544,8/7/2019
4480.0,487.0,3822.072189277397,428.21443536310335,9/7/2019
4600.0,496.0,3780.1213575248908,426.35073582013536,10/7/2019
4300.0,472.99999999999994,3492.7297824410603,399.44458883498874,11/7/2019
4340.0,475.99999999999994,3649.119531284302,414.24787753190776,12/7/2019
4480.0,487.0,4097.212592575026,456.28438669950646,13/7/2019
4570.0,494.0,4302.917444531075,474.14290282921473,14/7/2019
4490.0,488.0,4412.957919584792,483.2848638279888,15/7/2019
4370.0,478.0,4516.511098027897,493.3539712371204,16/7/2019
4630.0,499.0,4390.200259363467,482.2092840146306,17/7/2019
4020.0,448.99999999999994,4253.81016788725,467.8987965527471,18/7/2019
4250.0,467.9999999999999,4391.101723219372,478.43485131743086,19/7/2019
4650.0,500.0,4627.155527390361,499.53786864848587,20/7/2019
4740.0,506.99999999999994,4740.441470885658,509.2165094438594,21/7/2019
5350.0,554.0,4726.4959176962875,506.428935393926,22/7/2019
5630.0,574.0,4713.111297412849,504.97524624480013,23/7/2019
5330.0,552.0,4664.175444512549,501.2519954649507,24/7/2019
4890.0,519.0,4907.465779570866,522.0457594985911,25/7/2019
5090.0,534.0,5575.410122864769,577.7545888994675,26/7/2019
5420.0,558.0,5995.947644718707,611.0728485575895,27/7/2019
5580.0,570.0,5887.572097953925,601.0725679733878,28/7/2019
5520.0,566.0000000000001,5742.4906903075025,589.3000258606625,29/7/2019
5350.0,553.0,5891.564153201275,601.3770594828297,30/7/2019
6140.0,609.0,6260.999529056251,628.1807842064294,31/7/2019
7750.000000000001,715.0,6720.045839503639,660.0671187156687,1/8/2019
8310.0,750.0,6858.02408261146,668.7541390758032,2/8/2019
7330.000000000001,688.0,6520.2465024186,642.653114032537,3/8/2019
6440.0,629.0,6319.03209211482,625.9767482838204,4/8/2019
6020.0,601.0,6573.160842277672,642.5511591857604,5/8/2019
5790.0,585.0,6779.091060197696,654.8151879294799,6/8/2019
5470.0,562.0,6602.862818781051,639.4086712580366,7/8/2019
5130.0,537.0,6203.170159392516,608.925077687958,8/8/2019
4890.0,519.0,5642.793553292081,564.9328759079071,9/8/2019
4740.0,506.99999999999994,5147.1922878067735,522.4545137152381,10/8/2019
4610.0,497.0,5009.178965708966,508.0622870953945,11/8/2019
4530.0,491.0,4965.698226685589,503.71167805350296,12/8/2019
4380.0,478.99999999999994,4707.547306293416,483.09678780978027,13/8/2019
4180.0,462.0,4330.274092713308,451.00575484456294,14/8/2019
3670.0,420.0,4056.0718869309108,425.869649167781,15/8/2019
3470.0,402.99999999999994,3852.0918622938707,406.2662737004592,16/8/2019
3120.0,371.0,3669.949170791786,388.47205631509337,17/8/2019
2980.0,359.0,3539.055228992102,375.6386433475634,18/8/2019
2860.0,347.0,3292.7676258930605,352.05045471626204,19/8/2019
2480.0,310.0,2934.329844333034,317.1401073168641,20/8/2019
2270.0,289.0,2773.952673316591,301.5204495101538,21/8/2019
1850.0000000000002,247.0,2895.2827918035973,314.0521316367291,22/8/2019
1889.9999999999998,251.00000000000003,2949.6059171379216,318.8600622112464,23/8/2019
2160.0,278.0,2832.0573799583412,306.99574612971054,24/8/2019
2590.0,321.0,2774.984194182544,304.1227958506354,25/8/2019
2640.0,326.0,2795.9806243594026,309.66187997962953,26/8/2019
3030.0,363.0,2956.765505900984,326.2484144521748,27/8/2019
5390.0,555.0,3344.4283882608806,363.7302734239247,28/8/2019
5680.0,577.0,3559.0390015334724,386.3078675016543,29/8/2019
4560.0,493.0,3288.0811059241173,364.06758621427014,30/8/2019
3760.0,426.99999999999994,3240.908965072292,363.3593651969623,31/8/2019
3340.0,392.0,3824.697156716839,420.8766953777739,1/9/2019
2960.0,356.99999999999994,4133.912165713176,447.8948174138358,2/9/2019
2800.0,342.0,3949.3149377135705,429.71892665507863,3/9/2019
2600.0,322.0,3618.84305358641,402.1092328003274,4/9/2019
2470.0,309.0,3180.8093890754035,363.6822903764088,5/9/2019
2590.0,321.0,2951.679052352796,339.3781099572429,6/9/2019
3900.0000000000005,438.99999999999994,3231.3732711383786,362.5908914944175,7/9/2019
4560.0,494.0,3434.361652440536,381.5224458696703,8/9/2019
4250.0,467.9999999999999,3114.1818116021614,353.00849432159566,9/9/2019
3370.0,393.9999999999999,2835.798752800829,327.8904717537406,10/9/2019
2730.0,335.0,2994.939389420213,344.547775743855,11/9/2019
2530.0,315.0,3197.740627620126,363.42322573995756,12/9/2019
2550.0,317.0,3278.3365927196173,370.183737697362,13/9/2019
2700.0,332.0,3180.320765219587,362.0912104982313,14/9/2019
2550.0,317.0,2808.101739135556,327.7953090278453,15/9/2019
2380.0,300.00000000000006,2470.1737494997783,293.54741981839834,16/9/2019
2420.0,304.0,2474.2106462862175,292.0155409422245,17/9/2019
2270.0,289.0,2546.937831343937,298.6219228791151,18/9/2019
1920.0000000000002,253.0,2420.0134412885936,286.0233858336722,19/9/2019
1830.0,245.0,2266.150207059122,270.41125048342184,20/9/2019
1750.0000000000002,236.0,2173.9038806104318,260.925666594903,21/9/2019
1870.0,249.0,2077.7763617601063,250.90448380644102,22/9/2019
1859.9999999999998,247.0,2015.9342534822817,243.6693559699089,23/9/2019
2020.0000000000002,264.0,2010.9411232848154,242.78673081642447,24/9/2019
1870.0,248.0,1944.8466802726098,236.62640133418134,25/9/2019
1640.0,223.99999999999997,1839.161460386161,226.2114216017227,26/9/2019
1540.0,211.0,1804.1247472002717,223.02666185070782,27/9/2019
1470.0,203.0,1811.7541793221526,225.1884843768721,28/9/2019
1580.0000000000002,216.0,1780.7921721170992,223.2576085673818,29/9/2019
1650.0000000000002,223.99999999999997,1782.8797856886904,224.5495722059761,30/9/2019
1780.0000000000002,239.0,1792.4605693620927,227.0643951307148,1/10/2019
1710.0,231.0,1713.971246531591,220.28217029655772,2/10/2019
1600.0,218.0,1652.3329107828686,214.84666966268048,3/10/2019
1550.0000000000002,213.0,1713.3392455775474,222.84519536948594,4/10/2019
1600.0,219.0,1799.5525648826556,234.17196985843944,5/10/2019
1660.0,226.0,1809.0095792894983,236.9260215053138,6/10/2019
1950.0000000000002,257.0,1775.4021694786659,234.63016049040377,7/10/2019
1870.0,249.0,1722.871878373184,230.3348962786607,8/10/2019
1740.0,235.0,1698.9090397387738,228.81246794487433,9/10/2019
1959.9999999999998,258.0,1781.9935447907042,238.6048073831288,10/10/2019
2120.0,274.0,1891.9659302011207,251.69817599651583,11/10/2019
1920.0000000000002,254.0,1858.9787731920248,249.31226460476086,12/10/2019
1730.0,233.0,1762.9027145581429,239.44651183414265,13/10/2019
1640.0,223.0,1761.448094742199,239.729356197034,14/10/2019
1540.0,211.0,1813.798275090127,245.84575599422257,15/10/2019
1670.0,226.0,1828.7008062917278,247.45729257195745,16/10/2019
